15:46:09,382,BuyingOfferPosted,prosumer,206,59,59,5636,400
15:46:09,383,BuyingOfferPosted,prosumer,207,59,59,5637,700
15:46:09,383,BuyingOfferPosted,prosumer,205,59,59,5638,500
15:46:09,383,BuyingOfferPosted,prosumer,204,59,59,5639,400
15:46:09,384,BuyingOfferPosted,prosumer,208,59,59,5640,500
15:46:09,384,BuyingOfferPosted,prosumer,210,59,59,5641,500
15:46:09,384,BuyingOfferPosted,prosumer,209,59,59,5642,600
15:46:09,385,BuyingOfferPosted,prosumer,215,59,59,5643,700
15:46:09,385,BuyingOfferPosted,prosumer,214,59,59,5644,600
15:46:09,385,BuyingOfferPosted,prosumer,212,59,59,5645,500
15:46:09,386,BuyingOfferPosted,prosumer,211,59,59,5646,500
15:46:09,386,BuyingOfferPosted,prosumer,213,59,59,5647,500
15:46:09,386,BuyingOfferPosted,prosumer,216,59,59,5648,500
15:46:09,386,BuyingOfferPosted,prosumer,217,59,59,5649,7400
15:46:09,387,BuyingOfferPosted,prosumer,301,59,59,5650,800
15:46:09,387,BuyingOfferPosted,prosumer,302,59,59,5651,600
15:46:09,387,BuyingOfferPosted,prosumer,303,59,59,5652,600
15:46:09,387,BuyingOfferPosted,prosumer,305,59,59,5653,6600
15:46:09,388,BuyingOfferPosted,prosumer,304,59,59,5654,500
15:46:09,388,BuyingOfferPosted,prosumer,401,59,59,5655,600
15:46:09,388,BuyingOfferPosted,prosumer,402,59,59,5656,700
15:46:09,388,BuyingOfferPosted,prosumer,404,59,59,5657,600
15:46:09,389,BuyingOfferPosted,prosumer,405,59,59,5658,8900
15:46:09,389,BuyingOfferPosted,prosumer,403,59,59,5659,500
15:46:09,389,BuyingOfferPosted,prosumer,408,59,59,5660,500
15:46:09,390,BuyingOfferPosted,prosumer,406,59,59,5661,400
15:46:09,390,BuyingOfferPosted,prosumer,407,59,59,5662,500
15:46:09,390,BuyingOfferPosted,prosumer,411,59,59,5663,500
15:46:09,391,BuyingOfferPosted,prosumer,412,59,59,5664,700
15:46:09,391,BuyingOfferPosted,prosumer,410,59,59,5665,500
15:46:09,391,BuyingOfferPosted,prosumer,409,59,59,5666,700
15:46:09,391,BuyingOfferPosted,prosumer,413,59,59,5667,700
15:46:09,392,BuyingOfferPosted,prosumer,504,59,59,5668,700
15:46:09,392,BuyingOfferPosted,prosumer,501,59,59,5669,600
15:46:09,392,BuyingOfferPosted,prosumer,507,59,59,5670,400
15:46:09,392,BuyingOfferPosted,prosumer,508,59,59,5671,600
15:46:09,393,BuyingOfferPosted,prosumer,502,59,59,5672,800
15:46:09,393,BuyingOfferPosted,prosumer,503,59,59,5673,500
15:46:09,393,BuyingOfferPosted,prosumer,506,59,59,5674,800
15:46:09,394,BuyingOfferPosted,prosumer,505,59,59,5675,700
15:46:09,394,BuyingOfferPosted,prosumer,601,59,59,5676,6100
15:46:09,394,BuyingOfferPosted,prosumer,702,59,59,5677,700
15:46:09,394,BuyingOfferPosted,prosumer,708,59,59,5678,6900
15:46:09,395,SellingOfferPosted,prosumer,701,59,59,149,29900
15:46:09,395,BuyingOfferPosted,prosumer,705,59,59,5679,500
15:46:09,395,BuyingOfferPosted,prosumer,703,59,59,5680,700
15:46:09,395,BuyingOfferPosted,prosumer,707,59,59,5681,600
15:46:09,396,BuyingOfferPosted,prosumer,704,59,59,5682,800
15:46:09,396,BuyingOfferPosted,prosumer,706,59,59,5683,700
15:46:09,396,BuyingOfferPosted,prosumer,803,59,59,5684,400
15:46:09,396,BuyingOfferPosted,prosumer,709,59,59,5685,700
15:46:09,397,BuyingOfferPosted,prosumer,710,59,59,5686,500
15:46:09,397,BuyingOfferPosted,prosumer,805,59,59,5687,800
15:46:09,397,BuyingOfferPosted,prosumer,802,59,59,5688,400
15:46:09,397,BuyingOfferPosted,prosumer,808,59,59,5689,700
15:46:09,398,BuyingOfferPosted,prosumer,804,59,59,5690,600
15:46:09,398,BuyingOfferPosted,prosumer,811,59,59,5691,400
15:46:09,398,BuyingOfferPosted,prosumer,806,59,59,5692,800
15:46:09,398,BuyingOfferPosted,prosumer,813,59,59,5693,400
15:46:09,399,BuyingOfferPosted,prosumer,816,59,59,5694,600
15:46:09,399,BuyingOfferPosted,prosumer,809,59,59,5695,600
15:46:09,399,BuyingOfferPosted,prosumer,810,59,59,5696,400
15:46:09,400,BuyingOfferPosted,prosumer,807,59,59,5697,400
15:46:09,400,BuyingOfferPosted,prosumer,812,59,59,5698,500
15:46:09,400,BuyingOfferPosted,prosumer,901,59,59,5699,700
15:46:09,400,BuyingOfferPosted,prosumer,814,59,59,5700,600
15:46:09,401,BuyingOfferPosted,prosumer,904,59,59,5701,600
15:46:09,402,BuyingOfferPosted,prosumer,902,59,59,5702,800
15:46:09,402,BuyingOfferPosted,prosumer,815,59,59,5703,500
15:46:09,402,BuyingOfferPosted,prosumer,903,59,59,5704,500
15:46:09,403,BuyingOfferPosted,prosumer,1002,59,59,5705,600
15:46:09,403,BuyingOfferPosted,prosumer,817,59,59,5706,8600
15:46:09,403,BuyingOfferPosted,prosumer,1003,59,59,5707,800
15:46:09,403,BuyingOfferPosted,prosumer,1007,59,59,5708,600
15:46:09,404,BuyingOfferPosted,prosumer,1009,59,59,5709,700
15:46:09,404,BuyingOfferPosted,prosumer,1010,59,59,5710,400
15:46:09,404,BuyingOfferPosted,prosumer,1008,59,59,5711,800
15:46:09,405,BuyingOfferPosted,prosumer,1104,59,59,5712,500
15:46:09,405,SellingOfferPosted,prosumer,1001,59,59,150,14400
15:46:09,405,BuyingOfferPosted,prosumer,905,59,59,5713,400
15:46:09,405,BuyingOfferPosted,prosumer,1005,59,59,5714,700
15:46:09,406,BuyingOfferPosted,prosumer,1011,59,59,5715,500
15:46:09,406,BuyingOfferPosted,prosumer,1013,59,59,5716,600
15:46:09,406,BuyingOfferPosted,prosumer,1004,59,59,5717,400
15:46:09,406,BuyingOfferPosted,prosumer,1012,59,59,5718,600
15:46:09,407,BuyingOfferPosted,prosumer,1006,59,59,5719,400
15:46:09,407,BuyingOfferPosted,prosumer,1101,59,59,5720,600
15:46:09,407,BuyingOfferPosted,prosumer,1102,59,59,5721,500
15:46:09,408,BuyingOfferPosted,prosumer,1103,59,59,5722,500
15:47:22,592,SellingOfferPosted,prosumer,101,60,60,151,9200
15:47:22,592,SellingOfferPosted,prosumer,102,64,60,152,14000
15:47:22,592,SellingOfferPosted,prosumer,102,60,60,153,77900
15:47:22,593,BuyingOfferPosted,prosumer,103,60,60,5723,400
15:47:22,598,BuyingOfferPosted,prosumer,104,60,60,5724,8900
15:47:22,599,BuyingOfferPosted,prosumer,105,60,60,5725,600
15:47:22,599,BuyingOfferPosted,prosumer,106,60,60,5726,500
15:47:22,600,BuyingOfferPosted,prosumer,108,60,60,5727,700
15:47:22,600,BuyingOfferPosted,prosumer,107,60,60,5728,700
15:47:22,600,BuyingOfferPosted,prosumer,109,60,60,5729,800
15:47:22,600,BuyingOfferPosted,prosumer,202,60,60,5730,500
15:47:22,600,BuyingOfferPosted,prosumer,201,60,60,5731,400
15:47:22,600,BuyingOfferPosted,prosumer,203,60,60,5732,500
15:47:22,600,BuyingOfferPosted,prosumer,206,60,60,5733,400
15:47:22,601,BuyingOfferPosted,prosumer,207,60,60,5734,700
15:47:22,601,BuyingOfferPosted,prosumer,205,60,60,5735,500
15:47:22,601,BuyingOfferPosted,prosumer,204,60,60,5736,400
15:47:22,601,BuyingOfferPosted,prosumer,208,60,60,5737,500
15:47:22,601,BuyingOfferPosted,prosumer,210,60,60,5738,500
15:47:22,601,BuyingOfferPosted,prosumer,209,60,60,5739,600
15:47:22,602,BuyingOfferPosted,prosumer,215,60,60,5740,700
15:47:22,602,BuyingOfferPosted,prosumer,212,60,60,5741,500
15:47:22,602,BuyingOfferPosted,prosumer,214,60,60,5742,600
15:47:22,602,BuyingOfferPosted,prosumer,211,60,60,5743,500
15:47:22,602,BuyingOfferPosted,prosumer,213,60,60,5744,400
15:47:22,602,BuyingOfferPosted,prosumer,216,60,60,5745,500
15:47:22,602,BuyingOfferPosted,prosumer,217,60,60,5746,7600
15:47:22,603,BuyingOfferPosted,prosumer,301,60,60,5747,700
15:47:22,603,BuyingOfferPosted,prosumer,302,60,60,5748,600
15:47:22,603,BuyingOfferPosted,prosumer,303,60,60,5749,500
15:47:22,603,BuyingOfferPosted,prosumer,305,60,60,5750,6700
15:47:22,603,BuyingOfferPosted,prosumer,304,60,60,5751,500
15:47:22,603,BuyingOfferPosted,prosumer,401,60,60,5752,600
15:47:22,603,BuyingOfferPosted,prosumer,402,60,60,5753,700
15:47:22,603,BuyingOfferPosted,prosumer,404,60,60,5754,600
15:47:22,604,BuyingOfferPosted,prosumer,405,60,60,5755,9100
15:47:22,604,BuyingOfferPosted,prosumer,403,60,60,5756,500
15:47:22,604,BuyingOfferPosted,prosumer,408,60,60,5757,500
15:47:22,604,BuyingOfferPosted,prosumer,407,60,60,5758,500
15:47:22,604,BuyingOfferPosted,prosumer,406,60,60,5759,400
15:47:22,604,BuyingOfferPosted,prosumer,411,60,60,5760,400
15:47:22,604,BuyingOfferPosted,prosumer,412,60,60,5761,700
15:47:22,605,BuyingOfferPosted,prosumer,410,60,60,5762,500
15:47:22,605,BuyingOfferPosted,prosumer,409,60,60,5763,700
15:47:22,605,BuyingOfferPosted,prosumer,413,60,60,5764,700
15:47:22,605,BuyingOfferPosted,prosumer,504,60,60,5765,700
15:47:22,605,BuyingOfferPosted,prosumer,501,60,60,5766,500
15:47:22,605,BuyingOfferPosted,prosumer,507,60,60,5767,400
15:47:22,615,BuyingOfferPosted,prosumer,508,60,60,5768,600
15:47:22,618,BuyingOfferPosted,prosumer,502,60,60,5769,700
15:47:22,618,BuyingOfferPosted,prosumer,503,60,60,5770,500
15:47:22,619,BuyingOfferPosted,prosumer,506,60,60,5771,700
15:47:22,619,BuyingOfferPosted,prosumer,505,60,60,5772,700
15:47:22,619,BuyingOfferPosted,prosumer,601,60,60,5773,6200
15:47:22,620,BuyingOfferPosted,prosumer,702,60,60,5774,600
15:47:22,620,BuyingOfferPosted,prosumer,708,60,60,5775,7000
15:47:22,620,BuyingOfferPosted,prosumer,705,60,60,5776,500
15:47:22,620,SellingOfferPosted,prosumer,701,60,60,154,29500
15:47:22,621,BuyingOfferPosted,prosumer,703,60,60,5777,700
15:47:22,621,BuyingOfferPosted,prosumer,704,60,60,5778,700
15:47:22,622,BuyingOfferPosted,prosumer,707,60,60,5779,600
15:47:22,625,SellingOfferPosted,prosumer,801,60,60,155,4900
15:47:22,625,BuyingOfferPosted,prosumer,706,60,60,5780,700
15:47:22,626,BuyingOfferPosted,prosumer,803,60,60,5781,400
15:47:22,626,BuyingOfferPosted,prosumer,709,60,60,5782,700
15:47:22,626,BuyingOfferPosted,prosumer,710,60,60,5783,500
15:47:22,626,BuyingOfferPosted,prosumer,805,60,60,5784,800
15:47:22,627,BuyingOfferPosted,prosumer,802,60,60,5785,400
15:47:22,627,BuyingOfferPosted,prosumer,808,60,60,5786,700
15:47:22,627,BuyingOfferPosted,prosumer,804,60,60,5787,600
15:47:22,627,BuyingOfferPosted,prosumer,811,60,60,5788,400
15:47:22,628,BuyingOfferPosted,prosumer,806,60,60,5789,700
15:47:22,628,BuyingOfferPosted,prosumer,813,60,60,5790,400
15:47:22,629,BuyingOfferPosted,prosumer,816,60,60,5791,600
15:47:22,629,BuyingOfferPosted,prosumer,809,60,60,5792,600
15:47:22,629,BuyingOfferPosted,prosumer,810,60,60,5793,400
15:47:22,630,BuyingOfferPosted,prosumer,807,60,60,5794,400
15:47:22,631,BuyingOfferPosted,prosumer,812,60,60,5795,500
15:47:22,631,BuyingOfferPosted,prosumer,901,60,60,5796,700
15:47:22,631,BuyingOfferPosted,prosumer,814,60,60,5797,500
15:47:22,632,BuyingOfferPosted,prosumer,902,60,60,5798,700
15:47:22,632,BuyingOfferPosted,prosumer,904,60,60,5799,600
15:47:22,633,BuyingOfferPosted,prosumer,815,60,60,5800,500
15:47:22,633,BuyingOfferPosted,prosumer,903,60,60,5801,400
15:47:22,633,BuyingOfferPosted,prosumer,1002,60,60,5802,600
15:47:22,633,BuyingOfferPosted,prosumer,1003,60,60,5803,700
15:47:22,634,BuyingOfferPosted,prosumer,817,60,60,5804,8800
15:47:22,634,BuyingOfferPosted,prosumer,1007,60,60,5805,600
15:47:22,634,BuyingOfferPosted,prosumer,1009,60,60,5806,700
15:47:22,635,BuyingOfferPosted,prosumer,1010,60,60,5807,400
15:47:22,635,BuyingOfferPosted,prosumer,1008,60,60,5808,800
15:47:22,635,BuyingOfferPosted,prosumer,1104,60,60,5809,500
15:47:22,635,SellingOfferPosted,prosumer,1001,60,60,156,14200
15:47:22,636,BuyingOfferPosted,prosumer,905,60,60,5810,400
15:47:22,636,BuyingOfferPosted,prosumer,1005,60,60,5811,600
15:47:22,636,BuyingOfferPosted,prosumer,1011,60,60,5812,500
15:47:22,637,BuyingOfferPosted,prosumer,1013,60,60,5813,600
15:47:22,637,BuyingOfferPosted,prosumer,1004,60,60,5814,400
15:47:22,637,BuyingOfferPosted,prosumer,1006,60,60,5815,400
15:47:22,637,BuyingOfferPosted,prosumer,1012,60,60,5816,600
15:47:22,638,BuyingOfferPosted,prosumer,1101,60,60,5817,600
15:47:22,638,BuyingOfferPosted,prosumer,1102,60,60,5818,500
15:47:22,638,BuyingOfferPosted,prosumer,1103,60,60,5819,500
15:48:01,148,SellingOfferPosted,prosumer,101,61,61,157,9100
15:48:01,148,SellingOfferPosted,prosumer,102,61,61,158,76500
15:48:01,149,BuyingOfferPosted,prosumer,103,61,61,5820,400
15:48:01,149,BuyingOfferPosted,prosumer,104,61,61,5821,9100
15:48:01,149,BuyingOfferPosted,prosumer,105,61,61,5822,600
15:48:01,149,BuyingOfferPosted,prosumer,108,61,61,5823,700
15:48:01,149,BuyingOfferPosted,prosumer,106,61,61,5824,500
15:48:01,149,BuyingOfferPosted,prosumer,107,61,61,5825,700
15:48:01,149,BuyingOfferPosted,prosumer,109,61,61,5826,700
15:48:01,150,BuyingOfferPosted,prosumer,202,61,61,5827,400
15:48:01,150,BuyingOfferPosted,prosumer,201,61,61,5828,400
15:48:01,151,BuyingOfferPosted,prosumer,203,61,61,5829,500
15:48:01,151,BuyingOfferPosted,prosumer,206,61,61,5830,400
15:48:01,151,BuyingOfferPosted,prosumer,207,61,61,5831,600
15:48:01,152,BuyingOfferPosted,prosumer,205,61,61,5832,500
15:48:01,152,BuyingOfferPosted,prosumer,204,61,61,5833,400
15:48:01,152,BuyingOfferPosted,prosumer,208,61,61,5834,500
15:48:01,152,BuyingOfferPosted,prosumer,210,61,61,5835,500
15:48:01,153,BuyingOfferPosted,prosumer,209,61,61,5836,600
15:48:01,153,BuyingOfferPosted,prosumer,215,61,61,5837,700
15:48:01,153,BuyingOfferPosted,prosumer,212,61,61,5838,500
15:48:01,153,BuyingOfferPosted,prosumer,214,61,61,5839,500
15:48:01,154,BuyingOfferPosted,prosumer,211,61,61,5840,500
15:48:01,154,BuyingOfferPosted,prosumer,213,61,61,5841,400
15:48:01,154,BuyingOfferPosted,prosumer,216,61,61,5842,500
15:48:01,154,BuyingOfferPosted,prosumer,217,61,61,5843,7700
15:48:01,154,BuyingOfferPosted,prosumer,302,61,61,5844,600
15:48:01,155,BuyingOfferPosted,prosumer,301,61,61,5845,700
15:48:01,155,BuyingOfferPosted,prosumer,303,61,61,5846,500
15:48:01,155,BuyingOfferPosted,prosumer,305,61,61,5847,6800
15:48:01,155,BuyingOfferPosted,prosumer,304,61,61,5848,500
15:48:01,156,BuyingOfferPosted,prosumer,401,61,61,5849,600
15:48:01,156,BuyingOfferPosted,prosumer,402,61,61,5850,700
15:48:01,156,BuyingOfferPosted,prosumer,404,61,61,5851,500
15:48:01,156,BuyingOfferPosted,prosumer,405,61,61,5852,9300
15:48:01,156,BuyingOfferPosted,prosumer,403,61,61,5853,400
15:48:01,157,BuyingOfferPosted,prosumer,408,61,61,5854,500
15:48:01,157,BuyingOfferPosted,prosumer,406,61,61,5855,400
15:48:01,157,BuyingOfferPosted,prosumer,407,61,61,5856,400
15:48:01,157,BuyingOfferPosted,prosumer,411,61,61,5857,400
15:48:01,158,BuyingOfferPosted,prosumer,412,61,61,5858,700
15:48:01,158,BuyingOfferPosted,prosumer,410,61,61,5859,400
15:48:01,158,BuyingOfferPosted,prosumer,409,61,61,5860,700
15:48:11,804,BuyingOfferPosted,prosumer,413,61,61,5861,700
15:48:11,805,BuyingOfferPosted,prosumer,504,61,61,5862,600
15:48:11,806,BuyingOfferPosted,prosumer,501,61,61,5863,500
15:48:11,806,BuyingOfferPosted,prosumer,507,61,61,5864,400
15:48:11,806,BuyingOfferPosted,prosumer,508,61,61,5865,600
15:48:11,807,BuyingOfferPosted,prosumer,502,61,61,5866,700
15:48:11,807,BuyingOfferPosted,prosumer,503,61,61,5867,500
15:48:11,807,BuyingOfferPosted,prosumer,506,61,61,5868,700
15:48:11,808,BuyingOfferPosted,prosumer,505,61,61,5869,700
15:48:11,808,BuyingOfferPosted,prosumer,601,61,61,5870,6300
15:48:11,808,BuyingOfferPosted,prosumer,702,61,61,5871,600
15:48:11,808,BuyingOfferPosted,prosumer,708,61,61,5872,7100
15:48:11,809,BuyingOfferPosted,prosumer,705,61,61,5873,500
15:48:11,809,SellingOfferPosted,prosumer,701,61,61,159,29000
15:48:11,809,BuyingOfferPosted,prosumer,703,61,61,5874,600
15:48:11,809,BuyingOfferPosted,prosumer,707,61,61,5875,600
15:48:11,810,BuyingOfferPosted,prosumer,704,61,61,5876,700
15:48:11,810,SellingOfferPosted,prosumer,801,65,61,160,14000
15:48:11,810,SellingOfferPosted,prosumer,801,61,61,161,9200
15:48:11,811,BuyingOfferPosted,prosumer,706,61,61,5877,700
15:48:11,811,BuyingOfferPosted,prosumer,803,61,61,5878,400
15:48:11,811,BuyingOfferPosted,prosumer,709,61,61,5879,600
15:48:11,812,BuyingOfferPosted,prosumer,805,61,61,5880,700
15:48:11,812,BuyingOfferPosted,prosumer,710,61,61,5881,500
15:48:11,813,BuyingOfferPosted,prosumer,808,61,61,5882,700
15:48:11,813,BuyingOfferPosted,prosumer,802,61,61,5883,400
15:48:11,814,BuyingOfferPosted,prosumer,804,61,61,5884,600
15:48:11,814,BuyingOfferPosted,prosumer,811,61,61,5885,400
15:48:11,815,BuyingOfferPosted,prosumer,806,61,61,5886,700
15:48:11,816,BuyingOfferPosted,prosumer,813,61,61,5887,400
15:48:11,816,BuyingOfferPosted,prosumer,816,61,61,5888,500
15:48:11,816,BuyingOfferPosted,prosumer,809,61,61,5889,500
15:48:11,817,BuyingOfferPosted,prosumer,810,61,61,5890,400
15:48:11,817,BuyingOfferPosted,prosumer,807,61,61,5891,400
15:48:11,817,BuyingOfferPosted,prosumer,812,61,61,5892,500
15:48:11,817,BuyingOfferPosted,prosumer,901,61,61,5893,700
15:48:11,818,BuyingOfferPosted,prosumer,814,61,61,5894,500
15:48:11,818,BuyingOfferPosted,prosumer,902,61,61,5895,700
15:48:11,819,BuyingOfferPosted,prosumer,904,61,61,5896,500
15:48:11,820,BuyingOfferPosted,prosumer,815,61,61,5897,500
15:48:11,820,BuyingOfferPosted,prosumer,1002,61,61,5898,600
15:48:11,820,BuyingOfferPosted,prosumer,903,61,61,5899,400
15:48:11,821,BuyingOfferPosted,prosumer,1003,61,61,5900,700
15:48:11,821,BuyingOfferPosted,prosumer,817,61,61,5901,9000
15:48:11,822,BuyingOfferPosted,prosumer,1007,61,61,5902,600
15:48:11,822,BuyingOfferPosted,prosumer,1009,61,61,5903,700
15:48:11,823,BuyingOfferPosted,prosumer,1010,61,61,5904,400
15:48:11,823,BuyingOfferPosted,prosumer,1008,61,61,5905,700
15:48:11,824,BuyingOfferPosted,prosumer,1104,61,61,5906,400
15:48:11,824,SellingOfferPosted,prosumer,1001,61,61,162,13900
15:48:11,824,BuyingOfferPosted,prosumer,905,61,61,5907,400
15:48:11,825,BuyingOfferPosted,prosumer,1005,61,61,5908,600
15:48:11,825,BuyingOfferPosted,prosumer,1011,61,61,5909,500
15:48:11,825,BuyingOfferPosted,prosumer,1004,61,61,5910,400
15:48:11,826,BuyingOfferPosted,prosumer,1013,61,61,5911,500
15:48:11,826,BuyingOfferPosted,prosumer,1006,61,61,5912,400
15:48:11,826,BuyingOfferPosted,prosumer,1012,61,61,5913,600
15:48:11,827,BuyingOfferPosted,prosumer,1101,61,61,5914,600
15:48:11,827,BuyingOfferPosted,prosumer,1102,61,61,5915,500
15:48:11,827,BuyingOfferPosted,prosumer,1103,61,61,5916,500
15:49:30,244,SellingOfferPosted,prosumer,101,62,62,163,8800
15:49:30,244,SellingOfferPosted,prosumer,102,62,62,164,74800
15:49:30,245,BuyingOfferPosted,prosumer,103,62,62,5917,400
15:49:30,245,BuyingOfferPosted,prosumer,104,62,62,5918,9200
15:49:30,245,BuyingOfferPosted,prosumer,105,62,62,5919,600
15:49:30,245,BuyingOfferPosted,prosumer,106,62,62,5920,500
15:49:30,246,BuyingOfferPosted,prosumer,108,62,62,5921,600
15:49:30,246,BuyingOfferPosted,prosumer,107,62,62,5922,600
15:49:30,246,BuyingOfferPosted,prosumer,109,62,62,5923,700
15:49:30,246,BuyingOfferPosted,prosumer,202,62,62,5924,400
15:49:30,246,BuyingOfferPosted,prosumer,201,62,62,5925,400
15:49:30,247,BuyingOfferPosted,prosumer,203,62,62,5926,500
15:49:30,247,BuyingOfferPosted,prosumer,206,62,62,5927,400
15:49:30,247,BuyingOfferPosted,prosumer,207,62,62,5928,600
15:49:30,247,BuyingOfferPosted,prosumer,205,62,62,5929,500
15:49:30,248,BuyingOfferPosted,prosumer,204,62,62,5930,400
15:49:30,248,BuyingOfferPosted,prosumer,208,62,62,5931,500
15:49:30,248,BuyingOfferPosted,prosumer,210,62,62,5932,400
15:49:30,248,BuyingOfferPosted,prosumer,209,62,62,5933,600
15:49:30,248,BuyingOfferPosted,prosumer,215,62,62,5934,700
15:49:30,249,BuyingOfferPosted,prosumer,212,62,62,5935,500
15:49:30,249,BuyingOfferPosted,prosumer,214,62,62,5936,500
15:49:30,249,BuyingOfferPosted,prosumer,211,62,62,5937,500
15:49:30,249,BuyingOfferPosted,prosumer,213,62,62,5938,400
15:49:30,249,BuyingOfferPosted,prosumer,216,62,62,5939,500
15:49:30,250,BuyingOfferPosted,prosumer,217,62,62,5940,7900
15:49:30,250,BuyingOfferPosted,prosumer,301,62,62,5941,700
15:49:30,250,BuyingOfferPosted,prosumer,302,62,62,5942,600
15:49:30,250,BuyingOfferPosted,prosumer,303,62,62,5943,500
15:49:30,250,BuyingOfferPosted,prosumer,305,62,62,5944,6900
15:49:30,250,BuyingOfferPosted,prosumer,304,62,62,5945,500
15:49:30,251,BuyingOfferPosted,prosumer,401,62,62,5946,600
15:49:30,251,BuyingOfferPosted,prosumer,402,62,62,5947,700
15:49:30,251,BuyingOfferPosted,prosumer,404,62,62,5948,500
15:49:30,251,BuyingOfferPosted,prosumer,405,62,62,5949,9400
15:49:30,251,BuyingOfferPosted,prosumer,403,62,62,5950,400
15:49:30,252,BuyingOfferPosted,prosumer,408,62,62,5951,500
15:49:30,252,BuyingOfferPosted,prosumer,406,62,62,5952,400
15:49:30,252,BuyingOfferPosted,prosumer,407,62,62,5953,400
15:49:30,252,BuyingOfferPosted,prosumer,411,62,62,5954,400
15:49:30,252,BuyingOfferPosted,prosumer,412,62,62,5955,700
15:49:30,253,BuyingOfferPosted,prosumer,410,62,62,5956,400
15:49:30,253,BuyingOfferPosted,prosumer,409,62,62,5957,700
15:49:41,468,BuyingOfferPosted,prosumer,413,62,62,5958,700
15:49:41,468,BuyingOfferPosted,prosumer,504,62,62,5959,600
15:49:41,468,BuyingOfferPosted,prosumer,501,62,62,5960,500
15:49:41,469,BuyingOfferPosted,prosumer,507,62,62,5961,400
15:49:41,469,BuyingOfferPosted,prosumer,508,62,62,5962,500
15:49:41,469,BuyingOfferPosted,prosumer,502,62,62,5963,700
15:49:41,469,BuyingOfferPosted,prosumer,506,62,62,5964,700
15:49:41,469,BuyingOfferPosted,prosumer,503,62,62,5965,500
15:49:41,469,BuyingOfferPosted,prosumer,505,62,62,5966,700
15:49:41,469,BuyingOfferPosted,prosumer,601,62,62,5967,6400
15:49:41,470,BuyingOfferPosted,prosumer,702,62,62,5968,600
15:49:41,470,BuyingOfferPosted,prosumer,708,62,62,5969,7200
15:49:41,470,BuyingOfferPosted,prosumer,705,62,62,5970,500
15:49:41,470,SellingOfferPosted,prosumer,701,62,62,165,28400
15:49:41,470,BuyingOfferPosted,prosumer,703,62,62,5971,600
15:49:41,470,BuyingOfferPosted,prosumer,704,62,62,5972,700
15:49:41,470,BuyingOfferPosted,prosumer,707,62,62,5973,600
15:49:41,471,SellingOfferPosted,prosumer,801,62,62,166,9000
15:49:41,471,BuyingOfferPosted,prosumer,706,62,62,5974,600
15:49:41,471,BuyingOfferPosted,prosumer,803,62,62,5975,400
15:49:41,471,BuyingOfferPosted,prosumer,709,62,62,5976,600
15:49:41,471,BuyingOfferPosted,prosumer,710,62,62,5977,400
15:49:41,471,BuyingOfferPosted,prosumer,805,62,62,5978,700
15:49:41,471,BuyingOfferPosted,prosumer,808,62,62,5979,700
15:49:41,472,BuyingOfferPosted,prosumer,802,62,62,5980,400
15:49:41,472,BuyingOfferPosted,prosumer,804,62,62,5981,600
15:49:41,472,BuyingOfferPosted,prosumer,811,62,62,5982,400
15:49:41,472,BuyingOfferPosted,prosumer,806,62,62,5983,700
15:49:41,472,BuyingOfferPosted,prosumer,813,62,62,5984,400
15:49:41,472,BuyingOfferPosted,prosumer,816,62,62,5985,500
15:49:41,472,BuyingOfferPosted,prosumer,809,62,62,5986,500
15:49:41,473,BuyingOfferPosted,prosumer,810,62,62,5987,400
15:49:41,473,BuyingOfferPosted,prosumer,807,62,62,5988,400
15:49:41,473,BuyingOfferPosted,prosumer,812,62,62,5989,500
15:49:41,473,BuyingOfferPosted,prosumer,901,62,62,5990,600
15:49:41,473,BuyingOfferPosted,prosumer,814,62,62,5991,500
15:49:41,473,BuyingOfferPosted,prosumer,902,62,62,5992,700
15:49:41,473,BuyingOfferPosted,prosumer,904,62,62,5993,500
15:49:41,474,BuyingOfferPosted,prosumer,815,62,62,5994,400
15:49:41,474,BuyingOfferPosted,prosumer,903,62,62,5995,400
15:49:41,474,BuyingOfferPosted,prosumer,1002,62,62,5996,600
15:49:41,474,BuyingOfferPosted,prosumer,817,62,62,5997,9100
15:49:41,475,BuyingOfferPosted,prosumer,1003,62,62,5998,700
15:49:41,475,BuyingOfferPosted,prosumer,1007,62,62,5999,600
15:49:41,475,BuyingOfferPosted,prosumer,1009,62,62,6000,700
15:49:41,475,BuyingOfferPosted,prosumer,1010,62,62,6001,400
15:49:41,475,BuyingOfferPosted,prosumer,1008,62,62,6002,700
15:49:41,475,BuyingOfferPosted,prosumer,1104,62,62,6003,400
15:49:41,475,SellingOfferPosted,prosumer,1001,62,62,167,13600
15:49:41,475,BuyingOfferPosted,prosumer,905,62,62,6004,400
15:49:41,476,BuyingOfferPosted,prosumer,1005,62,62,6005,600
15:49:41,476,BuyingOfferPosted,prosumer,1011,62,62,6006,500
15:49:41,476,BuyingOfferPosted,prosumer,1004,62,62,6007,400
15:49:41,476,BuyingOfferPosted,prosumer,1006,62,62,6008,400
15:49:41,476,BuyingOfferPosted,prosumer,1012,62,62,6009,600
15:49:41,476,BuyingOfferPosted,prosumer,1013,62,62,6010,500
15:49:41,476,BuyingOfferPosted,prosumer,1102,62,62,6011,500
15:49:41,477,BuyingOfferPosted,prosumer,1101,62,62,6012,600
15:49:41,477,BuyingOfferPosted,prosumer,1103,62,62,6013,500
