2017-10-12 03:27:04,909 / prosumer 103 / INFO: Reading net production values...
2017-10-12 03:27:04,958 / prosumer 103 / INFO: Read 96 values.
2017-10-12 03:27:04,959 / prosumer 103 / INFO: Connecting to DSO...
2017-10-12 03:27:04,959 / prosumer 103 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f916a1966a8>).
2017-10-12 03:27:04,960 / prosumer 103 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,127 / prosumer 103 / INFO: Created filter (ID = 0x504be1cb71ab8569470c577a246d9491).
2017-10-12 03:27:05,181 / prosumer 103 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,181 / prosumer 103 / INFO: postBuyingOffer(103, 28, 28, 400)
2017-10-12 03:27:05,221 / prosumer 103 / INFO: postBuyingOffer(103, 29, 29, 400)
2017-10-12 03:27:05,242 / prosumer 103 / INFO: postBuyingOffer(103, 30, 30, 400)
2017-10-12 03:27:05,264 / prosumer 103 / INFO: postBuyingOffer(103, 31, 31, 400)
2017-10-12 03:27:05,271 / prosumer 103 / INFO: postBuyingOffer(103, 32, 32, 400)
2017-10-12 03:27:05,275 / prosumer 103 / INFO: postBuyingOffer(103, 33, 33, 400)
2017-10-12 03:27:05,302 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 31, 'ID': 57, 'endTime': 31, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 33, 'ID': 61, 'endTime': 33, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 28, 'ID': 47, 'endTime': 28, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 29, 'ID': 50, 'endTime': 29, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 30, 'ID': 53, 'endTime': 30, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 32, 'ID': 58, 'endTime': 32, 'prosumer': 103}).
2017-10-12 03:29:05,182 / prosumer 103 / INFO: Posting offers for interval 29...
2017-10-12 03:29:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 34, 34, 400)
2017-10-12 03:29:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:29:18,556 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 34, 'ID': 591, 'endTime': 34, 'prosumer': 103}).
2017-10-12 03:31:05,182 / prosumer 103 / INFO: Posting offers for interval 30...
2017-10-12 03:31:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 35, 35, 400)
2017-10-12 03:31:05,197 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:31:06,614 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 35, 'ID': 688, 'endTime': 35, 'prosumer': 103}).
2017-10-12 03:33:05,182 / prosumer 103 / INFO: Posting offers for interval 31...
2017-10-12 03:33:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 36, 36, 500)
2017-10-12 03:33:05,201 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:33:11,762 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 36, 'ID': 785, 'endTime': 36, 'prosumer': 103}).
2017-10-12 03:35:05,182 / prosumer 103 / INFO: Posting offers for interval 32...
2017-10-12 03:35:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 37, 37, 500)
2017-10-12 03:35:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:35:09,890 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 37, 'ID': 882, 'endTime': 37, 'prosumer': 103}).
2017-10-12 03:45:26,508 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 11, 'buyerID': 1234, 'time': 40, 'objective': 500, 'sellerID': 61}).
2017-10-12 03:45:26,508 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 11, 'buyerID': 1153, 'time': 39, 'objective': 129400, 'sellerID': 57}).
2017-10-12 03:45:26,508 / prosumer 103 / INFO: TradeAdded({'power': 3250, 'solutionID': 11, 'buyerID': 1137, 'time': 39, 'objective': 140250, 'sellerID': 57}).
2017-10-12 03:45:26,508 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 11, 'buyerID': 983, 'time': 38, 'objective': 3100, 'sellerID': 53}).
2017-10-12 03:45:31,476 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 11, 'buyerID': 968, 'time': 37, 'objective': 147750, 'sellerID': 47}).
2017-10-12 03:45:31,476 / prosumer 103 / INFO: TradeAdded({'power': 200, 'solutionID': 11, 'buyerID': 1054, 'time': 38, 'objective': 149350, 'sellerID': 53}).
2017-10-12 03:47:05,182 / prosumer 103 / INFO: Posting offers for interval 38...
2017-10-12 03:47:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 43, 43, 400)
2017-10-12 03:47:05,189 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:47:17,655 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 43, 'ID': 1464, 'endTime': 43, 'prosumer': 103}).
2017-10-12 03:47:29,633 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 12, 'buyerID': 1161, 'time': 39, 'objective': 62600, 'sellerID': 57}).
2017-10-12 03:47:29,633 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 12, 'buyerID': 1111, 'time': 39, 'objective': 84000, 'sellerID': 57}).
2017-10-12 03:47:29,634 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 12, 'buyerID': 1103, 'time': 39, 'objective': 22500, 'sellerID': 57}).
2017-10-12 03:47:29,634 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 12, 'buyerID': 1143, 'time': 39, 'objective': 93500, 'sellerID': 57}).
2017-10-12 03:47:29,634 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 12, 'buyerID': 1242, 'time': 40, 'objective': 98100, 'sellerID': 61}).
2017-10-12 03:47:29,634 / prosumer 103 / INFO: TradeAdded({'power': 3800, 'solutionID': 12, 'buyerID': 1091, 'time': 39, 'objective': 16700, 'sellerID': 58}).
2017-10-12 03:47:29,634 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 12, 'buyerID': 1234, 'time': 40, 'objective': 500, 'sellerID': 61}).
2017-10-12 03:47:29,634 / prosumer 103 / INFO: TradeAdded({'power': 5100, 'solutionID': 12, 'buyerID': 1039, 'time': 38, 'objective': 21800, 'sellerID': 50}).
2017-10-12 03:47:34,593 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 12, 'buyerID': 1153, 'time': 39, 'objective': 125700, 'sellerID': 57}).
2017-10-12 03:47:34,593 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 12, 'buyerID': 1141, 'time': 39, 'objective': 143500, 'sellerID': 57}).
2017-10-12 03:47:34,593 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 12, 'buyerID': 1158, 'time': 39, 'objective': 127200, 'sellerID': 57}).
2017-10-12 03:47:34,593 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 12, 'buyerID': 1253, 'time': 40, 'objective': 113700, 'sellerID': 61}).
2017-10-12 03:47:34,594 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 12, 'buyerID': 1464, 'time': 43, 'objective': 117600, 'sellerID': 77}).
2017-10-12 03:47:34,594 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 12, 'buyerID': 1138, 'time': 39, 'objective': 114500, 'sellerID': 57}).
2017-10-12 03:47:34,594 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 12, 'buyerID': 1074, 'time': 39, 'objective': 142500, 'sellerID': 57}).
2017-10-12 03:47:34,594 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 12, 'buyerID': 1162, 'time': 39, 'objective': 137100, 'sellerID': 57}).
2017-10-12 03:47:34,594 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 12, 'buyerID': 1125, 'time': 39, 'objective': 141700, 'sellerID': 57}).
2017-10-12 03:47:35,640 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 12, 'buyerID': 1156, 'time': 39, 'objective': 148900, 'sellerID': 57}).
2017-10-12 03:47:35,640 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 12, 'buyerID': 1085, 'time': 39, 'objective': 146300, 'sellerID': 57}).
2017-10-12 03:47:35,640 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 12, 'buyerID': 1076, 'time': 39, 'objective': 146700, 'sellerID': 55}).
2017-10-12 03:47:35,641 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 12, 'buyerID': 1078, 'time': 39, 'objective': 147300, 'sellerID': 57}).
2017-10-12 03:47:35,641 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 12, 'buyerID': 1126, 'time': 39, 'objective': 148100, 'sellerID': 57}).
2017-10-12 03:49:05,182 / prosumer 103 / INFO: Posting offers for interval 39...
2017-10-12 03:49:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 44, 44, 400)
2017-10-12 03:49:05,185 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:49:10,772 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 44, 'ID': 1561, 'endTime': 44, 'prosumer': 103}).
2017-10-12 03:49:19,728 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 13, 'buyerID': 1161, 'time': 39, 'objective': 13600, 'sellerID': 57}).
2017-10-12 03:49:19,729 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 13, 'buyerID': 1086, 'time': 39, 'objective': 51600, 'sellerID': 57}).
2017-10-12 03:49:19,729 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 13, 'buyerID': 1103, 'time': 39, 'objective': 9600, 'sellerID': 57}).
2017-10-12 03:49:19,729 / prosumer 103 / INFO: TradeAdded({'power': 2200, 'solutionID': 13, 'buyerID': 1091, 'time': 39, 'objective': 8400, 'sellerID': 58}).
2017-10-12 03:49:19,729 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 13, 'buyerID': 1234, 'time': 40, 'objective': 1100, 'sellerID': 61}).
2017-10-12 03:49:19,729 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 13, 'buyerID': 1173, 'time': 40, 'objective': 56200, 'sellerID': 63}).
2017-10-12 03:49:22,747 / prosumer 103 / INFO: TradeAdded({'power': 1200, 'solutionID': 13, 'buyerID': 1231, 'time': 40, 'objective': 93100, 'sellerID': 61}).
2017-10-12 03:49:22,747 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 13, 'buyerID': 1153, 'time': 39, 'objective': 138800, 'sellerID': 57}).
2017-10-12 03:49:22,747 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 13, 'buyerID': 1158, 'time': 39, 'objective': 139600, 'sellerID': 57}).
2017-10-12 03:49:22,747 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 13, 'buyerID': 1135, 'time': 39, 'objective': 59500, 'sellerID': 58}).
2017-10-12 03:49:22,747 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 13, 'buyerID': 1464, 'time': 43, 'objective': 110200, 'sellerID': 76}).
2017-10-12 03:49:22,747 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 13, 'buyerID': 1162, 'time': 39, 'objective': 143400, 'sellerID': 57}).
2017-10-12 03:49:22,747 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 13, 'buyerID': 1121, 'time': 39, 'objective': 145800, 'sellerID': 57}).
2017-10-12 03:49:22,747 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 13, 'buyerID': 1138, 'time': 39, 'objective': 109900, 'sellerID': 57}).
2017-10-12 03:49:22,748 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 13, 'buyerID': 1118, 'time': 39, 'objective': 62000, 'sellerID': 57}).
2017-10-12 03:49:22,748 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 13, 'buyerID': 1071, 'time': 39, 'objective': 142500, 'sellerID': 57}).
2017-10-12 03:49:22,748 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 13, 'buyerID': 1099, 'time': 39, 'objective': 94100, 'sellerID': 57}).
2017-10-12 03:49:22,748 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 13, 'buyerID': 1105, 'time': 39, 'objective': 121200, 'sellerID': 57}).
2017-10-12 03:49:22,748 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 13, 'buyerID': 1123, 'time': 39, 'objective': 75000, 'sellerID': 57}).
2017-10-12 03:49:22,748 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 13, 'buyerID': 1069, 'time': 39, 'objective': 105600, 'sellerID': 57}).
2017-10-12 03:49:22,748 / prosumer 103 / INFO: TradeAdded({'power': 100, 'solutionID': 13, 'buyerID': 1464, 'time': 43, 'objective': 119800, 'sellerID': 78}).
2017-10-12 03:49:22,748 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 13, 'buyerID': 1094, 'time': 39, 'objective': 141900, 'sellerID': 57}).
2017-10-12 03:49:26,708 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 13, 'buyerID': 1079, 'time': 39, 'objective': 147700, 'sellerID': 57}).
2017-10-12 03:49:26,708 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 13, 'buyerID': 1157, 'time': 39, 'objective': 148200, 'sellerID': 57}).
2017-10-12 03:49:26,708 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 13, 'buyerID': 1148, 'time': 39, 'objective': 149000, 'sellerID': 57}).
2017-10-12 03:51:05,182 / prosumer 103 / INFO: Posting offers for interval 40...
2017-10-12 03:51:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 45, 45, 400)
2017-10-12 03:51:05,198 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:51:11,879 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 45, 'ID': 1658, 'endTime': 45, 'prosumer': 103}).
2017-10-12 03:51:31,866 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 14, 'buyerID': 1234, 'time': 40, 'objective': 1100, 'sellerID': 61}).
2017-10-12 03:51:31,867 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 14, 'buyerID': 1242, 'time': 40, 'objective': 98350, 'sellerID': 61}).
2017-10-12 03:51:31,867 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 14, 'buyerID': 1173, 'time': 40, 'objective': 60050, 'sellerID': 63}).
2017-10-12 03:51:31,867 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 14, 'buyerID': 1235, 'time': 40, 'objective': 68050, 'sellerID': 61}).
2017-10-12 03:51:34,862 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 14, 'buyerID': 1196, 'time': 40, 'objective': 117550, 'sellerID': 61}).
2017-10-12 03:53:05,181 / prosumer 103 / INFO: Posting offers for interval 41...
2017-10-12 03:53:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 46, 46, 400)
2017-10-12 03:53:05,212 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:53:10,993 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 46, 'ID': 1755, 'endTime': 46, 'prosumer': 103}).
2017-10-12 03:53:25,027 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 15, 'buyerID': 1755, 'time': 46, 'objective': 91050, 'sellerID': 92}).
2017-10-12 03:53:25,943 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 15, 'buyerID': 1464, 'time': 43, 'objective': 133200, 'sellerID': 77}).
2017-10-12 03:55:05,181 / prosumer 103 / INFO: Posting offers for interval 42...
2017-10-12 03:55:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 47, 47, 400)
2017-10-12 03:55:05,186 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:55:18,126 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 47, 'ID': 1851, 'endTime': 47, 'prosumer': 103}).
2017-10-12 03:55:50,165 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 16, 'buyerID': 1367, 'time': 42, 'objective': 142200, 'sellerID': 71}).
2017-10-12 03:57:05,201 / prosumer 103 / INFO: Posting offers for interval 43...
2017-10-12 03:57:05,202 / prosumer 103 / INFO: postBuyingOffer(103, 48, 48, 500)
2017-10-12 03:57:05,207 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:57:08,263 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 48, 'ID': 1949, 'endTime': 48, 'prosumer': 103}).
2017-10-12 03:57:27,279 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 17, 'buyerID': 1464, 'time': 43, 'objective': 95900, 'sellerID': 76}).
2017-10-12 03:59:05,182 / prosumer 103 / INFO: Posting offers for interval 44...
2017-10-12 03:59:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 49, 49, 500)
2017-10-12 03:59:05,211 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:59:15,345 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 49, 'ID': 2046, 'endTime': 49, 'prosumer': 103}).
2017-10-12 03:59:45,340 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 18, 'buyerID': 1851, 'time': 47, 'objective': 86950, 'sellerID': 97}).
2017-10-12 04:01:05,182 / prosumer 103 / INFO: Posting offers for interval 45...
2017-10-12 04:01:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 50, 50, 500)
2017-10-12 04:01:05,192 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:01:23,448 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 50, 'ID': 2143, 'endTime': 50, 'prosumer': 103}).
2017-10-12 04:01:47,490 / prosumer 103 / INFO: TradeAdded({'power': 200, 'solutionID': 19, 'buyerID': 1851, 'time': 47, 'objective': 87900, 'sellerID': 97}).
2017-10-12 04:03:05,182 / prosumer 103 / INFO: Posting offers for interval 46...
2017-10-12 04:03:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 51, 51, 500)
2017-10-12 04:03:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:03:15,556 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 51, 'ID': 2240, 'endTime': 51, 'prosumer': 103}).
2017-10-12 04:03:35,613 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 20, 'buyerID': 1755, 'time': 46, 'objective': 97100, 'sellerID': 90}).
2017-10-12 04:03:37,594 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 20, 'buyerID': 2046, 'time': 49, 'objective': 122200, 'sellerID': 107}).
2017-10-12 04:05:05,182 / prosumer 103 / INFO: Posting offers for interval 47...
2017-10-12 04:05:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 52, 52, 500)
2017-10-12 04:05:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:05:13,716 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 52, 'ID': 2337, 'endTime': 52, 'prosumer': 103}).
2017-10-12 04:07:05,182 / prosumer 103 / INFO: Posting offers for interval 48...
2017-10-12 04:07:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 53, 53, 500)
2017-10-12 04:07:05,187 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:07:22,858 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 53, 'ID': 2434, 'endTime': 53, 'prosumer': 103}).
2017-10-12 04:07:50,841 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 22, 'buyerID': 2143, 'time': 50, 'objective': 66350, 'sellerID': 113}).
2017-10-12 04:09:05,181 / prosumer 103 / INFO: Posting offers for interval 49...
2017-10-12 04:09:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 54, 54, 500)
2017-10-12 04:09:05,218 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:09:19,005 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 54, 'ID': 2531, 'endTime': 54, 'prosumer': 103}).
2017-10-12 04:11:05,181 / prosumer 103 / INFO: Posting offers for interval 50...
2017-10-12 04:11:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 55, 55, 500)
2017-10-12 04:11:05,186 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:11:10,092 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 55, 'ID': 2628, 'endTime': 55, 'prosumer': 103}).
2017-10-12 04:11:35,073 / prosumer 103 / INFO: TradeAdded({'power': 100, 'solutionID': 25, 'buyerID': 2628, 'time': 55, 'objective': 10900, 'sellerID': 149}).
2017-10-12 04:13:05,181 / prosumer 103 / INFO: Posting offers for interval 51...
2017-10-12 04:13:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 56, 56, 400)
2017-10-12 04:13:05,185 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:13:14,231 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 56, 'ID': 2725, 'endTime': 56, 'prosumer': 103}).
2017-10-12 04:15:05,182 / prosumer 103 / INFO: Posting offers for interval 52...
2017-10-12 04:15:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 57, 57, 400)
2017-10-12 04:15:05,195 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:15:32,369 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 57, 'ID': 2822, 'endTime': 57, 'prosumer': 103}).
2017-10-12 04:15:51,382 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 27, 'buyerID': 2822, 'time': 57, 'objective': 69600, 'sellerID': 162}).
2017-10-12 04:15:51,382 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 27, 'buyerID': 2337, 'time': 52, 'objective': 75300, 'sellerID': 120}).
2017-10-12 04:15:51,382 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 27, 'buyerID': 2628, 'time': 55, 'objective': 113300, 'sellerID': 136}).
2017-10-12 04:17:05,182 / prosumer 103 / INFO: Posting offers for interval 53...
2017-10-12 04:17:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 58, 58, 400)
2017-10-12 04:17:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:17:06,458 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 58, 'ID': 2919, 'endTime': 58, 'prosumer': 103}).
2017-10-12 04:17:29,427 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 28, 'buyerID': 2919, 'time': 58, 'objective': 22600, 'sellerID': 146}).
2017-10-12 04:17:32,476 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 28, 'buyerID': 2822, 'time': 57, 'objective': 128250, 'sellerID': 166}).
2017-10-12 04:17:32,476 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 28, 'buyerID': 2725, 'time': 56, 'objective': 125250, 'sellerID': 141}).
2017-10-12 04:17:32,476 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 28, 'buyerID': 2531, 'time': 54, 'objective': 134850, 'sellerID': 148}).
2017-10-12 04:19:05,182 / prosumer 103 / INFO: Posting offers for interval 54...
2017-10-12 04:19:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 59, 59, 400)
2017-10-12 04:19:05,193 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:19:22,579 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 59, 'ID': 3016, 'endTime': 59, 'prosumer': 103}).
2017-10-12 04:19:48,634 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 29, 'buyerID': 2822, 'time': 57, 'objective': 144550, 'sellerID': 162}).
2017-10-12 04:21:05,182 / prosumer 103 / INFO: Posting offers for interval 55...
2017-10-12 04:21:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 60, 60, 400)
2017-10-12 04:21:05,189 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:21:09,699 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 60, 'ID': 3113, 'endTime': 60, 'prosumer': 103}).
2017-10-12 04:21:41,766 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 30, 'buyerID': 3113, 'time': 60, 'objective': 58850, 'sellerID': 189}).
2017-10-12 04:21:41,766 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 30, 'buyerID': 3016, 'time': 59, 'objective': 117750, 'sellerID': 187}).
2017-10-12 04:21:41,766 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 30, 'buyerID': 2628, 'time': 55, 'objective': 2400, 'sellerID': 133}).
2017-10-12 04:23:05,182 / prosumer 103 / INFO: Posting offers for interval 56...
2017-10-12 04:23:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 61, 61, 400)
2017-10-12 04:23:05,187 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:23:07,771 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 61, 'ID': 3210, 'endTime': 61, 'prosumer': 103}).
2017-10-12 04:23:37,860 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 31, 'buyerID': 2822, 'time': 57, 'objective': 60000, 'sellerID': 123}).
2017-10-12 04:23:55,850 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 31, 'buyerID': 2725, 'time': 56, 'objective': 102700, 'sellerID': 164}).
2017-10-12 04:23:55,851 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 31, 'buyerID': 2919, 'time': 58, 'objective': 134100, 'sellerID': 177}).
2017-10-12 04:23:55,851 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 31, 'buyerID': 3210, 'time': 61, 'objective': 87400, 'sellerID': 194}).
2017-10-12 04:25:05,182 / prosumer 103 / INFO: Posting offers for interval 57...
2017-10-12 04:25:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 62, 62, 400)
2017-10-12 04:25:05,187 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:25:12,972 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 62, 'ID': 3307, 'endTime': 62, 'prosumer': 103}).
2017-10-12 04:25:47,965 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 32, 'buyerID': 3016, 'time': 59, 'objective': 97250, 'sellerID': 139}).
2017-10-12 04:25:52,962 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 32, 'buyerID': 3307, 'time': 62, 'objective': 137100, 'sellerID': 133}).
2017-10-12 04:27:05,181 / prosumer 103 / INFO: Posting offers for interval 58...
