2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 04:17:29,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 2974, 'sellerID': 130, 'time': 58, 'objective': 13700, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:29,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 2962, 'sellerID': 114, 'time': 58, 'objective': 16400, 'power': 600, 'solutionID': 28}).
2017-10-12 04:17:29,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 2919, 'sellerID': 146, 'time': 58, 'objective': 22600, 'power': 400, 'solutionID': 28}).
2017-10-12 04:17:29,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 2959, 'sellerID': 138, 'time': 58, 'objective': 20500, 'power': 700, 'solutionID': 28}).
2017-10-12 04:17:29,442 / prosumer 102 / INFO: TradeAdded({'buyerID': 2858, 'sellerID': 146, 'time': 57, 'objective': 21000, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,492 / prosumer 102 / INFO: TradeAdded({'buyerID': 2515, 'sellerID': 137, 'time': 53, 'objective': 61450, 'power': 900, 'solutionID': 28}).
2017-10-12 04:17:32,492 / prosumer 102 / INFO: TradeAdded({'buyerID': 2568, 'sellerID': 130, 'time': 54, 'objective': 93950, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,492 / prosumer 102 / INFO: TradeAdded({'buyerID': 2739, 'sellerID': 146, 'time': 56, 'objective': 109750, 'power': 600, 'solutionID': 28}).
2017-10-12 04:17:32,492 / prosumer 102 / INFO: TradeAdded({'buyerID': 2775, 'sellerID': 154, 'time': 56, 'objective': 116850, 'power': 800, 'solutionID': 28}).
2017-10-12 04:17:32,492 / prosumer 102 / INFO: TradeAdded({'buyerID': 2734, 'sellerID': 138, 'time': 56, 'objective': 99650, 'power': 600, 'solutionID': 28}).
2017-10-12 04:17:32,492 / prosumer 102 / INFO: TradeAdded({'buyerID': 2931, 'sellerID': 162, 'time': 58, 'objective': 49450, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,492 / prosumer 102 / INFO: TradeAdded({'buyerID': 2433, 'sellerID': 137, 'time': 53, 'objective': 72850, 'power': 900, 'solutionID': 28}).
2017-10-12 04:17:32,492 / prosumer 102 / INFO: TradeAdded({'buyerID': 2963, 'sellerID': 138, 'time': 58, 'objective': 126150, 'power': 400, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2951, 'sellerID': 170, 'time': 58, 'objective': 142950, 'power': 800, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2686, 'sellerID': 146, 'time': 55, 'objective': 104050, 'power': 3300, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2587, 'sellerID': 122, 'time': 54, 'objective': 92350, 'power': 700, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2918, 'sellerID': 114, 'time': 58, 'objective': 143650, 'power': 700, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2897, 'sellerID': 130, 'time': 57, 'objective': 129850, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2583, 'sellerID': 130, 'time': 54, 'objective': 95150, 'power': 600, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2516, 'sellerID': 130, 'time': 53, 'objective': 71150, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2802, 'sellerID': 161, 'time': 56, 'objective': 121250, 'power': 700, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2790, 'sellerID': 130, 'time': 56, 'objective': 98650, 'power': 400, 'solutionID': 28}).
2017-10-12 04:17:32,493 / prosumer 102 / INFO: TradeAdded({'buyerID': 2789, 'sellerID': 161, 'time': 56, 'objective': 123050, 'power': 600, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2483, 'sellerID': 122, 'time': 53, 'objective': 86550, 'power': 900, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2547, 'sellerID': 130, 'time': 54, 'objective': 89550, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2543, 'sellerID': 146, 'time': 54, 'objective': 87450, 'power': 900, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2668, 'sellerID': 154, 'time': 55, 'objective': 104550, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2580, 'sellerID': 114, 'time': 54, 'objective': 94550, 'power': 600, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2468, 'sellerID': 122, 'time': 53, 'objective': 91650, 'power': 800, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2564, 'sellerID': 146, 'time': 54, 'objective': 118250, 'power': 700, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2563, 'sellerID': 130, 'time': 54, 'objective': 84350, 'power': 900, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2773, 'sellerID': 114, 'time': 56, 'objective': 119450, 'power': 600, 'solutionID': 28}).
2017-10-12 04:17:32,494 / prosumer 102 / INFO: TradeAdded({'buyerID': 2812, 'sellerID': 161, 'time': 56, 'objective': 122450, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,495 / prosumer 102 / INFO: TradeAdded({'buyerID': 2716, 'sellerID': 130, 'time': 56, 'objective': 99050, 'power': 400, 'solutionID': 28}).
2017-10-12 04:17:32,495 / prosumer 102 / INFO: TradeAdded({'buyerID': 2803, 'sellerID': 130, 'time': 56, 'objective': 110250, 'power': 500, 'solutionID': 28}).
2017-10-12 04:17:32,495 / prosumer 102 / INFO: TradeAdded({'buyerID': 2426, 'sellerID': 130, 'time': 53, 'objective': 63550, 'power': 800, 'solutionID': 28}).
2017-10-12 04:17:32,495 / prosumer 102 / INFO: TradeAdded({'buyerID': 2889, 'sellerID': 170, 'time': 57, 'objective': 128850, 'power': 600, 'solutionID': 28}).
2017-10-12 04:19:05,282 / prosumer 102 / INFO: Posting offers for interval 54...
2017-10-12 04:19:05,282 / prosumer 102 / INFO: postSellingOffer(102, 59, 59, 78900)
2017-10-12 04:19:05,294 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:19:22,639 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 59, 'energy': 78900, 'ID': 185, 'endTime': 59}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 2977, 'sellerID': 170, 'time': 58, 'objective': 34100, 'power': 400, 'solutionID': 29}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 3044, 'sellerID': 162, 'time': 59, 'objective': 96350, 'power': 800, 'solutionID': 29}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 2838, 'sellerID': 146, 'time': 57, 'objective': 39950, 'power': 800, 'solutionID': 29}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 2990, 'sellerID': 178, 'time': 58, 'objective': 79150, 'power': 8500, 'solutionID': 29}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 3094, 'sellerID': 162, 'time': 59, 'objective': 79650, 'power': 500, 'solutionID': 29}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 2762, 'sellerID': 162, 'time': 56, 'objective': 89950, 'power': 500, 'solutionID': 29}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 3019, 'sellerID': 162, 'time': 59, 'objective': 19850, 'power': 400, 'solutionID': 29}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 2536, 'sellerID': 114, 'time': 54, 'objective': 68150, 'power': 800, 'solutionID': 29}).
2017-10-12 04:19:45,601 / prosumer 102 / INFO: TradeAdded({'buyerID': 3037, 'sellerID': 130, 'time': 59, 'objective': 32500, 'power': 350, 'solutionID': 29}).
2017-10-12 04:19:45,602 / prosumer 102 / INFO: TradeAdded({'buyerID': 2840, 'sellerID': 162, 'time': 57, 'objective': 20450, 'power': 600, 'solutionID': 29}).
2017-10-12 04:19:45,602 / prosumer 102 / INFO: TradeAdded({'buyerID': 2791, 'sellerID': 130, 'time': 56, 'objective': 59700, 'power': 450, 'solutionID': 29}).
2017-10-12 04:19:45,602 / prosumer 102 / INFO: TradeAdded({'buyerID': 3048, 'sellerID': 170, 'time': 59, 'objective': 69350, 'power': 800, 'solutionID': 29}).
2017-10-12 04:19:45,602 / prosumer 102 / INFO: TradeAdded({'buyerID': 3032, 'sellerID': 185, 'time': 59, 'objective': 600, 'power': 600, 'solutionID': 29}).
2017-10-12 04:19:45,602 / prosumer 102 / INFO: TradeAdded({'buyerID': 2554, 'sellerID': 145, 'time': 54, 'objective': 33100, 'power': 600, 'solutionID': 29}).
2017-10-12 04:19:48,636 / prosumer 102 / INFO: TradeAdded({'buyerID': 2763, 'sellerID': 122, 'time': 56, 'objective': 106650, 'power': 800, 'solutionID': 29}).
2017-10-12 04:19:48,636 / prosumer 102 / INFO: TradeAdded({'buyerID': 2639, 'sellerID': 138, 'time': 55, 'objective': 115600, 'power': 800, 'solutionID': 29}).
2017-10-12 04:19:48,636 / prosumer 102 / INFO: TradeAdded({'buyerID': 2654, 'sellerID': 122, 'time': 55, 'objective': 124200, 'power': 700, 'solutionID': 29}).
2017-10-12 04:19:48,636 / prosumer 102 / INFO: TradeAdded({'buyerID': 2787, 'sellerID': 122, 'time': 56, 'objective': 105850, 'power': 700, 'solutionID': 29}).
2017-10-12 04:19:48,636 / prosumer 102 / INFO: TradeAdded({'buyerID': 2651, 'sellerID': 122, 'time': 55, 'objective': 110750, 'power': 600, 'solutionID': 29}).
2017-10-12 04:19:48,636 / prosumer 102 / INFO: TradeAdded({'buyerID': 2669, 'sellerID': 130, 'time': 55, 'objective': 127700, 'power': 700, 'solutionID': 29}).
2017-10-12 04:19:48,636 / prosumer 102 / INFO: TradeAdded({'buyerID': 2643, 'sellerID': 153, 'time': 55, 'objective': 114200, 'power': 700, 'solutionID': 29}).
2017-10-12 04:19:48,637 / prosumer 102 / INFO: TradeAdded({'buyerID': 2754, 'sellerID': 146, 'time': 56, 'objective': 134600, 'power': 500, 'solutionID': 29}).
2017-10-12 04:19:48,637 / prosumer 102 / INFO: TradeAdded({'buyerID': 2793, 'sellerID': 161, 'time': 56, 'objective': 107150, 'power': 500, 'solutionID': 29}).
2017-10-12 04:19:48,637 / prosumer 102 / INFO: TradeAdded({'buyerID': 2682, 'sellerID': 153, 'time': 55, 'objective': 129000, 'power': 600, 'solutionID': 29}).
2017-10-12 04:19:48,637 / prosumer 102 / INFO: TradeAdded({'buyerID': 2697, 'sellerID': 154, 'time': 55, 'objective': 130200, 'power': 700, 'solutionID': 29}).
2017-10-12 04:19:48,637 / prosumer 102 / INFO: TradeAdded({'buyerID': 2822, 'sellerID': 162, 'time': 57, 'objective': 144550, 'power': 400, 'solutionID': 29}).
2017-10-12 04:19:48,637 / prosumer 102 / INFO: TradeAdded({'buyerID': 3050, 'sellerID': 185, 'time': 59, 'objective': 147000, 'power': 600, 'solutionID': 29}).
2017-10-12 04:19:48,637 / prosumer 102 / INFO: TradeAdded({'buyerID': 2574, 'sellerID': 114, 'time': 54, 'objective': 148850, 'power': 100, 'solutionID': 29}).
2017-10-12 04:19:53,580 / prosumer 102 / INFO: TradeAdded({'buyerID': 2778, 'sellerID': 161, 'time': 56, 'objective': 149400, 'power': 50, 'solutionID': 29}).
2017-10-12 04:21:05,280 / prosumer 102 / INFO: Posting offers for interval 55...
2017-10-12 04:21:05,281 / prosumer 102 / INFO: postSellingOffer(102, 60, 60, 77900)
2017-10-12 04:21:05,294 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:21:09,707 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 60, 'energy': 77900, 'ID': 191, 'endTime': 60}).
2017-10-12 04:21:41,760 / prosumer 102 / INFO: TradeAdded({'buyerID': 2903, 'sellerID': 162, 'time': 57, 'objective': 70750, 'power': 500, 'solutionID': 30}).
2017-10-12 04:21:41,761 / prosumer 102 / INFO: TradeAdded({'buyerID': 3039, 'sellerID': 154, 'time': 59, 'objective': 131050, 'power': 500, 'solutionID': 30}).
2017-10-12 04:21:41,761 / prosumer 102 / INFO: TradeAdded({'buyerID': 3159, 'sellerID': 191, 'time': 60, 'objective': 118450, 'power': 700, 'solutionID': 30}).
2017-10-12 04:21:41,761 / prosumer 102 / INFO: TradeAdded({'buyerID': 2984, 'sellerID': 138, 'time': 58, 'objective': 1200, 'power': 600, 'solutionID': 30}).
2017-10-12 04:21:41,761 / prosumer 102 / INFO: TradeAdded({'buyerID': 3003, 'sellerID': 178, 'time': 58, 'objective': 127650, 'power': 700, 'solutionID': 30}).
2017-10-12 04:21:41,761 / prosumer 102 / INFO: TradeAdded({'buyerID': 2682, 'sellerID': 153, 'time': 55, 'objective': 109050, 'power': 600, 'solutionID': 30}).
2017-10-12 04:21:41,761 / prosumer 102 / INFO: TradeAdded({'buyerID': 3006, 'sellerID': 130, 'time': 58, 'objective': 16500, 'power': 400, 'solutionID': 30}).
2017-10-12 04:21:41,761 / prosumer 102 / INFO: TradeAdded({'buyerID': 3140, 'sellerID': 154, 'time': 60, 'objective': 117350, 'power': 1800, 'solutionID': 30}).
2017-10-12 04:21:41,761 / prosumer 102 / INFO: TradeAdded({'buyerID': 3032, 'sellerID': 185, 'time': 59, 'objective': 600, 'power': 600, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 2887, 'sellerID': 162, 'time': 57, 'objective': 70250, 'power': 400, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 3068, 'sellerID': 114, 'time': 59, 'objective': 12100, 'power': 800, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 2726, 'sellerID': 161, 'time': 56, 'objective': 35500, 'power': 500, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 3165, 'sellerID': 146, 'time': 60, 'objective': 122750, 'power': 500, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 2986, 'sellerID': 154, 'time': 58, 'objective': 128350, 'power': 700, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 3062, 'sellerID': 146, 'time': 59, 'objective': 134450, 'power': 500, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 3139, 'sellerID': 138, 'time': 60, 'objective': 123950, 'power': 600, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 3030, 'sellerID': 146, 'time': 59, 'objective': 133950, 'power': 2900, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 3169, 'sellerID': 191, 'time': 60, 'objective': 9300, 'power': 500, 'solutionID': 30}).
2017-10-12 04:21:41,762 / prosumer 102 / INFO: TradeAdded({'buyerID': 3129, 'sellerID': 154, 'time': 60, 'objective': 31300, 'power': 400, 'solutionID': 30}).
2017-10-12 04:21:41,763 / prosumer 102 / INFO: TradeAdded({'buyerID': 3058, 'sellerID': 185, 'time': 59, 'objective': 135150, 'power': 700, 'solutionID': 30}).
2017-10-12 04:21:41,763 / prosumer 102 / INFO: TradeAdded({'buyerID': 3134, 'sellerID': 146, 'time': 60, 'objective': 125050, 'power': 700, 'solutionID': 30}).
2017-10-12 04:21:43,710 / prosumer 102 / INFO: TradeAdded({'buyerID': 3170, 'sellerID': 178, 'time': 60, 'objective': 146050, 'power': 800, 'solutionID': 30}).
2017-10-12 04:21:43,710 / prosumer 102 / INFO: TradeAdded({'buyerID': 2976, 'sellerID': 177, 'time': 58, 'objective': 137750, 'power': 600, 'solutionID': 30}).
2017-10-12 04:21:43,710 / prosumer 102 / INFO: TradeAdded({'buyerID': 3098, 'sellerID': 162, 'time': 59, 'objective': 141150, 'power': 500, 'solutionID': 30}).
2017-10-12 04:21:43,710 / prosumer 102 / INFO: TradeAdded({'buyerID': 3042, 'sellerID': 185, 'time': 59, 'objective': 139550, 'power': 600, 'solutionID': 30}).
2017-10-12 04:23:05,280 / prosumer 102 / INFO: Posting offers for interval 56...
2017-10-12 04:23:05,281 / prosumer 102 / INFO: postSellingOffer(102, 61, 61, 76500)
2017-10-12 04:23:05,319 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:23:07,778 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 61, 'energy': 76500, 'ID': 196, 'endTime': 61}).
2017-10-12 04:23:37,850 / prosumer 102 / INFO: TradeAdded({'buyerID': 3237, 'sellerID': 170, 'time': 61, 'objective': 6100, 'power': 5400, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 2816, 'sellerID': 154, 'time': 57, 'objective': 47400, 'power': 800, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 2798, 'sellerID': 161, 'time': 56, 'objective': 14300, 'power': 4100, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 2946, 'sellerID': 138, 'time': 58, 'objective': 17100, 'power': 800, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 2945, 'sellerID': 162, 'time': 58, 'objective': 36800, 'power': 700, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 2815, 'sellerID': 154, 'time': 57, 'objective': 700, 'power': 700, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 3025, 'sellerID': 154, 'time': 59, 'objective': 32800, 'power': 500, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 3075, 'sellerID': 162, 'time': 59, 'objective': 21100, 'power': 900, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 2908, 'sellerID': 154, 'time': 57, 'objective': 19400, 'power': 500, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 3268, 'sellerID': 114, 'time': 61, 'objective': 18200, 'power': 1100, 'solutionID': 31}).
2017-10-12 04:23:37,851 / prosumer 102 / INFO: TradeAdded({'buyerID': 3075, 'sellerID': 154, 'time': 59, 'objective': 49200, 'power': 900, 'solutionID': 31}).
2017-10-12 04:23:37,852 / prosumer 102 / INFO: TradeAdded({'buyerID': 2940, 'sellerID': 146, 'time': 58, 'objective': 32300, 'power': 700, 'solutionID': 31}).
2017-10-12 04:23:55,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 3133, 'sellerID': 191, 'time': 60, 'objective': 111900, 'power': 500, 'solutionID': 31}).
2017-10-12 04:23:55,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 2727, 'sellerID': 122, 'time': 56, 'objective': 128200, 'power': 800, 'solutionID': 31}).
2017-10-12 04:23:55,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 2981, 'sellerID': 162, 'time': 58, 'objective': 111400, 'power': 700, 'solutionID': 31}).
2017-10-12 04:23:55,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 2838, 'sellerID': 114, 'time': 57, 'objective': 105900, 'power': 800, 'solutionID': 31}).
2017-10-12 04:23:55,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 3140, 'sellerID': 191, 'time': 60, 'objective': 121400, 'power': 6300, 'solutionID': 31}).
2017-10-12 04:23:55,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 3190, 'sellerID': 178, 'time': 60, 'objective': 110000, 'power': 400, 'solutionID': 31}).
2017-10-12 04:23:55,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 2919, 'sellerID': 177, 'time': 58, 'objective': 134100, 'power': 400, 'solutionID': 31}).
2017-10-12 04:23:55,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 2942, 'sellerID': 162, 'time': 58, 'objective': 134900, 'power': 500, 'solutionID': 31}).
2017-10-12 04:23:55,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 3036, 'sellerID': 146, 'time': 59, 'objective': 90100, 'power': 500, 'solutionID': 31}).
2017-10-12 04:23:55,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 2777, 'sellerID': 154, 'time': 56, 'objective': 126900, 'power': 500, 'solutionID': 31}).
2017-10-12 04:23:55,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 2960, 'sellerID': 154, 'time': 58, 'objective': 123100, 'power': 400, 'solutionID': 31}).
2017-10-12 04:23:55,890 / prosumer 102 / INFO: TradeAdded({'buyerID': 2912, 'sellerID': 146, 'time': 58, 'objective': 92600, 'power': 700, 'solutionID': 31}).
2017-10-12 04:23:57,859 / prosumer 102 / INFO: TradeAdded({'buyerID': 3218, 'sellerID': 178, 'time': 61, 'objective': 136600, 'power': 400, 'solutionID': 31}).
2017-10-12 04:23:57,860 / prosumer 102 / INFO: TradeAdded({'buyerID': 2986, 'sellerID': 154, 'time': 58, 'objective': 140800, 'power': 700, 'solutionID': 31}).
2017-10-12 04:23:57,860 / prosumer 102 / INFO: TradeAdded({'buyerID': 2932, 'sellerID': 170, 'time': 58, 'objective': 137600, 'power': 500, 'solutionID': 31}).
2017-10-12 04:23:57,860 / prosumer 102 / INFO: TradeAdded({'buyerID': 3226, 'sellerID': 170, 'time': 61, 'objective': 146300, 'power': 700, 'solutionID': 31}).
2017-10-12 04:23:57,860 / prosumer 102 / INFO: TradeAdded({'buyerID': 3003, 'sellerID': 178, 'time': 58, 'objective': 139500, 'power': 700, 'solutionID': 31}).
2017-10-12 04:25:05,280 / prosumer 102 / INFO: Posting offers for interval 57...
2017-10-12 04:25:05,281 / prosumer 102 / INFO: postSellingOffer(102, 62, 62, 74800)
2017-10-12 04:25:05,293 / prosumer 102 / INFO: Offers posted.
2017-10-12 04:25:12,981 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 62, 'energy': 74800, 'ID': 201, 'endTime': 62}).
2017-10-12 04:25:42,967 / prosumer 102 / INFO: TradeAdded({'buyerID': 3110, 'sellerID': 162, 'time': 60, 'objective': 17850, 'power': 600, 'solutionID': 32}).
2017-10-12 04:25:42,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 3017, 'sellerID': 146, 'time': 59, 'objective': 4800, 'power': 500, 'solutionID': 32}).
2017-10-12 04:25:42,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 2946, 'sellerID': 138, 'time': 58, 'objective': 6300, 'power': 800, 'solutionID': 32}).
2017-10-12 04:25:42,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 3146, 'sellerID': 178, 'time': 60, 'objective': 5500, 'power': 700, 'solutionID': 32}).
2017-10-12 04:25:42,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 3320, 'sellerID': 178, 'time': 62, 'objective': 57450, 'power': 400, 'solutionID': 32}).
2017-10-12 04:25:42,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 3305, 'sellerID': 130, 'time': 62, 'objective': 44800, 'power': 500, 'solutionID': 32}).
2017-10-12 04:25:42,968 / prosumer 102 / INFO: TradeAdded({'buyerID': 3238, 'sellerID': 130, 'time': 61, 'objective': 43900, 'power': 700, 'solutionID': 32}).
2017-10-12 04:25:42,969 / prosumer 102 / INFO: TradeAdded({'buyerID': 2950, 'sellerID': 122, 'time': 58, 'objective': 3500, 'power': 800, 'solutionID': 32}).
2017-10-12 04:25:42,969 / prosumer 102 / INFO: TradeAdded({'buyerID': 2977, 'sellerID': 178, 'time': 58, 'objective': 28450, 'power': 3350, 'solutionID': 32}).
2017-10-12 04:25:42,969 / prosumer 102 / INFO: TradeAdded({'buyerID': 2983, 'sellerID': 130, 'time': 58, 'objective': 11550, 'power': 400, 'solutionID': 32}).
2017-10-12 04:25:42,969 / prosumer 102 / INFO: TradeAdded({'buyerID': 3035, 'sellerID': 130, 'time': 59, 'objective': 25100, 'power': 500, 'solutionID': 32}).
2017-10-12 04:25:47,982 / prosumer 102 / INFO: TradeAdded({'buyerID': 3149, 'sellerID': 138, 'time': 60, 'objective': 106750, 'power': 400, 'solutionID': 32}).
