2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:38:06,850 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 57, 'startTime': 57, 'ID': 2857}).
2017-10-06 22:38:06,850 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 204, 'endTime': 57, 'startTime': 57, 'ID': 2858}).
2017-10-06 22:38:06,850 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 57, 'startTime': 57, 'ID': 2859}).
2017-10-06 22:38:06,850 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 205, 'endTime': 57, 'startTime': 57, 'ID': 2860}).
2017-10-06 22:38:06,850 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 202, 'endTime': 57, 'startTime': 57, 'ID': 2861}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 206, 'endTime': 57, 'startTime': 57, 'ID': 2862}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 209, 'endTime': 57, 'startTime': 57, 'ID': 2863}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 212, 'endTime': 57, 'startTime': 57, 'ID': 2864}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 213, 'endTime': 57, 'startTime': 57, 'ID': 2865}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 216, 'endTime': 57, 'startTime': 57, 'ID': 2866}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 7300, 'prosumer': 217, 'endTime': 57, 'startTime': 57, 'ID': 2867}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 208, 'endTime': 57, 'startTime': 57, 'ID': 2868}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 57, 'startTime': 57, 'ID': 2869}).
2017-10-06 22:38:06,851 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 210, 'endTime': 57, 'startTime': 57, 'ID': 2870}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 207, 'endTime': 57, 'startTime': 57, 'ID': 2871}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 214, 'endTime': 57, 'startTime': 57, 'ID': 2872}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 215, 'endTime': 57, 'startTime': 57, 'ID': 2873}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 301, 'endTime': 57, 'startTime': 57, 'ID': 2874}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 304, 'endTime': 57, 'startTime': 57, 'ID': 2875}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 302, 'endTime': 57, 'startTime': 57, 'ID': 2876}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 303, 'endTime': 57, 'startTime': 57, 'ID': 2877}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 401, 'endTime': 57, 'startTime': 57, 'ID': 2878}).
2017-10-06 22:38:06,852 / INFO: BuyingOfferPosted({'energy': 6500, 'prosumer': 305, 'endTime': 57, 'startTime': 57, 'ID': 2879}).
2017-10-06 22:38:06,853 / INFO: BuyingOfferPosted({'energy': 8800, 'prosumer': 405, 'endTime': 57, 'startTime': 57, 'ID': 2880}).
2017-10-06 22:38:06,853 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 403, 'endTime': 57, 'startTime': 57, 'ID': 2881}).
2017-10-06 22:38:06,853 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 402, 'endTime': 57, 'startTime': 57, 'ID': 2882}).
2017-10-06 22:38:06,853 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 404, 'endTime': 57, 'startTime': 57, 'ID': 2883}).
2017-10-06 22:38:06,853 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 408, 'endTime': 57, 'startTime': 57, 'ID': 2884}).
2017-10-06 22:38:06,853 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 409, 'endTime': 57, 'startTime': 57, 'ID': 2885}).
2017-10-06 22:38:06,853 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 407, 'endTime': 57, 'startTime': 57, 'ID': 2886}).
2017-10-06 22:38:06,853 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 406, 'endTime': 57, 'startTime': 57, 'ID': 2887}).
2017-10-06 22:38:06,854 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 412, 'endTime': 57, 'startTime': 57, 'ID': 2888}).
2017-10-06 22:38:06,854 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 413, 'endTime': 57, 'startTime': 57, 'ID': 2889}).
2017-10-06 22:38:06,854 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 411, 'endTime': 57, 'startTime': 57, 'ID': 2890}).
2017-10-06 22:38:06,854 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 410, 'endTime': 57, 'startTime': 57, 'ID': 2891}).
2017-10-06 22:38:06,854 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 501, 'endTime': 57, 'startTime': 57, 'ID': 2892}).
2017-10-06 22:38:06,855 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 504, 'endTime': 57, 'startTime': 57, 'ID': 2893}).
2017-10-06 22:38:06,855 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 505, 'endTime': 57, 'startTime': 57, 'ID': 2894}).
2017-10-06 22:38:06,855 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 508, 'endTime': 57, 'startTime': 57, 'ID': 2895}).
2017-10-06 22:38:06,855 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 502, 'endTime': 57, 'startTime': 57, 'ID': 2896}).
2017-10-06 22:38:06,855 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 506, 'endTime': 57, 'startTime': 57, 'ID': 2897}).
2017-10-06 22:38:06,855 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 507, 'endTime': 57, 'startTime': 57, 'ID': 2898}).
2017-10-06 22:38:06,855 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 503, 'endTime': 57, 'startTime': 57, 'ID': 2899}).
2017-10-06 22:38:06,856 / INFO: SellingOfferPosted({'energy': 79500, 'prosumer': 102, 'endTime': 58, 'startTime': 58, 'ID': 63}).
2017-10-06 22:38:06,856 / INFO: SellingOfferPosted({'energy': 9400, 'prosumer': 101, 'endTime': 58, 'startTime': 58, 'ID': 64}).
2017-10-06 22:38:06,856 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 58, 'startTime': 58, 'ID': 2900}).
2017-10-06 22:38:06,856 / INFO: BuyingOfferPosted({'energy': 8600, 'prosumer': 104, 'endTime': 58, 'startTime': 58, 'ID': 2901}).
2017-10-06 22:38:06,856 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 105, 'endTime': 58, 'startTime': 58, 'ID': 2902}).
2017-10-06 22:38:06,856 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 107, 'endTime': 58, 'startTime': 58, 'ID': 2903}).
2017-10-06 22:38:06,856 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 108, 'endTime': 58, 'startTime': 58, 'ID': 2904}).
2017-10-06 22:38:06,856 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 58, 'startTime': 58, 'ID': 2905}).
2017-10-06 22:38:06,856 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 109, 'endTime': 58, 'startTime': 58, 'ID': 2906}).
2017-10-06 22:38:06,856 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 58, 'startTime': 58, 'ID': 2907}).
2017-10-06 22:38:06,857 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 58, 'startTime': 58, 'ID': 2908}).
2017-10-06 22:38:06,857 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 58, 'startTime': 58, 'ID': 2909}).
2017-10-06 22:38:06,857 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 205, 'endTime': 58, 'startTime': 58, 'ID': 2910}).
2017-10-06 22:38:06,857 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 202, 'endTime': 58, 'startTime': 58, 'ID': 2911}).
2017-10-06 22:38:06,857 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 58, 'startTime': 58, 'ID': 2912}).
2017-10-06 22:38:06,857 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 209, 'endTime': 58, 'startTime': 58, 'ID': 2913}).
2017-10-06 22:38:06,857 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 212, 'endTime': 58, 'startTime': 58, 'ID': 2914}).
2017-10-06 22:38:06,857 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 213, 'endTime': 58, 'startTime': 58, 'ID': 2915}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 216, 'endTime': 58, 'startTime': 58, 'ID': 2916}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 208, 'endTime': 58, 'startTime': 58, 'ID': 2917}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 7400, 'prosumer': 217, 'endTime': 58, 'startTime': 58, 'ID': 2918}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 210, 'endTime': 58, 'startTime': 58, 'ID': 2919}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 207, 'endTime': 58, 'startTime': 58, 'ID': 2920}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 58, 'startTime': 58, 'ID': 2921}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 214, 'endTime': 58, 'startTime': 58, 'ID': 2922}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 215, 'endTime': 58, 'startTime': 58, 'ID': 2923}).
2017-10-06 22:38:06,858 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 301, 'endTime': 58, 'startTime': 58, 'ID': 2924}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 304, 'endTime': 58, 'startTime': 58, 'ID': 2925}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 302, 'endTime': 58, 'startTime': 58, 'ID': 2926}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 303, 'endTime': 58, 'startTime': 58, 'ID': 2927}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 401, 'endTime': 58, 'startTime': 58, 'ID': 2928}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 6500, 'prosumer': 305, 'endTime': 58, 'startTime': 58, 'ID': 2929}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 8800, 'prosumer': 405, 'endTime': 58, 'startTime': 58, 'ID': 2930}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 402, 'endTime': 58, 'startTime': 58, 'ID': 2931}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 404, 'endTime': 58, 'startTime': 58, 'ID': 2932}).
2017-10-06 22:38:06,859 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 403, 'endTime': 58, 'startTime': 58, 'ID': 2933}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 408, 'endTime': 58, 'startTime': 58, 'ID': 2934}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 409, 'endTime': 58, 'startTime': 58, 'ID': 2935}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 407, 'endTime': 58, 'startTime': 58, 'ID': 2936}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 406, 'endTime': 58, 'startTime': 58, 'ID': 2937}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 413, 'endTime': 58, 'startTime': 58, 'ID': 2938}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 412, 'endTime': 58, 'startTime': 58, 'ID': 2939}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 411, 'endTime': 58, 'startTime': 58, 'ID': 2940}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 410, 'endTime': 58, 'startTime': 58, 'ID': 2941}).
2017-10-06 22:38:06,860 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 501, 'endTime': 58, 'startTime': 58, 'ID': 2942}).
2017-10-06 22:38:06,861 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 504, 'endTime': 58, 'startTime': 58, 'ID': 2943}).
2017-10-06 22:38:06,861 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 505, 'endTime': 58, 'startTime': 58, 'ID': 2944}).
2017-10-06 22:38:06,861 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 508, 'endTime': 58, 'startTime': 58, 'ID': 2945}).
2017-10-06 22:38:06,861 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 502, 'endTime': 58, 'startTime': 58, 'ID': 2946}).
2017-10-06 22:38:06,861 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 503, 'endTime': 58, 'startTime': 58, 'ID': 2947}).
2017-10-06 22:38:06,861 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 507, 'endTime': 58, 'startTime': 58, 'ID': 2948}).
2017-10-06 22:38:06,861 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 506, 'endTime': 58, 'startTime': 58, 'ID': 2949}).
2017-10-06 22:38:12,068 / INFO: Trades for interval 52 are now final, matching will consider only later intervals from now on.
2017-10-06 22:38:12,074 / INFO: Solving...
2017-10-06 22:38:12,305 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:38:13,248 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -150000.0, status = 0
2017-10-06 22:38:13,252 / INFO: No better solution found.
2017-10-06 22:38:42,068 / INFO: Trades for interval 53 are now final, matching will consider only later intervals from now on.
2017-10-06 22:38:42,074 / INFO: Solving...
2017-10-06 22:38:42,301 / INFO: Solving linear program with 500 variables and 300 constraints...
2017-10-06 22:38:42,931 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -125000.0, status = 0
2017-10-06 22:38:42,934 / INFO: No better solution found.
2017-10-06 22:38:57,953 / INFO: SellingOfferPosted({'energy': 78900, 'prosumer': 102, 'endTime': 59, 'startTime': 59, 'ID': 65}).
2017-10-06 22:38:57,954 / INFO: SellingOfferPosted({'energy': 9300, 'prosumer': 101, 'endTime': 59, 'startTime': 59, 'ID': 66}).
2017-10-06 22:38:57,954 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 59, 'startTime': 59, 'ID': 2950}).
2017-10-06 22:38:57,954 / INFO: BuyingOfferPosted({'energy': 8700, 'prosumer': 104, 'endTime': 59, 'startTime': 59, 'ID': 2951}).
2017-10-06 22:38:57,954 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 105, 'endTime': 59, 'startTime': 59, 'ID': 2952}).
2017-10-06 22:38:57,954 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 107, 'endTime': 59, 'startTime': 59, 'ID': 2953}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 108, 'endTime': 59, 'startTime': 59, 'ID': 2954}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 59, 'startTime': 59, 'ID': 2955}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 109, 'endTime': 59, 'startTime': 59, 'ID': 2956}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 59, 'startTime': 59, 'ID': 2957}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 59, 'startTime': 59, 'ID': 2958}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 59, 'startTime': 59, 'ID': 2959}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 205, 'endTime': 59, 'startTime': 59, 'ID': 2960}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 202, 'endTime': 59, 'startTime': 59, 'ID': 2961}).
2017-10-06 22:38:57,955 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 59, 'startTime': 59, 'ID': 2962}).
2017-10-06 22:38:57,956 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 209, 'endTime': 59, 'startTime': 59, 'ID': 2963}).
2017-10-06 22:38:57,956 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 212, 'endTime': 59, 'startTime': 59, 'ID': 2964}).
2017-10-06 22:38:57,956 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 213, 'endTime': 59, 'startTime': 59, 'ID': 2965}).
2017-10-06 22:38:57,956 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 216, 'endTime': 59, 'startTime': 59, 'ID': 2966}).
2017-10-06 22:38:57,956 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 208, 'endTime': 59, 'startTime': 59, 'ID': 2967}).
2017-10-06 22:38:57,956 / INFO: BuyingOfferPosted({'energy': 7400, 'prosumer': 217, 'endTime': 59, 'startTime': 59, 'ID': 2968}).
2017-10-06 22:38:57,956 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 211, 'endTime': 59, 'startTime': 59, 'ID': 2969}).
2017-10-06 22:38:57,956 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 207, 'endTime': 59, 'startTime': 59, 'ID': 2970}).
2017-10-06 22:38:57,957 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 210, 'endTime': 59, 'startTime': 59, 'ID': 2971}).
2017-10-06 22:38:57,957 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 215, 'endTime': 59, 'startTime': 59, 'ID': 2972}).
2017-10-06 22:38:57,957 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 214, 'endTime': 59, 'startTime': 59, 'ID': 2973}).
2017-10-06 22:38:57,957 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 301, 'endTime': 59, 'startTime': 59, 'ID': 2974}).
2017-10-06 22:38:57,957 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 304, 'endTime': 59, 'startTime': 59, 'ID': 2975}).
2017-10-06 22:38:57,957 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 302, 'endTime': 59, 'startTime': 59, 'ID': 2976}).
2017-10-06 22:38:57,957 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 303, 'endTime': 59, 'startTime': 59, 'ID': 2977}).
2017-10-06 22:38:57,957 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 401, 'endTime': 59, 'startTime': 59, 'ID': 2978}).
2017-10-06 22:38:57,958 / INFO: BuyingOfferPosted({'energy': 6600, 'prosumer': 305, 'endTime': 59, 'startTime': 59, 'ID': 2979}).
2017-10-06 22:38:57,958 / INFO: BuyingOfferPosted({'energy': 8900, 'prosumer': 405, 'endTime': 59, 'startTime': 59, 'ID': 2980}).
2017-10-06 22:38:57,958 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 403, 'endTime': 59, 'startTime': 59, 'ID': 2981}).
2017-10-06 22:38:57,958 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 402, 'endTime': 59, 'startTime': 59, 'ID': 2982}).
2017-10-06 22:38:57,958 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 404, 'endTime': 59, 'startTime': 59, 'ID': 2983}).
2017-10-06 22:38:57,958 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 408, 'endTime': 59, 'startTime': 59, 'ID': 2984}).
2017-10-06 22:38:57,958 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 409, 'endTime': 59, 'startTime': 59, 'ID': 2985}).
2017-10-06 22:38:57,958 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 407, 'endTime': 59, 'startTime': 59, 'ID': 2986}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 412, 'endTime': 59, 'startTime': 59, 'ID': 2987}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 406, 'endTime': 59, 'startTime': 59, 'ID': 2988}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 413, 'endTime': 59, 'startTime': 59, 'ID': 2989}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 411, 'endTime': 59, 'startTime': 59, 'ID': 2990}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 410, 'endTime': 59, 'startTime': 59, 'ID': 2991}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 501, 'endTime': 59, 'startTime': 59, 'ID': 2992}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 504, 'endTime': 59, 'startTime': 59, 'ID': 2993}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 505, 'endTime': 59, 'startTime': 59, 'ID': 2994}).
2017-10-06 22:38:57,959 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 508, 'endTime': 59, 'startTime': 59, 'ID': 2995}).
2017-10-06 22:38:57,960 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 502, 'endTime': 59, 'startTime': 59, 'ID': 2996}).
2017-10-06 22:38:57,960 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 507, 'endTime': 59, 'startTime': 59, 'ID': 2997}).
2017-10-06 22:38:57,960 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 506, 'endTime': 59, 'startTime': 59, 'ID': 2998}).
2017-10-06 22:38:57,960 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 503, 'endTime': 59, 'startTime': 59, 'ID': 2999}).
2017-10-06 22:39:12,068 / INFO: Trades for interval 54 are now final, matching will consider only later intervals from now on.
2017-10-06 22:39:12,074 / INFO: Solving...
2017-10-06 22:39:12,309 / INFO: Solving linear program with 500 variables and 300 constraints...
2017-10-06 22:39:13,014 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -125000.0, status = 0
2017-10-06 22:39:13,017 / INFO: No better solution found.
2017-10-06 22:39:18,026 / INFO: SellingOfferPosted({'energy': 77900, 'prosumer': 102, 'endTime': 60, 'startTime': 60, 'ID': 67}).
2017-10-06 22:39:18,026 / INFO: SellingOfferPosted({'energy': 9200, 'prosumer': 101, 'endTime': 60, 'startTime': 60, 'ID': 68}).
2017-10-06 22:39:18,026 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 103, 'endTime': 60, 'startTime': 60, 'ID': 3000}).
2017-10-06 22:39:18,026 / INFO: BuyingOfferPosted({'energy': 8900, 'prosumer': 104, 'endTime': 60, 'startTime': 60, 'ID': 3001}).
2017-10-06 22:39:18,026 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 105, 'endTime': 60, 'startTime': 60, 'ID': 3002}).
2017-10-06 22:39:18,026 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 107, 'endTime': 60, 'startTime': 60, 'ID': 3003}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 108, 'endTime': 60, 'startTime': 60, 'ID': 3004}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 106, 'endTime': 60, 'startTime': 60, 'ID': 3005}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 109, 'endTime': 60, 'startTime': 60, 'ID': 3006}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 203, 'endTime': 60, 'startTime': 60, 'ID': 3007}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 204, 'endTime': 60, 'startTime': 60, 'ID': 3008}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 201, 'endTime': 60, 'startTime': 60, 'ID': 3009}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 205, 'endTime': 60, 'startTime': 60, 'ID': 3010}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 202, 'endTime': 60, 'startTime': 60, 'ID': 3011}).
2017-10-06 22:39:18,027 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 206, 'endTime': 60, 'startTime': 60, 'ID': 3012}).
2017-10-06 22:39:18,028 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 209, 'endTime': 60, 'startTime': 60, 'ID': 3013}).
2017-10-06 22:39:18,028 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 212, 'endTime': 60, 'startTime': 60, 'ID': 3014}).
2017-10-06 22:39:18,028 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 213, 'endTime': 60, 'startTime': 60, 'ID': 3015}).
2017-10-06 22:39:18,028 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 216, 'endTime': 60, 'startTime': 60, 'ID': 3016}).
2017-10-06 22:39:18,028 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 208, 'endTime': 60, 'startTime': 60, 'ID': 3017}).
