22:33:15,858,SellingOfferPosted,energy,62000,102,47,47,41
22:33:15,858,SellingOfferPosted,energy,7300,101,47,47,42
22:33:15,858,BuyingOfferPosted,energy,400,103,47,47,2350
22:33:15,858,BuyingOfferPosted,energy,11100,104,47,47,2351
22:33:15,858,BuyingOfferPosted,energy,700,105,47,47,2352
22:33:15,858,BuyingOfferPosted,energy,800,107,47,47,2353
22:33:15,859,BuyingOfferPosted,energy,800,108,47,47,2354
22:33:15,859,BuyingOfferPosted,energy,600,106,47,47,2355
22:33:15,859,BuyingOfferPosted,energy,900,109,47,47,2356
22:33:15,859,BuyingOfferPosted,energy,600,203,47,47,2357
22:33:15,859,BuyingOfferPosted,energy,500,204,47,47,2358
22:33:15,859,BuyingOfferPosted,energy,500,201,47,47,2359
22:33:15,859,BuyingOfferPosted,energy,600,205,47,47,2360
22:33:15,859,BuyingOfferPosted,energy,500,202,47,47,2361
22:33:15,860,BuyingOfferPosted,energy,500,206,47,47,2362
22:33:15,860,BuyingOfferPosted,energy,700,209,47,47,2363
22:33:15,860,BuyingOfferPosted,energy,600,212,47,47,2364
22:33:15,860,BuyingOfferPosted,energy,500,213,47,47,2365
22:33:15,860,BuyingOfferPosted,energy,600,216,47,47,2366
22:33:15,860,BuyingOfferPosted,energy,9400,217,47,47,2367
22:33:15,860,BuyingOfferPosted,energy,600,208,47,47,2368
22:33:15,860,BuyingOfferPosted,energy,500,210,47,47,2369
22:33:15,860,BuyingOfferPosted,energy,600,211,47,47,2370
22:33:15,861,BuyingOfferPosted,energy,800,207,47,47,2371
22:33:15,861,BuyingOfferPosted,energy,800,215,47,47,2372
22:33:15,861,BuyingOfferPosted,energy,600,214,47,47,2373
22:33:15,861,BuyingOfferPosted,energy,800,301,47,47,2374
22:33:15,861,BuyingOfferPosted,energy,500,304,47,47,2375
22:33:15,861,BuyingOfferPosted,energy,700,302,47,47,2376
22:33:15,861,BuyingOfferPosted,energy,600,303,47,47,2377
22:33:15,861,BuyingOfferPosted,energy,700,401,47,47,2378
22:33:15,862,BuyingOfferPosted,energy,8300,305,47,47,2379
22:33:15,862,BuyingOfferPosted,energy,11300,405,47,47,2380
22:33:15,862,BuyingOfferPosted,energy,800,402,47,47,2381
22:33:15,862,BuyingOfferPosted,energy,500,403,47,47,2382
22:33:15,862,BuyingOfferPosted,energy,600,404,47,47,2383
22:33:15,862,BuyingOfferPosted,energy,800,409,47,47,2384
22:33:15,862,BuyingOfferPosted,energy,600,408,47,47,2385
22:33:15,863,BuyingOfferPosted,energy,500,407,47,47,2386
22:33:15,863,BuyingOfferPosted,energy,500,406,47,47,2387
22:33:15,863,BuyingOfferPosted,energy,800,413,47,47,2388
22:33:15,863,BuyingOfferPosted,energy,800,412,47,47,2389
22:33:15,863,BuyingOfferPosted,energy,500,411,47,47,2390
22:33:15,863,BuyingOfferPosted,energy,500,410,47,47,2391
22:33:15,863,BuyingOfferPosted,energy,600,501,47,47,2392
22:33:15,863,BuyingOfferPosted,energy,800,505,47,47,2393
22:33:15,863,BuyingOfferPosted,energy,700,504,47,47,2394
22:33:15,864,BuyingOfferPosted,energy,700,508,47,47,2395
22:33:15,864,BuyingOfferPosted,energy,800,506,47,47,2396
22:33:15,864,BuyingOfferPosted,energy,600,503,47,47,2397
22:33:15,864,BuyingOfferPosted,energy,400,507,47,47,2398
22:33:15,864,BuyingOfferPosted,energy,800,502,47,47,2399
22:33:19,870,SellingOfferPosted,energy,65099,102,48,48,43
22:33:19,871,SellingOfferPosted,energy,7700,101,48,48,44
22:33:19,871,BuyingOfferPosted,energy,500,103,48,48,2400
22:33:19,871,BuyingOfferPosted,energy,11000,104,48,48,2401
22:33:19,871,BuyingOfferPosted,energy,700,105,48,48,2402
22:33:19,871,BuyingOfferPosted,energy,800,107,48,48,2403
22:33:19,871,BuyingOfferPosted,energy,800,108,48,48,2404
22:33:19,871,BuyingOfferPosted,energy,600,106,48,48,2405
22:33:19,872,BuyingOfferPosted,energy,900,109,48,48,2406
22:33:19,872,BuyingOfferPosted,energy,600,203,48,48,2407
22:33:19,872,BuyingOfferPosted,energy,500,204,48,48,2408
22:33:19,872,BuyingOfferPosted,energy,500,201,48,48,2409
22:33:19,872,BuyingOfferPosted,energy,600,205,48,48,2410
22:33:19,872,BuyingOfferPosted,energy,500,202,48,48,2411
22:33:19,872,BuyingOfferPosted,energy,500,206,48,48,2412
22:33:19,872,BuyingOfferPosted,energy,700,209,48,48,2413
22:33:19,873,BuyingOfferPosted,energy,600,212,48,48,2414
22:33:19,873,BuyingOfferPosted,energy,500,213,48,48,2415
22:33:19,873,BuyingOfferPosted,energy,600,208,48,48,2416
22:33:19,873,BuyingOfferPosted,energy,9400,217,48,48,2417
22:33:19,873,BuyingOfferPosted,energy,600,216,48,48,2418
22:33:19,873,BuyingOfferPosted,energy,800,207,48,48,2419
22:33:19,873,BuyingOfferPosted,energy,500,210,48,48,2420
22:33:19,873,BuyingOfferPosted,energy,600,211,48,48,2421
22:33:19,873,BuyingOfferPosted,energy,600,214,48,48,2422
22:33:19,874,BuyingOfferPosted,energy,800,215,48,48,2423
22:33:19,874,BuyingOfferPosted,energy,900,301,48,48,2424
22:33:19,874,BuyingOfferPosted,energy,600,304,48,48,2425
22:33:19,874,BuyingOfferPosted,energy,700,302,48,48,2426
22:33:19,874,BuyingOfferPosted,energy,600,303,48,48,2427
22:33:19,874,BuyingOfferPosted,energy,700,401,48,48,2428
22:33:19,874,BuyingOfferPosted,energy,8300,305,48,48,2429
22:33:19,874,BuyingOfferPosted,energy,11300,405,48,48,2430
22:33:19,874,BuyingOfferPosted,energy,500,403,48,48,2431
22:33:19,875,BuyingOfferPosted,energy,800,402,48,48,2432
22:33:19,875,BuyingOfferPosted,energy,600,404,48,48,2433
22:33:19,875,BuyingOfferPosted,energy,600,408,48,48,2434
22:33:19,875,BuyingOfferPosted,energy,800,409,48,48,2435
22:33:19,875,BuyingOfferPosted,energy,500,407,48,48,2436
22:33:19,875,BuyingOfferPosted,energy,500,406,48,48,2437
22:33:19,875,BuyingOfferPosted,energy,800,413,48,48,2438
22:33:19,875,BuyingOfferPosted,energy,800,412,48,48,2439
22:33:19,875,BuyingOfferPosted,energy,500,411,48,48,2440
22:33:19,876,BuyingOfferPosted,energy,500,410,48,48,2441
22:33:19,876,BuyingOfferPosted,energy,600,501,48,48,2442
22:33:19,876,BuyingOfferPosted,energy,800,505,48,48,2443
22:33:19,876,BuyingOfferPosted,energy,800,504,48,48,2444
22:33:19,876,BuyingOfferPosted,energy,700,508,48,48,2445
22:33:19,876,BuyingOfferPosted,energy,900,502,48,48,2446
22:33:19,876,BuyingOfferPosted,energy,500,507,48,48,2447
22:33:19,876,BuyingOfferPosted,energy,900,506,48,48,2448
22:33:19,876,BuyingOfferPosted,energy,600,503,48,48,2449
22:33:19,876,SellingOfferPosted,energy,68100,102,49,49,45
22:33:19,877,SellingOfferPosted,energy,8100,101,49,49,46
22:33:19,877,BuyingOfferPosted,energy,500,103,49,49,2450
22:33:19,877,BuyingOfferPosted,energy,10800,104,49,49,2451
22:33:19,877,BuyingOfferPosted,energy,700,105,49,49,2452
22:33:19,877,BuyingOfferPosted,energy,800,107,49,49,2453
22:33:19,877,BuyingOfferPosted,energy,800,108,49,49,2454
22:33:19,877,BuyingOfferPosted,energy,600,106,49,49,2455
22:33:19,878,BuyingOfferPosted,energy,900,109,49,49,2456
22:33:19,878,BuyingOfferPosted,energy,500,204,49,49,2457
22:33:19,878,BuyingOfferPosted,energy,600,203,49,49,2458
22:33:19,878,BuyingOfferPosted,energy,500,201,49,49,2459
22:33:19,878,BuyingOfferPosted,energy,600,205,49,49,2460
22:33:19,878,BuyingOfferPosted,energy,500,202,49,49,2461
22:33:19,878,BuyingOfferPosted,energy,500,206,49,49,2462
22:33:19,878,BuyingOfferPosted,energy,700,209,49,49,2463
22:33:19,878,BuyingOfferPosted,energy,600,212,49,49,2464
22:33:19,878,BuyingOfferPosted,energy,500,213,49,49,2465
22:33:19,879,BuyingOfferPosted,energy,600,216,49,49,2466
22:33:19,879,BuyingOfferPosted,energy,600,208,49,49,2467
22:33:19,879,BuyingOfferPosted,energy,9200,217,49,49,2468
22:33:19,879,BuyingOfferPosted,energy,800,207,49,49,2469
22:33:19,879,BuyingOfferPosted,energy,600,210,49,49,2470
22:33:19,879,BuyingOfferPosted,energy,600,211,49,49,2471
22:33:19,879,BuyingOfferPosted,energy,800,215,49,49,2472
22:33:19,879,BuyingOfferPosted,energy,700,214,49,49,2473
22:33:19,879,BuyingOfferPosted,energy,900,301,49,49,2474
22:33:19,880,BuyingOfferPosted,energy,600,304,49,49,2475
22:33:19,880,BuyingOfferPosted,energy,700,302,49,49,2476
22:33:19,880,BuyingOfferPosted,energy,700,303,49,49,2477
22:33:19,880,BuyingOfferPosted,energy,700,401,49,49,2478
22:33:19,880,BuyingOfferPosted,energy,8100,305,49,49,2479
22:33:19,880,BuyingOfferPosted,energy,11100,405,49,49,2480
22:33:19,880,BuyingOfferPosted,energy,900,402,49,49,2481
22:33:19,880,BuyingOfferPosted,energy,500,403,49,49,2482
22:33:19,880,BuyingOfferPosted,energy,700,404,49,49,2483
22:33:19,881,BuyingOfferPosted,energy,600,408,49,49,2484
22:33:19,881,BuyingOfferPosted,energy,900,409,49,49,2485
22:33:19,881,BuyingOfferPosted,energy,500,407,49,49,2486
22:33:19,881,BuyingOfferPosted,energy,500,406,49,49,2487
22:33:19,881,BuyingOfferPosted,energy,900,412,49,49,2488
22:33:19,881,BuyingOfferPosted,energy,800,413,49,49,2489
22:33:19,881,BuyingOfferPosted,energy,500,411,49,49,2490
22:33:19,881,BuyingOfferPosted,energy,600,410,49,49,2491
22:33:19,882,BuyingOfferPosted,energy,700,501,49,49,2492
22:33:19,882,BuyingOfferPosted,energy,800,504,49,49,2493
22:33:19,882,BuyingOfferPosted,energy,800,505,49,49,2494
22:33:19,882,BuyingOfferPosted,energy,700,508,49,49,2495
22:33:19,882,BuyingOfferPosted,energy,900,502,49,49,2496
22:33:19,882,BuyingOfferPosted,energy,600,503,49,49,2497
22:33:19,882,BuyingOfferPosted,energy,500,507,49,49,2498
22:33:19,882,BuyingOfferPosted,energy,900,506,49,49,2499
22:34:00,094,SellingOfferPosted,energy,70700,102,50,50,47
22:34:00,095,SellingOfferPosted,energy,8400,101,50,50,48
22:34:00,095,BuyingOfferPosted,energy,500,103,50,50,2500
22:34:00,095,BuyingOfferPosted,energy,10600,104,50,50,2501
22:34:00,096,BuyingOfferPosted,energy,700,105,50,50,2502
22:34:00,096,BuyingOfferPosted,energy,900,107,50,50,2503
22:34:00,096,BuyingOfferPosted,energy,900,108,50,50,2504
22:34:00,096,BuyingOfferPosted,energy,600,106,50,50,2505
22:34:00,096,BuyingOfferPosted,energy,900,109,50,50,2506
22:34:00,096,BuyingOfferPosted,energy,600,203,50,50,2507
22:34:00,096,BuyingOfferPosted,energy,500,204,50,50,2508
22:34:00,096,BuyingOfferPosted,energy,500,201,50,50,2509
22:34:00,097,BuyingOfferPosted,energy,600,202,50,50,2510
22:34:00,097,BuyingOfferPosted,energy,700,205,50,50,2511
22:34:00,097,BuyingOfferPosted,energy,500,206,50,50,2512
22:34:00,097,BuyingOfferPosted,energy,800,209,50,50,2513
22:34:00,097,BuyingOfferPosted,energy,600,212,50,50,2514
22:34:00,097,BuyingOfferPosted,energy,600,213,50,50,2515
22:34:00,097,BuyingOfferPosted,energy,600,216,50,50,2516
22:34:00,097,BuyingOfferPosted,energy,9000,217,50,50,2517
22:34:00,097,BuyingOfferPosted,energy,600,208,50,50,2518
22:34:00,098,BuyingOfferPosted,energy,600,210,50,50,2519
22:34:00,098,BuyingOfferPosted,energy,600,211,50,50,2520
22:34:00,098,BuyingOfferPosted,energy,800,207,50,50,2521
22:34:00,098,BuyingOfferPosted,energy,900,215,50,50,2522
22:34:00,098,BuyingOfferPosted,energy,700,214,50,50,2523
22:34:00,098,BuyingOfferPosted,energy,900,301,50,50,2524
22:34:00,098,BuyingOfferPosted,energy,600,304,50,50,2525
22:34:00,098,BuyingOfferPosted,energy,700,303,50,50,2526
22:34:00,098,BuyingOfferPosted,energy,700,302,50,50,2527
22:34:00,099,BuyingOfferPosted,energy,700,401,50,50,2528
22:34:00,099,BuyingOfferPosted,energy,7900,305,50,50,2529
22:34:00,099,BuyingOfferPosted,energy,10800,405,50,50,2530
22:34:00,099,BuyingOfferPosted,energy,900,402,50,50,2531
22:34:00,099,BuyingOfferPosted,energy,600,403,50,50,2532
22:34:00,099,BuyingOfferPosted,energy,700,404,50,50,2533
22:34:00,099,BuyingOfferPosted,energy,600,408,50,50,2534
22:34:00,099,BuyingOfferPosted,energy,900,409,50,50,2535
22:34:00,099,BuyingOfferPosted,energy,600,407,50,50,2536
22:34:00,100,BuyingOfferPosted,energy,900,412,50,50,2537
22:34:00,100,BuyingOfferPosted,energy,900,413,50,50,2538
22:34:00,100,BuyingOfferPosted,energy,500,406,50,50,2539
22:34:00,100,BuyingOfferPosted,energy,600,411,50,50,2540
22:34:00,100,BuyingOfferPosted,energy,600,410,50,50,2541
22:34:00,100,BuyingOfferPosted,energy,700,501,50,50,2542
22:34:00,100,BuyingOfferPosted,energy,800,504,50,50,2543
22:34:00,100,BuyingOfferPosted,energy,900,505,50,50,2544
22:34:00,101,BuyingOfferPosted,energy,700,508,50,50,2545
22:34:00,101,BuyingOfferPosted,energy,900,506,50,50,2546
22:34:00,101,BuyingOfferPosted,energy,900,502,50,50,2547
22:34:00,101,BuyingOfferPosted,energy,500,507,50,50,2548
22:34:00,101,BuyingOfferPosted,energy,600,503,50,50,2549
22:34:48,827,SellingOfferPosted,energy,73000,102,51,51,49
22:34:48,828,SellingOfferPosted,energy,8600,101,51,51,50
22:34:48,828,BuyingOfferPosted,energy,500,103,51,51,2550
22:34:48,828,BuyingOfferPosted,energy,10200,104,51,51,2551
22:34:48,828,BuyingOfferPosted,energy,800,105,51,51,2552
22:34:48,828,BuyingOfferPosted,energy,900,107,51,51,2553
22:34:48,829,BuyingOfferPosted,energy,900,108,51,51,2554
22:34:48,829,BuyingOfferPosted,energy,700,106,51,51,2555
22:35:14,859,BuyingOfferPosted,energy,1000,109,51,51,2556
22:35:14,859,BuyingOfferPosted,energy,600,203,51,51,2557
22:35:14,859,BuyingOfferPosted,energy,500,204,51,51,2558
22:35:14,859,BuyingOfferPosted,energy,500,201,51,51,2559
22:35:14,860,BuyingOfferPosted,energy,700,205,51,51,2560
22:35:14,860,BuyingOfferPosted,energy,600,202,51,51,2561
22:35:14,860,BuyingOfferPosted,energy,500,206,51,51,2562
22:35:14,860,BuyingOfferPosted,energy,800,209,51,51,2563
22:35:14,860,BuyingOfferPosted,energy,600,212,51,51,2564
22:35:14,860,BuyingOfferPosted,energy,600,213,51,51,2565
22:35:14,860,BuyingOfferPosted,energy,700,216,51,51,2566
22:35:14,860,BuyingOfferPosted,energy,700,208,51,51,2567
22:35:14,860,BuyingOfferPosted,energy,8700,217,51,51,2568
22:35:14,861,BuyingOfferPosted,energy,600,211,51,51,2569
22:35:14,861,BuyingOfferPosted,energy,600,210,51,51,2570
22:35:14,861,BuyingOfferPosted,energy,800,207,51,51,2571
22:35:14,861,BuyingOfferPosted,energy,700,214,51,51,2572
22:35:14,861,BuyingOfferPosted,energy,900,215,51,51,2573
22:35:14,861,BuyingOfferPosted,energy,900,301,51,51,2574
22:35:14,861,BuyingOfferPosted,energy,600,304,51,51,2575
22:35:14,861,BuyingOfferPosted,energy,700,303,51,51,2576
22:35:14,862,BuyingOfferPosted,energy,800,302,51,51,2577
22:35:14,862,BuyingOfferPosted,energy,700,401,51,51,2578
22:35:14,862,BuyingOfferPosted,energy,7700,305,51,51,2579
22:35:14,862,BuyingOfferPosted,energy,10500,405,51,51,2580
22:35:14,862,BuyingOfferPosted,energy,900,402,51,51,2581
22:35:14,862,BuyingOfferPosted,energy,600,403,51,51,2582
22:35:14,862,BuyingOfferPosted,energy,700,404,51,51,2583
22:35:14,862,BuyingOfferPosted,energy,600,408,51,51,2584
22:35:14,862,BuyingOfferPosted,energy,900,409,51,51,2585
22:35:14,862,BuyingOfferPosted,energy,600,407,51,51,2586
22:35:14,863,BuyingOfferPosted,energy,900,413,51,51,2587
22:35:14,863,BuyingOfferPosted,energy,500,406,51,51,2588
22:35:14,863,BuyingOfferPosted,energy,900,412,51,51,2589
22:35:14,863,BuyingOfferPosted,energy,600,411,51,51,2590
22:35:14,863,BuyingOfferPosted,energy,600,410,51,51,2591
22:35:14,863,BuyingOfferPosted,energy,700,501,51,51,2592
22:35:14,863,BuyingOfferPosted,energy,900,505,51,51,2593
22:35:14,863,BuyingOfferPosted,energy,800,504,51,51,2594
22:35:14,863,BuyingOfferPosted,energy,700,508,51,51,2595
22:35:14,864,BuyingOfferPosted,energy,1000,502,51,51,2596
22:35:14,864,BuyingOfferPosted,energy,500,507,51,51,2597
22:35:14,864,BuyingOfferPosted,energy,900,506,51,51,2598
22:35:14,864,BuyingOfferPosted,energy,600,503,51,51,2599
22:35:14,864,SellingOfferPosted,energy,75100,102,52,52,51
22:35:14,864,SellingOfferPosted,energy,8900,101,52,52,52
22:35:14,864,BuyingOfferPosted,energy,500,103,52,52,2600
22:35:14,864,BuyingOfferPosted,energy,9900,104,52,52,2601
22:35:14,864,BuyingOfferPosted,energy,800,105,52,52,2602
22:35:14,865,BuyingOfferPosted,energy,900,107,52,52,2603
22:35:14,865,BuyingOfferPosted,energy,900,108,52,52,2604
22:35:14,865,BuyingOfferPosted,energy,700,106,52,52,2605
22:35:14,865,BuyingOfferPosted,energy,1000,109,52,52,2606
22:35:14,865,BuyingOfferPosted,energy,600,203,52,52,2607
22:35:14,865,BuyingOfferPosted,energy,500,204,52,52,2608
22:35:14,865,BuyingOfferPosted,energy,500,201,52,52,2609
22:35:14,865,BuyingOfferPosted,energy,700,205,52,52,2610
22:35:14,865,BuyingOfferPosted,energy,600,202,52,52,2611
22:35:14,866,BuyingOfferPosted,energy,500,206,52,52,2612
22:35:14,866,BuyingOfferPosted,energy,800,209,52,52,2613
22:35:14,866,BuyingOfferPosted,energy,600,212,52,52,2614
22:35:14,866,BuyingOfferPosted,energy,600,213,52,52,2615
22:35:14,866,BuyingOfferPosted,energy,8400,217,52,52,2616
22:35:14,866,BuyingOfferPosted,energy,700,208,52,52,2617
22:35:14,866,BuyingOfferPosted,energy,700,216,52,52,2618
22:35:14,866,BuyingOfferPosted,energy,600,210,52,52,2619
22:35:14,866,BuyingOfferPosted,energy,900,207,52,52,2620
22:35:14,867,BuyingOfferPosted,energy,600,211,52,52,2621
22:35:14,867,BuyingOfferPosted,energy,700,214,52,52,2622
22:35:14,867,BuyingOfferPosted,energy,900,215,52,52,2623
22:35:14,867,BuyingOfferPosted,energy,1000,301,52,52,2624
22:35:14,867,BuyingOfferPosted,energy,600,304,52,52,2625
22:35:14,867,BuyingOfferPosted,energy,800,302,52,52,2626
22:35:14,867,BuyingOfferPosted,energy,700,303,52,52,2627
22:35:14,867,BuyingOfferPosted,energy,800,401,52,52,2628
22:35:14,867,BuyingOfferPosted,energy,7400,305,52,52,2629
22:35:14,868,BuyingOfferPosted,energy,10100,405,52,52,2630
22:35:14,868,BuyingOfferPosted,energy,900,402,52,52,2631
22:35:14,868,BuyingOfferPosted,energy,700,404,52,52,2632
22:35:14,868,BuyingOfferPosted,energy,600,403,52,52,2633
22:35:14,868,BuyingOfferPosted,energy,600,408,52,52,2634
22:35:14,868,BuyingOfferPosted,energy,900,409,52,52,2635
22:35:14,868,BuyingOfferPosted,energy,600,407,52,52,2636
22:35:14,868,BuyingOfferPosted,energy,500,406,52,52,2637
22:35:14,868,BuyingOfferPosted,energy,900,412,52,52,2638
22:35:14,869,BuyingOfferPosted,energy,900,413,52,52,2639
22:35:14,869,BuyingOfferPosted,energy,600,411,52,52,2640
22:35:14,869,BuyingOfferPosted,energy,600,410,52,52,2641
22:35:14,869,BuyingOfferPosted,energy,700,501,52,52,2642
22:35:14,869,BuyingOfferPosted,energy,900,505,52,52,2643
22:35:14,869,BuyingOfferPosted,energy,800,504,52,52,2644
22:35:14,869,BuyingOfferPosted,energy,700,508,52,52,2645
22:35:14,869,BuyingOfferPosted,energy,1000,502,52,52,2646
22:35:14,869,BuyingOfferPosted,energy,1000,506,52,52,2647
22:35:14,870,BuyingOfferPosted,energy,500,507,52,52,2648
22:35:14,870,BuyingOfferPosted,energy,700,503,52,52,2649
22:35:18,859,SellingOfferPosted,energy,76700,102,53,53,53
22:35:18,860,SellingOfferPosted,energy,9100,101,53,53,54
22:35:18,860,BuyingOfferPosted,energy,500,103,53,53,2650
22:35:18,860,BuyingOfferPosted,energy,9500,104,53,53,2651
22:35:18,860,BuyingOfferPosted,energy,800,105,53,53,2652
22:35:18,860,BuyingOfferPosted,energy,900,107,53,53,2653
22:35:18,860,BuyingOfferPosted,energy,900,108,53,53,2654
22:35:18,860,BuyingOfferPosted,energy,600,106,53,53,2655
22:35:18,861,BuyingOfferPosted,energy,1000,109,53,53,2656
22:35:18,861,BuyingOfferPosted,energy,600,203,53,53,2657
22:35:18,861,BuyingOfferPosted,energy,500,204,53,53,2658
22:35:18,861,BuyingOfferPosted,energy,500,201,53,53,2659
22:35:18,861,BuyingOfferPosted,energy,700,205,53,53,2660
22:35:18,861,BuyingOfferPosted,energy,600,202,53,53,2661
22:35:18,861,BuyingOfferPosted,energy,500,206,53,53,2662
22:35:18,861,BuyingOfferPosted,energy,800,209,53,53,2663
22:35:18,862,BuyingOfferPosted,energy,600,212,53,53,2664
22:35:18,862,BuyingOfferPosted,energy,600,213,53,53,2665
22:35:18,862,BuyingOfferPosted,energy,8100,217,53,53,2666
22:35:18,862,BuyingOfferPosted,energy,700,216,53,53,2667
22:35:18,862,BuyingOfferPosted,energy,700,208,53,53,2668
22:35:18,862,BuyingOfferPosted,energy,600,210,53,53,2669
22:35:18,862,BuyingOfferPosted,energy,600,211,53,53,2670
22:35:18,863,BuyingOfferPosted,energy,800,207,53,53,2671
22:35:18,863,BuyingOfferPosted,energy,700,214,53,53,2672
22:35:18,863,BuyingOfferPosted,energy,900,215,53,53,2673
22:35:18,863,BuyingOfferPosted,energy,900,301,53,53,2674
22:35:18,863,BuyingOfferPosted,energy,600,304,53,53,2675
22:35:18,863,BuyingOfferPosted,energy,800,302,53,53,2676
22:35:18,863,BuyingOfferPosted,energy,700,303,53,53,2677
22:35:18,863,BuyingOfferPosted,energy,700,401,53,53,2678
22:35:18,863,BuyingOfferPosted,energy,7100,305,53,53,2679
22:35:18,863,BuyingOfferPosted,energy,9700,405,53,53,2680
22:35:18,864,BuyingOfferPosted,energy,600,403,53,53,2681
22:35:18,864,BuyingOfferPosted,energy,900,402,53,53,2682
22:35:18,864,BuyingOfferPosted,energy,700,404,53,53,2683
22:35:18,864,BuyingOfferPosted,energy,600,408,53,53,2684
22:35:18,864,BuyingOfferPosted,energy,900,409,53,53,2685
22:35:18,864,BuyingOfferPosted,energy,600,407,53,53,2686
22:35:18,864,BuyingOfferPosted,energy,500,406,53,53,2687
22:35:18,864,BuyingOfferPosted,energy,900,412,53,53,2688
22:35:18,865,BuyingOfferPosted,energy,900,413,53,53,2689
22:35:18,865,BuyingOfferPosted,energy,600,411,53,53,2690
22:35:18,865,BuyingOfferPosted,energy,600,410,53,53,2691
22:35:18,865,BuyingOfferPosted,energy,700,501,53,53,2692
22:35:18,865,BuyingOfferPosted,energy,900,505,53,53,2693
22:35:18,865,BuyingOfferPosted,energy,800,504,53,53,2694
22:35:18,865,BuyingOfferPosted,energy,700,508,53,53,2695
22:35:18,865,BuyingOfferPosted,energy,1000,502,53,53,2696
22:35:18,865,BuyingOfferPosted,energy,900,506,53,53,2697
22:35:18,866,BuyingOfferPosted,energy,600,503,53,53,2698
22:35:18,866,BuyingOfferPosted,energy,500,507,53,53,2699
22:36:14,857,SellingOfferPosted,energy,78000,102,54,54,55
22:36:14,857,SellingOfferPosted,energy,9200,101,54,54,56
22:36:14,857,BuyingOfferPosted,energy,500,103,54,54,2700
22:36:14,857,BuyingOfferPosted,energy,9200,104,54,54,2701
22:36:14,858,BuyingOfferPosted,energy,700,105,54,54,2702
22:36:14,858,BuyingOfferPosted,energy,800,107,54,54,2703
22:36:14,858,BuyingOfferPosted,energy,600,106,54,54,2704
22:36:14,859,BuyingOfferPosted,energy,800,108,54,54,2705
22:36:14,859,BuyingOfferPosted,energy,900,109,54,54,2706
22:36:14,859,BuyingOfferPosted,energy,600,203,54,54,2707
22:36:14,859,BuyingOfferPosted,energy,500,204,54,54,2708
22:36:14,860,BuyingOfferPosted,energy,500,201,54,54,2709
22:36:14,860,BuyingOfferPosted,energy,700,205,54,54,2710
22:36:14,860,BuyingOfferPosted,energy,600,202,54,54,2711
22:36:14,860,BuyingOfferPosted,energy,500,206,54,54,2712
22:36:14,861,BuyingOfferPosted,energy,800,209,54,54,2713
22:36:14,861,BuyingOfferPosted,energy,600,212,54,54,2714
22:36:14,861,BuyingOfferPosted,energy,600,213,54,54,2715
22:36:14,861,BuyingOfferPosted,energy,600,216,54,54,2716
22:36:14,862,BuyingOfferPosted,energy,7800,217,54,54,2717
22:36:14,862,BuyingOfferPosted,energy,600,208,54,54,2718
22:36:14,863,BuyingOfferPosted,energy,600,210,54,54,2719
22:36:14,863,BuyingOfferPosted,energy,800,207,54,54,2720
22:36:14,863,BuyingOfferPosted,energy,600,211,54,54,2721
22:36:14,863,BuyingOfferPosted,energy,700,214,54,54,2722
22:36:14,864,BuyingOfferPosted,energy,900,215,54,54,2723
22:36:14,864,BuyingOfferPosted,energy,900,301,54,54,2724
22:36:14,864,BuyingOfferPosted,energy,600,304,54,54,2725
22:36:14,864,BuyingOfferPosted,energy,700,302,54,54,2726
22:36:14,865,BuyingOfferPosted,energy,700,303,54,54,2727
22:36:14,865,BuyingOfferPosted,energy,700,401,54,54,2728
22:36:14,865,BuyingOfferPosted,energy,6900,305,54,54,2729
22:36:14,865,BuyingOfferPosted,energy,9400,405,54,54,2730
22:36:14,866,BuyingOfferPosted,energy,600,403,54,54,2731
22:36:14,866,BuyingOfferPosted,energy,900,402,54,54,2732
22:36:14,866,BuyingOfferPosted,energy,700,404,54,54,2733
22:36:14,866,BuyingOfferPosted,energy,600,408,54,54,2734
22:36:14,867,BuyingOfferPosted,energy,900,409,54,54,2735
22:36:14,867,BuyingOfferPosted,energy,600,407,54,54,2736
22:36:14,867,BuyingOfferPosted,energy,500,406,54,54,2737
22:36:14,867,BuyingOfferPosted,energy,900,412,54,54,2738
22:36:14,868,BuyingOfferPosted,energy,900,413,54,54,2739
22:36:14,868,BuyingOfferPosted,energy,500,411,54,54,2740
22:36:14,868,BuyingOfferPosted,energy,600,410,54,54,2741
22:36:14,868,BuyingOfferPosted,energy,700,501,54,54,2742
22:36:14,869,BuyingOfferPosted,energy,800,504,54,54,2743
22:36:14,869,BuyingOfferPosted,energy,900,505,54,54,2744
22:36:14,869,BuyingOfferPosted,energy,700,508,54,54,2745
22:36:14,869,BuyingOfferPosted,energy,900,502,54,54,2746
22:36:14,870,BuyingOfferPosted,energy,600,503,54,54,2747
22:36:14,870,BuyingOfferPosted,energy,500,507,54,54,2748
22:36:14,870,BuyingOfferPosted,energy,900,506,54,54,2749
22:36:14,870,SellingOfferPosted,energy,79000,102,55,55,57
22:36:14,871,SellingOfferPosted,energy,9300,101,55,55,58
22:36:14,871,BuyingOfferPosted,energy,500,103,55,55,2750
22:36:14,871,BuyingOfferPosted,energy,8900,104,55,55,2751
22:36:14,871,BuyingOfferPosted,energy,700,105,55,55,2752
22:36:14,871,BuyingOfferPosted,energy,800,107,55,55,2753
22:36:14,872,BuyingOfferPosted,energy,800,108,55,55,2754
