2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 15:33:51,771 / INFO: addTrade(22, 73, 4196, 44, 700)
2017-10-06 15:33:51,774 / INFO: addTrade(22, 82, 4387, 46, 600)
2017-10-06 15:33:51,777 / INFO: addTrade(22, 45, 4150, 43, 600)
2017-10-06 15:33:51,780 / INFO: addTrade(22, 68, 4155, 43, 800)
2017-10-06 15:33:51,783 / INFO: addTrade(22, 66, 4098, 43, 800)
2017-10-06 15:33:51,787 / INFO: addTrade(22, 83, 4378, 46, 500)
2017-10-06 15:33:51,792 / INFO: addTrade(22, 73, 4203, 44, 3100)
2017-10-06 15:33:51,840 / INFO: addTrade(22, 76, 4326, 45, 700)
2017-10-06 15:33:51,845 / INFO: addTrade(22, 69, 4094, 43, 500)
2017-10-06 15:33:51,850 / INFO: addTrade(22, 67, 4108, 43, 500)
2017-10-06 15:33:51,853 / INFO: addTrade(22, 66, 4144, 43, 500)
2017-10-06 15:33:51,857 / INFO: addTrade(22, 74, 4250, 44, 500)
2017-10-06 15:33:51,860 / INFO: addTrade(22, 82, 4399, 46, 500)
2017-10-06 15:33:51,863 / INFO: addTrade(22, 66, 4100, 43, 600)
2017-10-06 15:33:51,867 / INFO: addTrade(22, 66, 4101, 43, 2100)
2017-10-06 15:33:51,873 / INFO: addTrade(22, 69, 4152, 43, 600)
2017-10-06 15:33:51,876 / INFO: addTrade(22, 72, 4267, 44, 500)
2017-10-06 15:33:51,879 / INFO: addTrade(22, 69, 4078, 43, 800)
2017-10-06 15:33:51,884 / INFO: addTrade(22, 68, 4128, 43, 700)
2017-10-06 15:33:51,888 / INFO: addTrade(22, 69, 4151, 43, 500)
2017-10-06 15:33:51,890 / INFO: addTrade(22, 84, 4398, 46, 8600)
2017-10-06 15:33:51,893 / INFO: addTrade(22, 78, 4319, 45, 700)
2017-10-06 15:33:51,896 / INFO: addTrade(22, 77, 4289, 45, 500)
2017-10-06 15:33:51,902 / INFO: addTrade(22, 80, 4286, 45, 600)
2017-10-06 15:33:51,906 / INFO: addTrade(22, 80, 4313, 45, 800)
2017-10-06 15:33:51,908 / INFO: addTrade(22, 83, 4422, 46, 400)
2017-10-06 15:33:51,913 / INFO: addTrade(22, 78, 4318, 45, 7600)
2017-10-06 15:33:51,916 / INFO: addTrade(22, 45, 4097, 43, 8700)
2017-10-06 15:33:51,920 / INFO: addTrade(22, 45, 4153, 43, 500)
2017-10-06 15:33:51,922 / INFO: addTrade(22, 74, 4202, 44, 600)
2017-10-06 15:33:51,933 / INFO: addTrade(22, 74, 4225, 44, 700)
2017-10-06 15:33:51,937 / INFO: addTrade(22, 45, 4145, 43, 400)
2017-10-06 15:33:51,943 / INFO: addTrade(22, 74, 4249, 44, 700)
2017-10-06 15:33:51,947 / INFO: addTrade(22, 74, 4171, 44, 400)
2017-10-06 15:33:51,950 / INFO: addTrade(22, 69, 4097, 43, 500)
2017-10-06 15:33:51,954 / INFO: addTrade(22, 68, 4093, 43, 600)
2017-10-06 15:33:51,958 / INFO: addTrade(22, 75, 4223, 44, 8000)
2017-10-06 15:33:51,962 / INFO: addTrade(22, 72, 4260, 44, 500)
2017-10-06 15:33:51,964 / INFO: addTrade(22, 82, 4426, 46, 800)
2017-10-06 15:33:51,971 / INFO: addTrade(22, 82, 4412, 46, 600)
2017-10-06 15:33:51,974 / INFO: addTrade(22, 78, 4324, 45, 300)
2017-10-06 15:33:51,976 / INFO: addTrade(22, 72, 4237, 44, 400)
2017-10-06 15:33:51,979 / INFO: addTrade(22, 74, 4209, 44, 800)
2017-10-06 15:33:51,982 / INFO: addTrade(22, 69, 4099, 43, 700)
2017-10-06 15:33:51,985 / INFO: addTrade(22, 76, 4273, 45, 800)
2017-10-06 15:33:51,992 / INFO: addTrade(22, 77, 4282, 45, 600)
2017-10-06 15:33:51,994 / INFO: addTrade(22, 72, 4213, 44, 700)
2017-10-06 15:33:51,997 / INFO: addTrade(22, 83, 4461, 46, 500)
2017-10-06 15:33:51,999 / INFO: addTrade(22, 68, 4117, 43, 600)
2017-10-06 15:33:52,006 / INFO: addTrade(22, 83, 4424, 46, 500)
2017-10-06 15:33:52,014 / INFO: addTrade(22, 67, 4152, 43, 100)
2017-10-06 15:33:52,017 / INFO: addTrade(22, 83, 4408, 46, 600)
2017-10-06 15:33:52,019 / INFO: addTrade(22, 72, 4219, 44, 800)
2017-10-06 15:33:52,021 / INFO: addTrade(22, 81, 4414, 46, 800)
2017-10-06 15:33:52,026 / INFO: addTrade(22, 45, 4104, 43, 800)
2017-10-06 15:33:52,029 / INFO: addTrade(22, 69, 4168, 43, 200)
2017-10-06 15:33:52,034 / INFO: addTrade(22, 74, 4190, 44, 600)
2017-10-06 15:33:52,041 / INFO: addTrade(22, 68, 4089, 43, 500)
2017-10-06 15:33:52,044 / INFO: addTrade(22, 72, 4191, 44, 500)
2017-10-06 15:33:52,048 / INFO: addTrade(22, 78, 4300, 45, 3300)
2017-10-06 15:33:52,051 / INFO: addTrade(22, 68, 4161, 43, 500)
2017-10-06 15:33:52,057 / INFO: addTrade(22, 80, 4329, 45, 800)
2017-10-06 15:33:52,062 / INFO: addTrade(22, 81, 4405, 46, 800)
2017-10-06 15:33:52,064 / INFO: addTrade(22, 77, 4290, 45, 600)
2017-10-06 15:33:52,067 / INFO: addTrade(22, 68, 4126, 43, 8400)
2017-10-06 15:33:52,070 / INFO: addTrade(22, 74, 4266, 44, 600)
2017-10-06 15:33:52,074 / INFO: addTrade(22, 76, 4357, 45, 500)
2017-10-06 15:33:52,077 / INFO: addTrade(22, 68, 4143, 43, 600)
2017-10-06 15:33:52,080 / INFO: addTrade(22, 78, 4339, 45, 500)
2017-10-06 15:33:52,083 / INFO: addTrade(22, 72, 4233, 44, 800)
2017-10-06 15:33:52,087 / INFO: addTrade(22, 77, 4277, 45, 500)
2017-10-06 15:33:52,090 / INFO: addTrade(22, 72, 4177, 44, 800)
2017-10-06 15:33:52,093 / INFO: addTrade(22, 68, 4134, 43, 500)
2017-10-06 15:33:52,096 / INFO: addTrade(22, 80, 4324, 45, 400)
2017-10-06 15:33:52,100 / INFO: addTrade(22, 68, 4130, 43, 100)
2017-10-06 15:33:52,103 / INFO: addTrade(22, 77, 4269, 45, 4300)
2017-10-06 15:33:52,110 / INFO: addTrade(22, 83, 4449, 46, 500)
2017-10-06 15:33:52,114 / INFO: addTrade(22, 74, 4215, 44, 400)
2017-10-06 15:33:52,118 / INFO: addTrade(22, 72, 4199, 44, 500)
2017-10-06 15:33:52,121 / INFO: addTrade(22, 74, 4208, 44, 500)
2017-10-06 15:33:52,123 / INFO: addTrade(22, 80, 4362, 45, 600)
2017-10-06 15:33:52,126 / INFO: addTrade(22, 72, 4174, 44, 600)
2017-10-06 15:33:52,130 / INFO: addTrade(22, 76, 4343, 45, 800)
2017-10-06 15:33:52,136 / INFO: addTrade(22, 82, 4418, 46, 600)
2017-10-06 15:33:52,140 / INFO: addTrade(22, 76, 4316, 45, 800)
2017-10-06 15:33:52,143 / INFO: addTrade(22, 82, 4455, 46, 400)
2017-10-06 15:33:52,147 / INFO: addTrade(22, 82, 4446, 46, 800)
2017-10-06 15:33:52,151 / INFO: addTrade(22, 78, 4359, 45, 700)
2017-10-06 15:33:52,154 / INFO: addTrade(22, 83, 4438, 46, 800)
2017-10-06 15:33:52,158 / INFO: addTrade(22, 72, 4186, 44, 500)
2017-10-06 15:33:52,161 / INFO: addTrade(22, 77, 4334, 45, 800)
2017-10-06 15:33:52,164 / INFO: addTrade(22, 83, 4452, 46, 500)
2017-10-06 15:33:52,169 / INFO: addTrade(22, 82, 4439, 46, 600)
2017-10-06 15:33:52,172 / INFO: addTrade(22, 82, 4448, 46, 800)
2017-10-06 15:33:52,175 / INFO: addTrade(22, 80, 4349, 45, 800)
2017-10-06 15:33:52,177 / INFO: addTrade(22, 72, 4259, 44, 700)
2017-10-06 15:33:52,180 / INFO: addTrade(22, 76, 4337, 45, 600)
2017-10-06 15:33:52,182 / INFO: addTrade(22, 76, 4302, 45, 500)
2017-10-06 15:33:52,186 / INFO: addTrade(22, 82, 4383, 46, 600)
2017-10-06 15:33:52,192 / INFO: addTrade(22, 82, 4396, 46, 600)
2017-10-06 15:33:52,194 / INFO: addTrade(22, 72, 4183, 44, 600)
2017-10-06 15:33:52,199 / INFO: addTrade(22, 80, 4271, 45, 600)
2017-10-06 15:33:52,201 / INFO: addTrade(22, 80, 4280, 45, 600)
2017-10-06 15:33:52,206 / INFO: addTrade(22, 80, 4307, 45, 500)
2017-10-06 15:33:52,209 / INFO: addTrade(22, 72, 4234, 44, 400)
2017-10-06 15:33:52,224 / INFO: addTrade(22, 80, 4299, 45, 600)
2017-10-06 15:33:52,226 / INFO: addTrade(22, 72, 4173, 44, 100)
2017-10-06 15:33:52,228 / INFO: addTrade(22, 83, 4379, 46, 600)
2017-10-06 15:33:52,232 / INFO: addTrade(22, 83, 4402, 46, 500)
2017-10-06 15:33:52,236 / INFO: addTrade(22, 76, 4300, 45, 7900)
2017-10-06 15:33:52,239 / INFO: addTrade(22, 82, 4377, 46, 600)
2017-10-06 15:33:52,243 / INFO: addTrade(22, 83, 4443, 46, 700)
2017-10-06 15:33:52,246 / INFO: addTrade(22, 82, 4393, 46, 500)
2017-10-06 15:33:52,249 / INFO: addTrade(22, 82, 4395, 46, 800)
2017-10-06 15:33:52,253 / INFO: addTrade(22, 81, 4366, 46, 11000)
2017-10-06 15:33:52,257 / INFO: addTrade(22, 72, 4242, 44, 400)
2017-10-06 15:33:52,263 / INFO: addTrade(22, 80, 4305, 45, 500)
2017-10-06 15:33:52,267 / INFO: addTrade(22, 83, 4430, 46, 400)
2017-10-06 15:33:52,278 / INFO: addTrade(22, 77, 4363, 45, 600)
2017-10-06 15:33:52,286 / INFO: addTrade(22, 83, 4385, 46, 600)
2017-10-06 15:33:52,293 / INFO: addTrade(22, 82, 4425, 46, 500)
2017-10-06 15:33:52,298 / INFO: addTrade(22, 81, 4453, 46, 700)
2017-10-06 15:33:52,320 / INFO: addTrade(22, 80, 4331, 45, 400)
2017-10-06 15:33:52,323 / INFO: addTrade(22, 80, 4335, 45, 400)
2017-10-06 15:33:52,326 / INFO: addTrade(22, 68, 4148, 43, 600)
2017-10-06 15:33:52,330 / INFO: addTrade(22, 82, 4440, 46, 800)
2017-10-06 15:33:52,333 / INFO: addTrade(22, 66, 4120, 43, 800)
2017-10-06 15:33:52,338 / INFO: addTrade(22, 80, 4336, 45, 600)
2017-10-06 15:33:52,341 / INFO: addTrade(22, 75, 4210, 44, 500)
2017-10-06 15:33:52,344 / INFO: addTrade(22, 45, 4163, 43, 500)
2017-10-06 15:33:52,350 / INFO: addTrade(22, 68, 4116, 43, 700)
2017-10-06 15:33:52,352 / INFO: addTrade(22, 74, 4239, 44, 400)
2017-10-06 15:33:52,354 / INFO: addTrade(22, 81, 4444, 46, 500)
2017-10-06 15:33:52,357 / INFO: addTrade(22, 69, 4103, 43, 600)
2017-10-06 15:33:52,360 / INFO: addTrade(22, 80, 4325, 45, 700)
2017-10-06 15:33:52,362 / INFO: addTrade(22, 69, 4136, 43, 800)
2017-10-06 15:33:52,365 / INFO: addTrade(22, 59, 4162, 43, 700)
2017-10-06 15:33:52,367 / INFO: addTrade(22, 68, 4125, 43, 700)
2017-10-06 15:33:52,370 / INFO: addTrade(22, 79, 4291, 45, 6200)
2017-10-06 15:33:52,372 / INFO: addTrade(22, 82, 4432, 46, 400)
2017-10-06 15:33:52,374 / INFO: addTrade(22, 45, 4074, 43, 400)
2017-10-06 15:33:52,376 / INFO: addTrade(22, 72, 4222, 44, 700)
2017-10-06 15:33:52,379 / INFO: addTrade(22, 59, 4257, 44, 300)
2017-10-06 15:33:52,381 / INFO: addTrade(22, 73, 4240, 44, 600)
2017-10-06 15:33:52,386 / INFO: addTrade(22, 68, 4165, 43, 600)
2017-10-06 15:33:52,392 / INFO: addTrade(22, 72, 4198, 44, 8100)
2017-10-06 15:33:52,395 / INFO: addTrade(22, 45, 4164, 43, 400)
2017-10-06 15:33:52,399 / INFO: addTrade(22, 76, 4279, 45, 700)
2017-10-06 15:33:52,402 / INFO: addTrade(22, 72, 4187, 44, 700)
2017-10-06 15:33:52,404 / INFO: addTrade(22, 68, 4115, 43, 800)
2017-10-06 15:33:52,407 / INFO: addTrade(22, 72, 4265, 44, 600)
2017-10-06 15:33:52,410 / INFO: addTrade(22, 67, 4088, 43, 600)
2017-10-06 15:33:52,413 / INFO: addTrade(22, 81, 4429, 46, 100)
2017-10-06 15:33:52,418 / INFO: addTrade(22, 76, 4309, 45, 800)
2017-10-06 15:33:52,426 / INFO: addTrade(22, 67, 4085, 43, 700)
2017-10-06 15:33:52,428 / INFO: addTrade(22, 82, 4458, 46, 600)
2017-10-06 15:33:52,433 / INFO: addTrade(22, 76, 4270, 45, 700)
2017-10-06 15:33:52,435 / INFO: addTrade(22, 59, 4095, 43, 500)
2017-10-06 15:33:52,437 / INFO: addTrade(22, 77, 4333, 45, 400)
2017-10-06 15:33:52,439 / INFO: addTrade(22, 80, 4268, 45, 400)
2017-10-06 15:33:52,441 / INFO: addTrade(22, 76, 4294, 45, 600)
2017-10-06 15:33:52,443 / INFO: 218 trades have been submitted to the contract.
2017-10-06 15:33:54,034 / INFO: Trades for interval 43 are now final, matching will consider only later intervals from now on.
2017-10-06 15:33:55,329 / INFO: Solving...
2017-10-06 15:33:55,774 / INFO: Solving linear program with 1843 variables and 376 constraints...
2017-10-06 15:33:58,017 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -208400.0, status = 0
2017-10-06 15:33:58,028 / INFO: No better solution found.
2017-10-06 15:34:05,329 / INFO: Solving...
2017-10-06 15:34:05,821 / INFO: Solving linear program with 1843 variables and 376 constraints...
2017-10-06 15:34:08,135 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -208400.0, status = 0
2017-10-06 15:34:08,145 / INFO: No better solution found.
2017-10-06 15:34:10,153 / INFO: SellingOfferPosted({'prosumer': 101, 'endTime': 47, 'startTime': 47, 'ID': 85, 'energy': 6700}).
2017-10-06 15:34:10,153 / INFO: SellingOfferPosted({'prosumer': 102, 'endTime': 47, 'startTime': 47, 'ID': 86, 'energy': 62000}).
2017-10-06 15:34:10,153 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 47, 'startTime': 47, 'ID': 4462, 'energy': 400}).
2017-10-06 15:34:10,153 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 47, 'startTime': 47, 'ID': 4463, 'energy': 11100}).
2017-10-06 15:34:10,153 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 47, 'startTime': 47, 'ID': 4464, 'energy': 700}).
2017-10-06 15:34:10,154 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 47, 'startTime': 47, 'ID': 4465, 'energy': 600}).
2017-10-06 15:34:10,154 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 47, 'startTime': 47, 'ID': 4466, 'energy': 800}).
2017-10-06 15:34:10,155 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 47, 'startTime': 47, 'ID': 4467, 'energy': 800}).
2017-10-06 15:34:10,155 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 47, 'startTime': 47, 'ID': 4468, 'energy': 900}).
2017-10-06 15:34:10,155 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 47, 'startTime': 47, 'ID': 4469, 'energy': 500}).
2017-10-06 15:34:10,156 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 47, 'startTime': 47, 'ID': 4470, 'energy': 500}).
2017-10-06 15:34:10,156 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 47, 'startTime': 47, 'ID': 4471, 'energy': 600}).
2017-10-06 15:34:10,156 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 47, 'startTime': 47, 'ID': 4472, 'energy': 500}).
2017-10-06 15:34:10,156 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 47, 'startTime': 47, 'ID': 4473, 'energy': 800}).
2017-10-06 15:34:10,157 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 47, 'startTime': 47, 'ID': 4474, 'energy': 600}).
2017-10-06 15:34:10,157 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 47, 'startTime': 47, 'ID': 4475, 'energy': 500}).
2017-10-06 15:34:10,157 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 47, 'startTime': 47, 'ID': 4476, 'energy': 600}).
2017-10-06 15:34:10,157 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 47, 'startTime': 47, 'ID': 4477, 'energy': 500}).
2017-10-06 15:34:10,158 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 47, 'startTime': 47, 'ID': 4478, 'energy': 700}).
2017-10-06 15:34:10,158 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 47, 'startTime': 47, 'ID': 4479, 'energy': 800}).
2017-10-06 15:34:10,158 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 47, 'startTime': 47, 'ID': 4480, 'energy': 600}).
2017-10-06 15:34:10,158 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 47, 'startTime': 47, 'ID': 4481, 'energy': 600}).
2017-10-06 15:34:10,159 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 47, 'startTime': 47, 'ID': 4482, 'energy': 600}).
2017-10-06 15:34:10,159 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 47, 'startTime': 47, 'ID': 4483, 'energy': 500}).
2017-10-06 15:34:10,159 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 47, 'startTime': 47, 'ID': 4484, 'energy': 600}).
2017-10-06 15:34:10,159 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 47, 'startTime': 47, 'ID': 4485, 'energy': 9400}).
2017-10-06 15:34:10,160 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 47, 'startTime': 47, 'ID': 4486, 'energy': 800}).
2017-10-06 15:34:10,162 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 47, 'startTime': 47, 'ID': 4487, 'energy': 700}).
2017-10-06 15:34:10,162 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 47, 'startTime': 47, 'ID': 4488, 'energy': 600}).
2017-10-06 15:34:10,162 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 47, 'startTime': 47, 'ID': 4489, 'energy': 500}).
2017-10-06 15:34:10,162 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 47, 'startTime': 47, 'ID': 4490, 'energy': 8300}).
2017-10-06 15:34:10,163 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 47, 'startTime': 47, 'ID': 4491, 'energy': 700}).
2017-10-06 15:34:10,163 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 47, 'startTime': 47, 'ID': 4492, 'energy': 800}).
2017-10-06 15:34:10,163 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 47, 'startTime': 47, 'ID': 4493, 'energy': 600}).
2017-10-06 15:34:10,163 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 47, 'startTime': 47, 'ID': 4494, 'energy': 11300}).
2017-10-06 15:34:10,166 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 47, 'startTime': 47, 'ID': 4495, 'energy': 500}).
2017-10-06 15:34:10,167 / INFO: BuyingOfferPosted({'prosumer': 408, 'endTime': 47, 'startTime': 47, 'ID': 4496, 'energy': 600}).
2017-10-06 15:34:10,168 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 47, 'startTime': 47, 'ID': 4497, 'energy': 500}).
2017-10-06 15:34:10,168 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 47, 'startTime': 47, 'ID': 4498, 'energy': 500}).
2017-10-06 15:34:10,168 / INFO: BuyingOfferPosted({'prosumer': 411, 'endTime': 47, 'startTime': 47, 'ID': 4499, 'energy': 500}).
2017-10-06 15:34:10,169 / INFO: BuyingOfferPosted({'prosumer': 410, 'endTime': 47, 'startTime': 47, 'ID': 4500, 'energy': 500}).
2017-10-06 15:34:10,169 / INFO: BuyingOfferPosted({'prosumer': 412, 'endTime': 47, 'startTime': 47, 'ID': 4501, 'energy': 800}).
2017-10-06 15:34:10,169 / INFO: BuyingOfferPosted({'prosumer': 409, 'endTime': 47, 'startTime': 47, 'ID': 4502, 'energy': 800}).
2017-10-06 15:34:10,169 / INFO: BuyingOfferPosted({'prosumer': 413, 'endTime': 47, 'startTime': 47, 'ID': 4503, 'energy': 800}).
2017-10-06 15:34:10,170 / INFO: BuyingOfferPosted({'prosumer': 504, 'endTime': 47, 'startTime': 47, 'ID': 4504, 'energy': 700}).
2017-10-06 15:34:10,175 / INFO: BuyingOfferPosted({'prosumer': 501, 'endTime': 47, 'startTime': 47, 'ID': 4505, 'energy': 600}).
2017-10-06 15:34:10,175 / INFO: BuyingOfferPosted({'prosumer': 507, 'endTime': 47, 'startTime': 47, 'ID': 4506, 'energy': 400}).
2017-10-06 15:34:10,176 / INFO: BuyingOfferPosted({'prosumer': 508, 'endTime': 47, 'startTime': 47, 'ID': 4507, 'energy': 700}).
2017-10-06 15:34:10,176 / INFO: BuyingOfferPosted({'prosumer': 502, 'endTime': 47, 'startTime': 47, 'ID': 4508, 'energy': 800}).
2017-10-06 15:34:15,329 / INFO: Solving...
2017-10-06 15:34:15,797 / INFO: Solving linear program with 1984 variables and 434 constraints...
2017-10-06 15:34:19,309 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -240500.0, status = 0
2017-10-06 15:34:19,325 / INFO: No better solution found.
2017-10-06 15:34:24,337 / INFO: BuyingOfferPosted({'prosumer': 503, 'endTime': 47, 'startTime': 47, 'ID': 4509, 'energy': 600}).
2017-10-06 15:34:24,338 / INFO: BuyingOfferPosted({'prosumer': 506, 'endTime': 47, 'startTime': 47, 'ID': 4510, 'energy': 800}).
2017-10-06 15:34:24,338 / INFO: BuyingOfferPosted({'prosumer': 505, 'endTime': 47, 'startTime': 47, 'ID': 4511, 'energy': 800}).
2017-10-06 15:34:24,338 / INFO: BuyingOfferPosted({'prosumer': 601, 'endTime': 47, 'startTime': 47, 'ID': 4512, 'energy': 7700}).
2017-10-06 15:34:24,338 / INFO: BuyingOfferPosted({'prosumer': 702, 'endTime': 47, 'startTime': 47, 'ID': 4513, 'energy': 700}).
2017-10-06 15:34:24,339 / INFO: BuyingOfferPosted({'prosumer': 708, 'endTime': 47, 'startTime': 47, 'ID': 4514, 'energy': 8700}).
2017-10-06 15:34:24,339 / INFO: BuyingOfferPosted({'prosumer': 705, 'endTime': 47, 'startTime': 47, 'ID': 4515, 'energy': 600}).
2017-10-06 15:34:24,339 / INFO: SellingOfferPosted({'prosumer': 701, 'endTime': 47, 'startTime': 47, 'ID': 87, 'energy': 23500}).
2017-10-06 15:34:24,339 / INFO: BuyingOfferPosted({'prosumer': 704, 'endTime': 47, 'startTime': 47, 'ID': 4516, 'energy': 800}).
2017-10-06 15:34:24,339 / INFO: BuyingOfferPosted({'prosumer': 707, 'endTime': 47, 'startTime': 47, 'ID': 4517, 'energy': 700}).
2017-10-06 15:34:24,339 / INFO: BuyingOfferPosted({'prosumer': 703, 'endTime': 47, 'startTime': 47, 'ID': 4518, 'energy': 800}).
2017-10-06 15:34:24,340 / INFO: SellingOfferPosted({'prosumer': 801, 'endTime': 47, 'startTime': 47, 'ID': 88, 'energy': 7500}).
2017-10-06 15:34:24,340 / INFO: BuyingOfferPosted({'prosumer': 706, 'endTime': 47, 'startTime': 47, 'ID': 4519, 'energy': 800}).
2017-10-06 15:34:24,340 / INFO: BuyingOfferPosted({'prosumer': 803, 'endTime': 47, 'startTime': 47, 'ID': 4520, 'energy': 500}).
2017-10-06 15:34:24,340 / INFO: BuyingOfferPosted({'prosumer': 709, 'endTime': 47, 'startTime': 47, 'ID': 4521, 'energy': 800}).
2017-10-06 15:34:24,340 / INFO: BuyingOfferPosted({'prosumer': 710, 'endTime': 47, 'startTime': 47, 'ID': 4522, 'energy': 500}).
2017-10-06 15:34:24,340 / INFO: BuyingOfferPosted({'prosumer': 805, 'endTime': 47, 'startTime': 47, 'ID': 4523, 'energy': 900}).
2017-10-06 15:34:24,341 / INFO: BuyingOfferPosted({'prosumer': 802, 'endTime': 47, 'startTime': 47, 'ID': 4524, 'energy': 400}).
2017-10-06 15:34:24,341 / INFO: BuyingOfferPosted({'prosumer': 808, 'endTime': 47, 'startTime': 47, 'ID': 4525, 'energy': 800}).
2017-10-06 15:34:24,341 / INFO: BuyingOfferPosted({'prosumer': 804, 'endTime': 47, 'startTime': 47, 'ID': 4526, 'energy': 700}).
2017-10-06 15:34:24,341 / INFO: BuyingOfferPosted({'prosumer': 811, 'endTime': 47, 'startTime': 47, 'ID': 4527, 'energy': 400}).
2017-10-06 15:34:24,341 / INFO: BuyingOfferPosted({'prosumer': 806, 'endTime': 47, 'startTime': 47, 'ID': 4528, 'energy': 800}).
2017-10-06 15:34:24,341 / INFO: BuyingOfferPosted({'prosumer': 813, 'endTime': 47, 'startTime': 47, 'ID': 4529, 'energy': 500}).
2017-10-06 15:34:24,341 / INFO: BuyingOfferPosted({'prosumer': 816, 'endTime': 47, 'startTime': 47, 'ID': 4530, 'energy': 600}).
2017-10-06 15:34:24,342 / INFO: BuyingOfferPosted({'prosumer': 809, 'endTime': 47, 'startTime': 47, 'ID': 4531, 'energy': 600}).
2017-10-06 15:34:24,342 / INFO: BuyingOfferPosted({'prosumer': 807, 'endTime': 47, 'startTime': 47, 'ID': 4532, 'energy': 500}).
2017-10-06 15:34:24,342 / INFO: BuyingOfferPosted({'prosumer': 810, 'endTime': 47, 'startTime': 47, 'ID': 4533, 'energy': 500}).
2017-10-06 15:34:24,342 / INFO: BuyingOfferPosted({'prosumer': 812, 'endTime': 47, 'startTime': 47, 'ID': 4534, 'energy': 600}).
2017-10-06 15:34:24,343 / INFO: BuyingOfferPosted({'prosumer': 901, 'endTime': 47, 'startTime': 47, 'ID': 4535, 'energy': 800}).
2017-10-06 15:34:24,343 / INFO: BuyingOfferPosted({'prosumer': 814, 'endTime': 47, 'startTime': 47, 'ID': 4536, 'energy': 600}).
