2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:29:41,285 / INFO: SellingOfferPosted({'prosumer': 801, 'ID': 98, 'energy': 7500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,286 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 4481, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,286 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 4482, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,286 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 4483, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,287 / INFO: SellingOfferPosted({'prosumer': 102, 'ID': 99, 'energy': 62000, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,287 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 4484, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,287 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 4485, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,287 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 4486, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,288 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 4487, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,288 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 4488, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,288 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 4489, 'energy': 10900, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,289 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 4490, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,289 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 4491, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,289 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 4492, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,290 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 4493, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,290 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 4494, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,290 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 4495, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,290 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 4496, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,291 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 4497, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,291 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 4498, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,291 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 4499, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,291 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 4500, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,292 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 4501, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,292 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 4502, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,293 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 4503, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,294 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 4504, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,294 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 4505, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,294 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 4506, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,295 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 4507, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,295 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 4508, 'energy': 900, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,295 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 4509, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,295 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 4510, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,296 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 4511, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,296 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 4512, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,297 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 4513, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,297 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 4514, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,299 / INFO: SellingOfferPosted({'prosumer': 101, 'ID': 100, 'energy': 7300, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,300 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 4515, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,301 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 4516, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,301 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 4517, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,302 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 4518, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,302 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 4519, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,302 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 4520, 'energy': 400, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,303 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 4521, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,303 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 4522, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,303 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 4523, 'energy': 8700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,303 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 4524, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,304 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 4525, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,305 / INFO: SellingOfferPosted({'prosumer': 701, 'ID': 101, 'energy': 23500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,306 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 4526, 'energy': 7700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,306 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 4527, 'energy': 900, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,307 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 4528, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,307 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 4529, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,308 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 4530, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,308 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 4531, 'energy': 400, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,309 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 4532, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,309 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 4533, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,309 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 4534, 'energy': 9400, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,310 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 4535, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,311 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 4536, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,311 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 4537, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,312 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 4538, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,313 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 4539, 'energy': 400, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,313 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 4540, 'energy': 900, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,314 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 4541, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,314 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 4542, 'energy': 11100, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,314 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 4543, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,315 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 4544, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,315 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 4545, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,315 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 4546, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,316 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 4547, 'energy': 700, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,316 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 4548, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,316 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 4549, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,317 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 4550, 'energy': 11300, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,317 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 4551, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,317 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 4552, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,318 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 4553, 'energy': 400, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,318 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 4554, 'energy': 600, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,318 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 4555, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,318 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 4556, 'energy': 400, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,319 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 4557, 'energy': 500, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:29:41,319 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 4558, 'energy': 800, 'startTime': 47, 'endTime': 47}).
2017-10-06 21:30:10,447 / INFO: Trades for interval 47 are now final, matching will consider only later intervals from now on.
2017-10-06 21:30:10,459 / INFO: Solving...
2017-10-06 21:30:11,250 / INFO: No matching trades, skipping solver.
2017-10-06 21:30:11,250 / INFO: No better solution found.
2017-10-06 21:30:16,301 / INFO: TradeAdded({'solutionID': 7, 'objective': 500}).
2017-10-06 21:30:16,303 / INFO: TradeAdded({'solutionID': 7, 'objective': 1000}).
2017-10-06 21:30:16,304 / INFO: TradeAdded({'solutionID': 7, 'objective': 1600}).
2017-10-06 21:30:16,304 / INFO: TradeAdded({'solutionID': 7, 'objective': 2400}).
2017-10-06 21:30:16,305 / INFO: TradeAdded({'solutionID': 7, 'objective': 3200}).
2017-10-06 21:30:16,305 / INFO: TradeAdded({'solutionID': 7, 'objective': 4000}).
2017-10-06 21:30:16,306 / INFO: TradeAdded({'solutionID': 7, 'objective': 4800}).
2017-10-06 21:30:16,306 / INFO: TradeAdded({'solutionID': 7, 'objective': 5400}).
2017-10-06 21:30:16,306 / INFO: TradeAdded({'solutionID': 7, 'objective': 6000}).
2017-10-06 21:30:16,307 / INFO: TradeAdded({'solutionID': 7, 'objective': 6500}).
2017-10-06 21:30:16,307 / INFO: TradeAdded({'solutionID': 7, 'objective': 7100}).
2017-10-06 21:30:16,308 / INFO: TradeAdded({'solutionID': 7, 'objective': 7500}).
2017-10-06 21:30:16,308 / INFO: TradeAdded({'solutionID': 7, 'objective': 8300}).
2017-10-06 21:30:16,309 / INFO: TradeAdded({'solutionID': 7, 'objective': 8800}).
2017-10-06 21:30:16,309 / INFO: TradeAdded({'solutionID': 7, 'objective': 9600}).
2017-10-06 21:30:16,310 / INFO: TradeAdded({'solutionID': 7, 'objective': 18200}).
2017-10-06 21:30:16,310 / INFO: TradeAdded({'solutionID': 7, 'objective': 18800}).
2017-10-06 21:30:16,310 / INFO: TradeAdded({'solutionID': 7, 'objective': 19200}).
2017-10-06 21:30:16,311 / INFO: TradeAdded({'solutionID': 7, 'objective': 19900}).
2017-10-06 21:30:16,311 / INFO: TradeAdded({'solutionID': 7, 'objective': 20300}).
2017-10-06 21:30:16,312 / INFO: TradeAdded({'solutionID': 7, 'objective': 20800}).
2017-10-06 21:30:16,312 / INFO: TradeAdded({'solutionID': 7, 'objective': 21300}).
2017-10-06 21:30:16,313 / INFO: TradeAdded({'solutionID': 7, 'objective': 21900}).
2017-10-06 21:30:16,313 / INFO: TradeAdded({'solutionID': 7, 'objective': 22700}).
2017-10-06 21:30:16,314 / INFO: TradeAdded({'solutionID': 7, 'objective': 23300}).
2017-10-06 21:30:16,314 / INFO: TradeAdded({'solutionID': 7, 'objective': 24000}).
2017-10-06 21:30:16,315 / INFO: TradeAdded({'solutionID': 7, 'objective': 24500}).
2017-10-06 21:30:16,315 / INFO: TradeAdded({'solutionID': 7, 'objective': 24900}).
2017-10-06 21:30:16,316 / INFO: TradeAdded({'solutionID': 7, 'objective': 25000}).
2017-10-06 21:30:40,447 / INFO: Trades for interval 48 are now final, matching will consider only later intervals from now on.
2017-10-06 21:30:40,459 / INFO: Solving...
2017-10-06 21:30:41,279 / INFO: No matching trades, skipping solver.
2017-10-06 21:30:41,280 / INFO: No better solution found.
2017-10-06 21:30:43,341 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 4559, 'energy': 8300, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,342 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 4560, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,344 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 4561, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,346 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 4562, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,346 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 4563, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,346 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 4564, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,346 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 4565, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,347 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 4566, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,347 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 4567, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,347 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 4568, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,347 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 4569, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,348 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 4570, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,348 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 4571, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,348 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 4572, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,348 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 4573, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,349 / INFO: SellingOfferPosted({'prosumer': 801, 'ID': 102, 'energy': 7900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,349 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 4574, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,349 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 4575, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,349 / INFO: SellingOfferPosted({'prosumer': 1001, 'ID': 103, 'energy': 11900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,350 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 4576, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,350 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 4577, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,350 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 4578, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,351 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 4579, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,351 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 4580, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,351 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 4581, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,351 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 4582, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,352 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 4583, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,352 / INFO: SellingOfferPosted({'prosumer': 102, 'ID': 104, 'energy': 65099, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,352 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 4584, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,352 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 4585, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,353 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 4586, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,353 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 4587, 'energy': 10900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,353 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 4588, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,353 / INFO: SellingOfferPosted({'prosumer': 701, 'ID': 105, 'energy': 24700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,353 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 4589, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,354 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 4590, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,354 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 4591, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,354 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 4592, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,355 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 4593, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,355 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 4594, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,355 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 4595, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,355 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 4596, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,355 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 4597, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,356 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 4598, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,356 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 4599, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,357 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 4600, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,357 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 4601, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,357 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 4602, 'energy': 800, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,358 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 4603, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,358 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 4604, 'energy': 700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,359 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 4605, 'energy': 7700, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,359 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 4606, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,359 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 4607, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,359 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 4608, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,360 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 4609, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,360 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 4610, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,360 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 4611, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,360 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 4612, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,361 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 4613, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,361 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 4614, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,361 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 4615, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,361 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 4616, 'energy': 400, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,362 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 4617, 'energy': 9400, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,362 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 4618, 'energy': 11300, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,362 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 4619, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,362 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 4620, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,363 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 4621, 'energy': 900, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,363 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 4622, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,363 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 4623, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,363 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 4624, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,363 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 4625, 'energy': 500, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,364 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 4626, 'energy': 600, 'startTime': 48, 'endTime': 48}).
2017-10-06 21:30:43,364 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 4627, 'energy': 800, 'startTime': 48, 'endTime': 48}).
