17:12:21,733,BuyingOfferPosted,endTime,42,4043,400,42,811
17:12:21,733,BuyingOfferPosted,endTime,42,4044,700,42,706
17:12:21,733,SellingOfferPosted,endTime,42,75,5300,42,801
17:12:21,733,BuyingOfferPosted,endTime,42,4045,800,42,902
17:12:21,734,BuyingOfferPosted,endTime,42,4046,10500,42,817
17:12:21,734,BuyingOfferPosted,endTime,42,4047,600,42,809
17:12:21,734,BuyingOfferPosted,endTime,42,4048,800,42,901
17:12:21,734,BuyingOfferPosted,endTime,42,4049,600,42,904
17:12:21,734,BuyingOfferPosted,endTime,42,4050,500,42,810
17:12:21,734,BuyingOfferPosted,endTime,42,4051,500,42,905
17:12:21,734,BuyingOfferPosted,endTime,42,4052,800,42,808
17:12:21,735,BuyingOfferPosted,endTime,42,4053,600,42,816
17:12:21,735,BuyingOfferPosted,endTime,42,4054,400,42,813
17:12:21,735,BuyingOfferPosted,endTime,42,4055,700,42,1007
17:12:21,735,BuyingOfferPosted,endTime,42,4056,400,42,1006
17:12:21,735,BuyingOfferPosted,endTime,42,4057,600,42,814
17:12:21,735,BuyingOfferPosted,endTime,42,4058,600,42,1013
17:12:21,735,BuyingOfferPosted,endTime,42,4059,700,42,1005
17:12:21,735,BuyingOfferPosted,endTime,42,4060,700,42,1012
17:12:21,736,BuyingOfferPosted,endTime,42,4061,800,42,1008
17:12:21,736,BuyingOfferPosted,endTime,42,4062,500,42,815
17:12:21,736,BuyingOfferPosted,endTime,42,4063,500,42,903
17:12:21,736,SellingOfferPosted,endTime,42,76,7900,42,1001
17:12:21,736,BuyingOfferPosted,endTime,42,4064,700,42,1002
17:12:21,736,BuyingOfferPosted,endTime,42,4065,800,42,1003
17:12:21,736,BuyingOfferPosted,endTime,42,4066,500,42,1104
17:12:21,736,BuyingOfferPosted,endTime,42,4067,400,42,1004
17:12:21,736,BuyingOfferPosted,endTime,42,4068,800,42,1009
17:12:21,737,BuyingOfferPosted,endTime,42,4069,500,42,1010
17:12:21,737,BuyingOfferPosted,endTime,42,4070,500,42,1011
17:12:21,737,BuyingOfferPosted,endTime,42,4071,500,42,1103
17:12:21,737,BuyingOfferPosted,endTime,42,4072,600,42,1102
17:12:21,737,BuyingOfferPosted,endTime,42,4073,600,42,1101
17:13:51,026,SellingOfferPosted,endTime,43,77,47500,43,102
17:13:51,027,SellingOfferPosted,endTime,43,78,5600,43,101
17:13:51,027,BuyingOfferPosted,endTime,43,4074,700,43,105
17:13:51,027,BuyingOfferPosted,endTime,43,4075,400,43,103
17:13:51,027,BuyingOfferPosted,endTime,43,4076,10700,43,104
17:13:51,027,BuyingOfferPosted,endTime,43,4077,600,43,106
17:13:51,028,BuyingOfferPosted,endTime,43,4078,800,43,109
17:13:51,028,BuyingOfferPosted,endTime,43,4079,800,43,107
17:13:51,028,BuyingOfferPosted,endTime,43,4080,800,43,108
17:13:51,028,BuyingOfferPosted,endTime,43,4081,400,43,201
17:13:51,028,BuyingOfferPosted,endTime,43,4082,500,43,202
17:13:51,028,BuyingOfferPosted,endTime,43,4083,600,43,208
17:13:51,028,BuyingOfferPosted,endTime,43,4084,700,43,207
17:13:51,028,BuyingOfferPosted,endTime,43,4085,700,43,209
17:13:51,028,BuyingOfferPosted,endTime,43,4086,500,43,204
17:13:51,029,BuyingOfferPosted,endTime,43,4087,500,43,203
17:13:51,029,BuyingOfferPosted,endTime,43,4088,600,43,205
17:13:51,029,BuyingOfferPosted,endTime,43,4089,500,43,206
17:13:51,029,BuyingOfferPosted,endTime,43,4090,500,43,210
17:13:51,029,BuyingOfferPosted,endTime,43,4091,800,43,215
17:13:51,029,BuyingOfferPosted,endTime,43,4092,600,43,214
17:13:51,030,BuyingOfferPosted,endTime,43,4093,500,43,212
17:13:51,030,BuyingOfferPosted,endTime,43,4094,500,43,213
17:13:51,030,BuyingOfferPosted,endTime,43,4095,500,43,211
17:13:51,030,BuyingOfferPosted,endTime,43,4096,600,43,216
17:13:51,030,BuyingOfferPosted,endTime,43,4097,9200,43,217
17:13:51,030,BuyingOfferPosted,endTime,43,4098,700,43,302
17:13:51,030,BuyingOfferPosted,endTime,43,4099,800,43,301
17:13:51,031,BuyingOfferPosted,endTime,43,4100,600,43,303
17:13:51,031,BuyingOfferPosted,endTime,43,4101,500,43,304
17:13:51,031,BuyingOfferPosted,endTime,43,4102,8100,43,305
17:13:51,031,BuyingOfferPosted,endTime,43,4103,800,43,402
17:13:51,031,BuyingOfferPosted,endTime,43,4104,600,43,401
17:13:51,031,BuyingOfferPosted,endTime,43,4105,400,43,406
17:13:51,031,BuyingOfferPosted,endTime,43,4106,11000,43,405
17:13:51,031,BuyingOfferPosted,endTime,43,4107,500,43,403
17:13:51,031,BuyingOfferPosted,endTime,43,4108,500,43,411
17:13:51,032,BuyingOfferPosted,endTime,43,4109,800,43,412
17:13:51,032,BuyingOfferPosted,endTime,43,4110,500,43,407
17:13:51,032,BuyingOfferPosted,endTime,43,4111,600,43,404
17:13:51,032,BuyingOfferPosted,endTime,43,4112,500,43,410
17:13:51,032,BuyingOfferPosted,endTime,43,4113,800,43,409
17:13:51,032,BuyingOfferPosted,endTime,43,4114,500,43,408
17:13:51,032,BuyingOfferPosted,endTime,43,4115,600,43,501
17:13:51,032,BuyingOfferPosted,endTime,43,4116,600,43,503
17:13:51,032,BuyingOfferPosted,endTime,43,4117,800,43,413
17:13:51,033,BuyingOfferPosted,endTime,43,4118,800,43,502
17:13:51,033,BuyingOfferPosted,endTime,43,4119,800,43,506
17:13:51,033,BuyingOfferPosted,endTime,43,4120,700,43,504
17:13:51,033,SellingOfferPosted,endTime,43,79,18000,43,701
17:13:51,033,BuyingOfferPosted,endTime,43,4121,700,43,703
17:13:51,033,BuyingOfferPosted,endTime,43,4122,600,43,508
17:13:51,033,BuyingOfferPosted,endTime,43,4123,400,43,507
17:13:51,033,BuyingOfferPosted,endTime,43,4124,800,43,704
17:13:51,033,BuyingOfferPosted,endTime,43,4125,7500,43,601
17:13:51,034,BuyingOfferPosted,endTime,43,4126,800,43,505
17:13:51,034,BuyingOfferPosted,endTime,43,4127,8400,43,708
17:13:51,034,BuyingOfferPosted,endTime,43,4128,700,43,702
17:13:51,034,BuyingOfferPosted,endTime,43,4129,700,43,709
17:13:51,034,BuyingOfferPosted,endTime,43,4130,400,43,803
17:13:51,034,BuyingOfferPosted,endTime,43,4131,400,43,802
17:13:51,034,BuyingOfferPosted,endTime,43,4132,800,43,805
17:13:51,034,BuyingOfferPosted,endTime,43,4133,800,43,806
17:13:51,034,BuyingOfferPosted,endTime,43,4134,400,43,807
17:13:51,035,BuyingOfferPosted,endTime,43,4135,700,43,707
17:13:51,035,BuyingOfferPosted,endTime,43,4136,600,43,705
17:13:51,035,BuyingOfferPosted,endTime,43,4137,700,43,804
17:13:51,035,BuyingOfferPosted,endTime,43,4138,600,43,812
17:13:51,035,BuyingOfferPosted,endTime,43,4139,500,43,710
17:13:51,035,BuyingOfferPosted,endTime,43,4140,400,43,811
17:13:51,035,BuyingOfferPosted,endTime,43,4141,700,43,706
17:13:51,035,SellingOfferPosted,endTime,43,80,5700,43,801
17:13:51,035,BuyingOfferPosted,endTime,43,4142,800,43,902
17:13:51,036,BuyingOfferPosted,endTime,43,4143,10600,43,817
17:13:51,036,BuyingOfferPosted,endTime,43,4144,600,43,809
17:13:51,036,BuyingOfferPosted,endTime,43,4145,600,43,904
17:13:51,036,BuyingOfferPosted,endTime,43,4146,700,43,901
17:13:51,036,BuyingOfferPosted,endTime,43,4147,500,43,905
17:13:51,036,BuyingOfferPosted,endTime,43,4148,500,43,810
17:13:51,036,BuyingOfferPosted,endTime,43,4149,400,43,1006
17:13:51,036,BuyingOfferPosted,endTime,43,4150,800,43,808
17:13:51,036,BuyingOfferPosted,endTime,43,4151,400,43,813
17:13:51,037,BuyingOfferPosted,endTime,43,4152,600,43,816
17:13:51,037,BuyingOfferPosted,endTime,43,4153,700,43,1007
17:13:51,037,BuyingOfferPosted,endTime,43,4154,600,43,1013
17:13:51,037,BuyingOfferPosted,endTime,43,4155,600,43,814
17:13:51,037,BuyingOfferPosted,endTime,43,4156,700,43,1005
17:13:51,037,BuyingOfferPosted,endTime,43,4157,700,43,1012
17:13:51,037,BuyingOfferPosted,endTime,43,4158,800,43,1008
17:13:51,037,BuyingOfferPosted,endTime,43,4159,500,43,815
17:13:51,038,BuyingOfferPosted,endTime,43,4160,500,43,903
17:13:51,038,SellingOfferPosted,endTime,43,81,8600,43,1001
17:13:51,038,BuyingOfferPosted,endTime,43,4161,700,43,1002
17:13:51,038,BuyingOfferPosted,endTime,43,4162,800,43,1003
17:13:51,038,BuyingOfferPosted,endTime,43,4163,500,43,1104
17:13:51,038,BuyingOfferPosted,endTime,43,4164,400,43,1004
17:13:51,038,BuyingOfferPosted,endTime,43,4165,800,43,1009
17:13:51,038,BuyingOfferPosted,endTime,43,4166,500,43,1010
17:13:51,038,BuyingOfferPosted,endTime,43,4167,500,43,1011
17:13:51,039,BuyingOfferPosted,endTime,43,4168,600,43,1101
17:13:51,039,BuyingOfferPosted,endTime,43,4169,600,43,1102
17:13:51,039,BuyingOfferPosted,endTime,43,4170,500,43,1103
17:15:08,348,SellingOfferPosted,endTime,44,82,51300,44,102
17:15:08,349,SellingOfferPosted,endTime,44,83,6100,44,101
17:15:08,349,BuyingOfferPosted,endTime,44,4171,700,44,105
17:15:08,349,BuyingOfferPosted,endTime,44,4172,400,44,103
17:15:08,349,BuyingOfferPosted,endTime,44,4173,10800,44,104
17:15:08,349,BuyingOfferPosted,endTime,44,4174,600,44,106
17:15:08,349,BuyingOfferPosted,endTime,44,4175,800,44,109
17:15:08,349,BuyingOfferPosted,endTime,44,4176,800,44,107
17:15:08,349,BuyingOfferPosted,endTime,44,4177,800,44,108
17:15:08,350,BuyingOfferPosted,endTime,44,4178,400,44,201
17:15:08,350,BuyingOfferPosted,endTime,44,4179,500,44,202
17:15:08,350,BuyingOfferPosted,endTime,44,4180,600,44,208
17:15:08,350,BuyingOfferPosted,endTime,44,4181,700,44,207
17:15:08,350,BuyingOfferPosted,endTime,44,4182,700,44,209
17:15:08,350,BuyingOfferPosted,endTime,44,4183,500,44,204
17:15:08,350,BuyingOfferPosted,endTime,44,4184,500,44,203
17:15:08,350,BuyingOfferPosted,endTime,44,4185,600,44,205
17:15:08,350,BuyingOfferPosted,endTime,44,4186,500,44,206
17:15:08,351,BuyingOfferPosted,endTime,44,4187,500,44,210
17:15:08,351,BuyingOfferPosted,endTime,44,4188,800,44,215
17:15:08,351,BuyingOfferPosted,endTime,44,4189,600,44,214
17:15:08,351,BuyingOfferPosted,endTime,44,4190,500,44,212
17:15:08,351,BuyingOfferPosted,endTime,44,4191,500,44,213
17:15:08,351,BuyingOfferPosted,endTime,44,4192,500,44,211
17:15:08,351,BuyingOfferPosted,endTime,44,4193,600,44,216
17:15:08,351,BuyingOfferPosted,endTime,44,4194,9200,44,217
17:15:08,351,BuyingOfferPosted,endTime,44,4195,700,44,302
17:15:08,352,BuyingOfferPosted,endTime,44,4196,800,44,301
17:15:08,352,BuyingOfferPosted,endTime,44,4197,600,44,303
17:15:08,352,BuyingOfferPosted,endTime,44,4198,500,44,304
17:15:08,352,BuyingOfferPosted,endTime,44,4199,8100,44,305
17:15:08,352,BuyingOfferPosted,endTime,44,4200,800,44,402
17:15:08,352,BuyingOfferPosted,endTime,44,4201,600,44,401
17:15:08,352,BuyingOfferPosted,endTime,44,4202,400,44,406
17:15:08,352,BuyingOfferPosted,endTime,44,4203,11100,44,405
17:15:08,352,BuyingOfferPosted,endTime,44,4204,500,44,411
17:15:08,353,BuyingOfferPosted,endTime,44,4205,500,44,403
17:15:08,353,BuyingOfferPosted,endTime,44,4206,800,44,412
17:15:08,353,BuyingOfferPosted,endTime,44,4207,500,44,407
17:15:08,353,BuyingOfferPosted,endTime,44,4208,600,44,404
17:15:08,353,BuyingOfferPosted,endTime,44,4209,500,44,410
17:15:08,353,BuyingOfferPosted,endTime,44,4210,800,44,409
17:15:08,353,BuyingOfferPosted,endTime,44,4211,500,44,408
17:15:08,353,BuyingOfferPosted,endTime,44,4212,600,44,501
17:15:08,354,BuyingOfferPosted,endTime,44,4213,600,44,503
17:15:08,354,BuyingOfferPosted,endTime,44,4214,800,44,413
17:15:08,354,BuyingOfferPosted,endTime,44,4215,800,44,502
17:15:08,354,BuyingOfferPosted,endTime,44,4216,800,44,506
17:15:08,354,SellingOfferPosted,endTime,44,84,19500,44,701
17:15:08,354,BuyingOfferPosted,endTime,44,4217,700,44,504
17:15:08,354,BuyingOfferPosted,endTime,44,4218,700,44,703
17:15:08,354,BuyingOfferPosted,endTime,44,4219,600,44,508
17:15:08,354,BuyingOfferPosted,endTime,44,4220,400,44,507
17:15:08,354,BuyingOfferPosted,endTime,44,4221,800,44,704
17:15:08,355,BuyingOfferPosted,endTime,44,4222,7600,44,601
17:15:08,355,BuyingOfferPosted,endTime,44,4223,800,44,505
17:15:08,355,BuyingOfferPosted,endTime,44,4224,8500,44,708
17:15:08,355,BuyingOfferPosted,endTime,44,4225,700,44,702
17:15:08,355,BuyingOfferPosted,endTime,44,4226,700,44,709
17:15:08,355,BuyingOfferPosted,endTime,44,4227,400,44,803
17:15:08,355,BuyingOfferPosted,endTime,44,4228,400,44,802
17:15:08,355,BuyingOfferPosted,endTime,44,4229,800,44,805
17:15:08,356,BuyingOfferPosted,endTime,44,4230,800,44,806
17:15:08,356,BuyingOfferPosted,endTime,44,4231,400,44,807
17:15:08,356,BuyingOfferPosted,endTime,44,4232,600,44,705
17:15:08,356,BuyingOfferPosted,endTime,44,4233,700,44,707
17:15:08,356,BuyingOfferPosted,endTime,44,4234,700,44,804
17:15:08,356,BuyingOfferPosted,endTime,44,4235,600,44,812
17:15:08,356,BuyingOfferPosted,endTime,44,4236,500,44,710
17:15:08,356,BuyingOfferPosted,endTime,44,4237,400,44,811
17:15:08,356,BuyingOfferPosted,endTime,44,4238,700,44,706
17:15:08,357,SellingOfferPosted,endTime,44,85,6200,44,801
17:15:08,357,BuyingOfferPosted,endTime,44,4239,800,44,902
17:15:08,357,BuyingOfferPosted,endTime,44,4240,10700,44,817
17:15:08,357,BuyingOfferPosted,endTime,44,4241,600,44,809
17:15:08,357,BuyingOfferPosted,endTime,44,4242,700,44,901
17:15:08,357,BuyingOfferPosted,endTime,44,4243,600,44,904
17:15:08,357,BuyingOfferPosted,endTime,44,4244,500,44,905
17:15:08,357,BuyingOfferPosted,endTime,44,4245,500,44,810
17:15:08,357,BuyingOfferPosted,endTime,44,4246,800,44,808
17:15:08,358,BuyingOfferPosted,endTime,44,4247,400,44,1006
17:15:08,358,BuyingOfferPosted,endTime,44,4248,600,44,816
17:15:08,358,BuyingOfferPosted,endTime,44,4249,400,44,813
17:15:08,358,BuyingOfferPosted,endTime,44,4250,700,44,1007
17:15:08,358,BuyingOfferPosted,endTime,44,4251,600,44,814
17:15:08,358,BuyingOfferPosted,endTime,44,4252,700,44,1005
17:15:08,358,BuyingOfferPosted,endTime,44,4253,800,44,1008
17:15:08,358,BuyingOfferPosted,endTime,44,4254,600,44,1013
17:15:08,358,BuyingOfferPosted,endTime,44,4255,700,44,1012
17:15:08,359,BuyingOfferPosted,endTime,44,4256,500,44,815
17:15:08,359,BuyingOfferPosted,endTime,44,4257,500,44,903
17:15:08,359,SellingOfferPosted,endTime,44,86,9300,44,1001
17:15:08,359,BuyingOfferPosted,endTime,44,4258,700,44,1002
17:15:08,359,BuyingOfferPosted,endTime,44,4259,800,44,1003
17:15:08,359,BuyingOfferPosted,endTime,44,4260,500,44,1104
17:15:08,359,BuyingOfferPosted,endTime,44,4261,400,44,1004
17:15:08,359,BuyingOfferPosted,endTime,44,4262,800,44,1009
17:15:08,359,BuyingOfferPosted,endTime,44,4263,500,44,1010
17:15:08,360,BuyingOfferPosted,endTime,44,4264,500,44,1011
17:15:08,360,BuyingOfferPosted,endTime,44,4265,500,44,1103
17:15:08,360,BuyingOfferPosted,endTime,44,4266,600,44,1102
17:15:08,360,BuyingOfferPosted,endTime,44,4267,600,44,1101
17:15:51,906,SellingOfferPosted,endTime,45,87,55000,45,102
17:15:51,907,SellingOfferPosted,endTime,45,88,6500,45,101
17:15:51,907,BuyingOfferPosted,endTime,45,4268,700,45,105
17:15:51,907,BuyingOfferPosted,endTime,45,4269,400,45,103
17:15:51,907,BuyingOfferPosted,endTime,45,4270,11000,45,104
17:15:51,908,BuyingOfferPosted,endTime,45,4271,600,45,106
17:15:51,908,BuyingOfferPosted,endTime,45,4272,800,45,109
17:15:51,908,BuyingOfferPosted,endTime,45,4273,800,45,107
17:15:51,908,BuyingOfferPosted,endTime,45,4274,800,45,108
17:15:51,908,BuyingOfferPosted,endTime,45,4275,400,45,201
17:15:51,908,BuyingOfferPosted,endTime,45,4276,500,45,202
17:15:51,908,BuyingOfferPosted,endTime,45,4277,600,45,208
17:15:51,908,BuyingOfferPosted,endTime,45,4278,700,45,207
17:15:51,909,BuyingOfferPosted,endTime,45,4279,700,45,209
17:15:51,909,BuyingOfferPosted,endTime,45,4280,500,45,204
17:15:51,909,BuyingOfferPosted,endTime,45,4281,500,45,203
17:15:51,909,BuyingOfferPosted,endTime,45,4282,600,45,205
17:15:51,909,BuyingOfferPosted,endTime,45,4283,500,45,206
17:15:51,909,BuyingOfferPosted,endTime,45,4284,500,45,210
17:15:51,909,BuyingOfferPosted,endTime,45,4285,800,45,215
17:15:51,909,BuyingOfferPosted,endTime,45,4286,600,45,214
17:15:51,910,BuyingOfferPosted,endTime,45,4287,500,45,212
17:15:51,910,BuyingOfferPosted,endTime,45,4288,500,45,213
17:15:51,910,BuyingOfferPosted,endTime,45,4289,500,45,211
17:15:51,910,BuyingOfferPosted,endTime,45,4290,600,45,216
17:15:51,910,BuyingOfferPosted,endTime,45,4291,9300,45,217
17:15:51,910,BuyingOfferPosted,endTime,45,4292,800,45,301
17:15:51,910,BuyingOfferPosted,endTime,45,4293,700,45,302
17:15:51,910,BuyingOfferPosted,endTime,45,4294,600,45,303
17:15:51,910,BuyingOfferPosted,endTime,45,4295,500,45,304
17:15:51,911,BuyingOfferPosted,endTime,45,4296,8200,45,305
17:15:51,911,BuyingOfferPosted,endTime,45,4297,800,45,402
17:15:51,911,BuyingOfferPosted,endTime,45,4298,600,45,401
17:15:51,911,BuyingOfferPosted,endTime,45,4299,400,45,406
17:15:51,911,BuyingOfferPosted,endTime,45,4300,11200,45,405
17:15:51,911,BuyingOfferPosted,endTime,45,4301,500,45,403
17:15:51,911,BuyingOfferPosted,endTime,45,4302,500,45,411
17:15:51,911,BuyingOfferPosted,endTime,45,4303,800,45,412
17:15:51,911,BuyingOfferPosted,endTime,45,4304,500,45,407
17:15:51,912,BuyingOfferPosted,endTime,45,4305,600,45,404
17:15:51,912,BuyingOfferPosted,endTime,45,4306,500,45,410
17:15:51,912,BuyingOfferPosted,endTime,45,4307,800,45,409
17:15:51,912,BuyingOfferPosted,endTime,45,4308,500,45,408
17:15:51,912,BuyingOfferPosted,endTime,45,4309,600,45,501
17:15:51,912,BuyingOfferPosted,endTime,45,4310,600,45,503
17:15:51,912,BuyingOfferPosted,endTime,45,4311,800,45,413
17:15:51,912,BuyingOfferPosted,endTime,45,4312,800,45,502
17:15:51,912,BuyingOfferPosted,endTime,45,4313,800,45,506
17:15:51,913,SellingOfferPosted,endTime,45,89,20900,45,701
17:15:51,913,BuyingOfferPosted,endTime,45,4314,700,45,504
17:15:51,913,BuyingOfferPosted,endTime,45,4315,700,45,703
17:15:51,913,BuyingOfferPosted,endTime,45,4316,600,45,508
17:15:51,913,BuyingOfferPosted,endTime,45,4317,400,45,507
17:15:51,913,BuyingOfferPosted,endTime,45,4318,800,45,704
17:15:51,913,BuyingOfferPosted,endTime,45,4319,7600,45,601
17:15:51,913,BuyingOfferPosted,endTime,45,4320,800,45,505
17:15:51,913,BuyingOfferPosted,endTime,45,4321,8600,45,708
17:15:51,914,BuyingOfferPosted,endTime,45,4322,700,45,709
17:15:51,914,BuyingOfferPosted,endTime,45,4323,700,45,702
17:15:51,914,BuyingOfferPosted,endTime,45,4324,400,45,803
17:15:51,914,BuyingOfferPosted,endTime,45,4325,400,45,802
17:15:51,914,BuyingOfferPosted,endTime,45,4326,800,45,805
17:15:51,914,BuyingOfferPosted,endTime,45,4327,800,45,806
17:15:51,914,BuyingOfferPosted,endTime,45,4328,400,45,807
17:15:51,914,BuyingOfferPosted,endTime,45,4329,600,45,705
17:15:51,915,BuyingOfferPosted,endTime,45,4330,700,45,707
17:15:51,915,BuyingOfferPosted,endTime,45,4331,700,45,804
17:15:51,915,BuyingOfferPosted,endTime,45,4332,600,45,812
17:15:51,915,BuyingOfferPosted,endTime,45,4333,500,45,710
17:15:51,915,BuyingOfferPosted,endTime,45,4334,700,45,706
17:15:51,915,BuyingOfferPosted,endTime,45,4335,400,45,811
17:15:51,916,SellingOfferPosted,endTime,45,90,6600,45,801
17:15:51,916,BuyingOfferPosted,endTime,45,4336,800,45,902
17:15:51,916,BuyingOfferPosted,endTime,45,4337,10800,45,817
17:15:51,916,BuyingOfferPosted,endTime,45,4338,600,45,809
17:15:51,916,BuyingOfferPosted,endTime,45,4339,600,45,904
17:15:51,916,BuyingOfferPosted,endTime,45,4340,700,45,901
17:15:51,916,BuyingOfferPosted,endTime,45,4341,500,45,905
17:15:51,916,BuyingOfferPosted,endTime,45,4342,500,45,810
17:15:51,916,BuyingOfferPosted,endTime,45,4343,800,45,808
17:15:51,917,BuyingOfferPosted,endTime,45,4344,600,45,816
17:15:51,917,BuyingOfferPosted,endTime,45,4345,400,45,813
17:15:51,917,BuyingOfferPosted,endTime,45,4346,400,45,1006
17:15:51,917,BuyingOfferPosted,endTime,45,4347,700,45,1007
17:15:51,917,BuyingOfferPosted,endTime,45,4348,600,45,814
17:15:51,917,BuyingOfferPosted,endTime,45,4349,600,45,1013
17:15:51,917,BuyingOfferPosted,endTime,45,4350,700,45,1005
17:15:51,917,BuyingOfferPosted,endTime,45,4351,700,45,1012
17:15:51,918,BuyingOfferPosted,endTime,45,4352,800,45,1008
17:15:51,918,BuyingOfferPosted,endTime,45,4353,500,45,815
17:15:51,918,BuyingOfferPosted,endTime,45,4354,500,45,903
17:15:51,918,SellingOfferPosted,endTime,45,91,10000,45,1001
17:15:51,918,BuyingOfferPosted,endTime,45,4355,700,45,1002
17:15:51,918,BuyingOfferPosted,endTime,45,4356,800,45,1003
17:15:51,918,BuyingOfferPosted,endTime,45,4357,500,45,1104
17:15:51,918,BuyingOfferPosted,endTime,45,4358,400,45,1004
17:15:51,919,BuyingOfferPosted,endTime,45,4359,500,45,1010
17:15:51,919,BuyingOfferPosted,endTime,45,4360,800,45,1009
17:15:51,919,BuyingOfferPosted,endTime,45,4361,500,45,1011
17:15:51,919,BuyingOfferPosted,endTime,45,4362,500,45,1103
17:15:51,919,BuyingOfferPosted,endTime,45,4363,600,45,1102
17:15:51,919,BuyingOfferPosted,endTime,45,4364,600,45,1101
17:16:40,821,SellingOfferPosted,endTime,46,92,58600,46,102
17:16:40,822,SellingOfferPosted,endTime,46,93,6900,46,101
17:16:40,822,BuyingOfferPosted,endTime,46,4365,700,46,105
17:16:40,822,BuyingOfferPosted,endTime,46,4366,400,46,103
17:16:40,822,BuyingOfferPosted,endTime,46,4367,11000,46,104
17:16:42,856,BuyingOfferPosted,endTime,46,4368,600,46,106
17:16:42,856,BuyingOfferPosted,endTime,46,4369,800,46,109
17:16:42,856,BuyingOfferPosted,endTime,46,4370,800,46,107
17:16:42,856,BuyingOfferPosted,endTime,46,4371,800,46,108
17:16:42,856,BuyingOfferPosted,endTime,46,4372,500,46,201
17:16:42,857,BuyingOfferPosted,endTime,46,4373,500,46,202
17:16:42,857,BuyingOfferPosted,endTime,46,4374,600,46,208
17:16:42,857,BuyingOfferPosted,endTime,46,4375,700,46,207
17:16:42,857,BuyingOfferPosted,endTime,46,4376,700,46,209
17:16:42,857,BuyingOfferPosted,endTime,46,4377,500,46,204
17:16:42,857,BuyingOfferPosted,endTime,46,4378,500,46,203
17:16:42,857,BuyingOfferPosted,endTime,46,4379,600,46,205
17:16:42,859,BuyingOfferPosted,endTime,46,4380,500,46,206
17:16:42,859,BuyingOfferPosted,endTime,46,4381,500,46,210
17:16:42,860,BuyingOfferPosted,endTime,46,4382,800,46,215
17:16:42,860,BuyingOfferPosted,endTime,46,4383,600,46,214
17:16:42,860,BuyingOfferPosted,endTime,46,4384,500,46,212
17:16:42,860,BuyingOfferPosted,endTime,46,4385,500,46,213
17:16:42,860,BuyingOfferPosted,endTime,46,4386,600,46,211
17:16:42,860,BuyingOfferPosted,endTime,46,4387,600,46,216
17:16:42,860,BuyingOfferPosted,endTime,46,4388,9400,46,217
17:16:42,860,BuyingOfferPosted,endTime,46,4389,800,46,301
17:16:42,860,BuyingOfferPosted,endTime,46,4390,700,46,302
17:16:42,861,BuyingOfferPosted,endTime,46,4391,600,46,303
17:16:42,861,BuyingOfferPosted,endTime,46,4392,500,46,304
17:16:42,861,BuyingOfferPosted,endTime,46,4393,8300,46,305
17:16:42,861,BuyingOfferPosted,endTime,46,4394,800,46,402
17:16:42,861,BuyingOfferPosted,endTime,46,4395,700,46,401
17:16:42,861,BuyingOfferPosted,endTime,46,4396,500,46,406
17:16:42,861,BuyingOfferPosted,endTime,46,4397,11300,46,405
17:16:42,861,BuyingOfferPosted,endTime,46,4398,500,46,411
17:16:42,861,BuyingOfferPosted,endTime,46,4399,500,46,403
17:16:42,862,BuyingOfferPosted,endTime,46,4400,800,46,412
17:16:42,862,BuyingOfferPosted,endTime,46,4401,500,46,407
17:16:42,862,BuyingOfferPosted,endTime,46,4402,500,46,410
17:16:42,862,BuyingOfferPosted,endTime,46,4403,600,46,404
17:16:42,862,BuyingOfferPosted,endTime,46,4404,800,46,409
17:16:42,862,BuyingOfferPosted,endTime,46,4405,500,46,408
17:16:42,862,BuyingOfferPosted,endTime,46,4406,600,46,501
17:16:42,863,BuyingOfferPosted,endTime,46,4407,600,46,503
17:16:42,863,BuyingOfferPosted,endTime,46,4408,800,46,413
17:16:42,863,BuyingOfferPosted,endTime,46,4409,800,46,502
17:16:42,863,BuyingOfferPosted,endTime,46,4410,800,46,506
17:16:42,863,SellingOfferPosted,endTime,46,94,22200,46,701
17:16:42,864,BuyingOfferPosted,endTime,46,4411,700,46,504
17:16:42,864,BuyingOfferPosted,endTime,46,4412,700,46,703
17:16:42,864,BuyingOfferPosted,endTime,46,4413,600,46,508
17:16:42,864,BuyingOfferPosted,endTime,46,4414,800,46,704
17:16:42,864,BuyingOfferPosted,endTime,46,4415,400,46,507
17:16:42,864,BuyingOfferPosted,endTime,46,4416,7700,46,601
17:16:42,864,BuyingOfferPosted,endTime,46,4417,800,46,505
17:16:42,864,BuyingOfferPosted,endTime,46,4418,8700,46,708
17:16:42,864,BuyingOfferPosted,endTime,46,4419,700,46,709
17:16:42,865,BuyingOfferPosted,endTime,46,4420,700,46,702
17:16:42,865,BuyingOfferPosted,endTime,46,4421,400,46,802
17:16:42,865,BuyingOfferPosted,endTime,46,4422,400,46,803
17:16:42,865,BuyingOfferPosted,endTime,46,4423,800,46,805
17:16:42,865,BuyingOfferPosted,endTime,46,4424,800,46,806
17:16:42,865,BuyingOfferPosted,endTime,46,4425,500,46,807
17:16:42,865,BuyingOfferPosted,endTime,46,4426,600,46,705
17:16:42,870,BuyingOfferPosted,endTime,46,4427,700,46,707
17:16:42,870,BuyingOfferPosted,endTime,46,4428,700,46,804
17:16:42,870,BuyingOfferPosted,endTime,46,4429,600,46,812
17:16:42,870,BuyingOfferPosted,endTime,46,4430,500,46,710
17:16:42,870,BuyingOfferPosted,endTime,46,4431,700,46,706
