2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 17:13:51,028 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4084, 'energy': 700, 'startTime': 43, 'prosumer': 207}).
2017-10-06 17:13:51,028 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4085, 'energy': 700, 'startTime': 43, 'prosumer': 209}).
2017-10-06 17:13:51,028 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4086, 'energy': 500, 'startTime': 43, 'prosumer': 204}).
2017-10-06 17:13:51,029 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4087, 'energy': 500, 'startTime': 43, 'prosumer': 203}).
2017-10-06 17:13:51,029 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4088, 'energy': 600, 'startTime': 43, 'prosumer': 205}).
2017-10-06 17:13:51,029 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4089, 'energy': 500, 'startTime': 43, 'prosumer': 206}).
2017-10-06 17:13:51,029 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4090, 'energy': 500, 'startTime': 43, 'prosumer': 210}).
2017-10-06 17:13:51,029 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4091, 'energy': 800, 'startTime': 43, 'prosumer': 215}).
2017-10-06 17:13:51,029 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4092, 'energy': 600, 'startTime': 43, 'prosumer': 214}).
2017-10-06 17:13:51,030 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4093, 'energy': 500, 'startTime': 43, 'prosumer': 212}).
2017-10-06 17:13:51,030 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4094, 'energy': 500, 'startTime': 43, 'prosumer': 213}).
2017-10-06 17:13:51,030 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4095, 'energy': 500, 'startTime': 43, 'prosumer': 211}).
2017-10-06 17:13:51,030 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4096, 'energy': 600, 'startTime': 43, 'prosumer': 216}).
2017-10-06 17:13:51,030 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4097, 'energy': 9200, 'startTime': 43, 'prosumer': 217}).
2017-10-06 17:13:51,030 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4098, 'energy': 700, 'startTime': 43, 'prosumer': 302}).
2017-10-06 17:13:51,030 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4099, 'energy': 800, 'startTime': 43, 'prosumer': 301}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4100, 'energy': 600, 'startTime': 43, 'prosumer': 303}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4101, 'energy': 500, 'startTime': 43, 'prosumer': 304}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4102, 'energy': 8100, 'startTime': 43, 'prosumer': 305}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4103, 'energy': 800, 'startTime': 43, 'prosumer': 402}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4104, 'energy': 600, 'startTime': 43, 'prosumer': 401}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4105, 'energy': 400, 'startTime': 43, 'prosumer': 406}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4106, 'energy': 11000, 'startTime': 43, 'prosumer': 405}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4107, 'energy': 500, 'startTime': 43, 'prosumer': 403}).
2017-10-06 17:13:51,031 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4108, 'energy': 500, 'startTime': 43, 'prosumer': 411}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4109, 'energy': 800, 'startTime': 43, 'prosumer': 412}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4110, 'energy': 500, 'startTime': 43, 'prosumer': 407}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4111, 'energy': 600, 'startTime': 43, 'prosumer': 404}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4112, 'energy': 500, 'startTime': 43, 'prosumer': 410}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4113, 'energy': 800, 'startTime': 43, 'prosumer': 409}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4114, 'energy': 500, 'startTime': 43, 'prosumer': 408}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4115, 'energy': 600, 'startTime': 43, 'prosumer': 501}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4116, 'energy': 600, 'startTime': 43, 'prosumer': 503}).
2017-10-06 17:13:51,032 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4117, 'energy': 800, 'startTime': 43, 'prosumer': 413}).
2017-10-06 17:13:51,033 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4118, 'energy': 800, 'startTime': 43, 'prosumer': 502}).
2017-10-06 17:13:51,033 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4119, 'energy': 800, 'startTime': 43, 'prosumer': 506}).
2017-10-06 17:13:51,033 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4120, 'energy': 700, 'startTime': 43, 'prosumer': 504}).
2017-10-06 17:13:51,033 / INFO: SellingOfferPosted({'endTime': 43, 'ID': 79, 'energy': 18000, 'startTime': 43, 'prosumer': 701}).
2017-10-06 17:13:51,033 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4121, 'energy': 700, 'startTime': 43, 'prosumer': 703}).
2017-10-06 17:13:51,033 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4122, 'energy': 600, 'startTime': 43, 'prosumer': 508}).
2017-10-06 17:13:51,033 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4123, 'energy': 400, 'startTime': 43, 'prosumer': 507}).
2017-10-06 17:13:51,033 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4124, 'energy': 800, 'startTime': 43, 'prosumer': 704}).
2017-10-06 17:13:51,033 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4125, 'energy': 7500, 'startTime': 43, 'prosumer': 601}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4126, 'energy': 800, 'startTime': 43, 'prosumer': 505}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4127, 'energy': 8400, 'startTime': 43, 'prosumer': 708}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4128, 'energy': 700, 'startTime': 43, 'prosumer': 702}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4129, 'energy': 700, 'startTime': 43, 'prosumer': 709}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4130, 'energy': 400, 'startTime': 43, 'prosumer': 803}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4131, 'energy': 400, 'startTime': 43, 'prosumer': 802}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4132, 'energy': 800, 'startTime': 43, 'prosumer': 805}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4133, 'energy': 800, 'startTime': 43, 'prosumer': 806}).
2017-10-06 17:13:51,034 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4134, 'energy': 400, 'startTime': 43, 'prosumer': 807}).
2017-10-06 17:13:51,035 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4135, 'energy': 700, 'startTime': 43, 'prosumer': 707}).
2017-10-06 17:13:51,035 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4136, 'energy': 600, 'startTime': 43, 'prosumer': 705}).
2017-10-06 17:13:51,035 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4137, 'energy': 700, 'startTime': 43, 'prosumer': 804}).
2017-10-06 17:13:51,035 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4138, 'energy': 600, 'startTime': 43, 'prosumer': 812}).
2017-10-06 17:13:51,035 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4139, 'energy': 500, 'startTime': 43, 'prosumer': 710}).
2017-10-06 17:13:51,035 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4140, 'energy': 400, 'startTime': 43, 'prosumer': 811}).
2017-10-06 17:13:51,035 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4141, 'energy': 700, 'startTime': 43, 'prosumer': 706}).
2017-10-06 17:13:51,035 / INFO: SellingOfferPosted({'endTime': 43, 'ID': 80, 'energy': 5700, 'startTime': 43, 'prosumer': 801}).
2017-10-06 17:13:51,035 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4142, 'energy': 800, 'startTime': 43, 'prosumer': 902}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4143, 'energy': 10600, 'startTime': 43, 'prosumer': 817}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4144, 'energy': 600, 'startTime': 43, 'prosumer': 809}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4145, 'energy': 600, 'startTime': 43, 'prosumer': 904}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4146, 'energy': 700, 'startTime': 43, 'prosumer': 901}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4147, 'energy': 500, 'startTime': 43, 'prosumer': 905}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4148, 'energy': 500, 'startTime': 43, 'prosumer': 810}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4149, 'energy': 400, 'startTime': 43, 'prosumer': 1006}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4150, 'energy': 800, 'startTime': 43, 'prosumer': 808}).
2017-10-06 17:13:51,036 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4151, 'energy': 400, 'startTime': 43, 'prosumer': 813}).
2017-10-06 17:13:51,037 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4152, 'energy': 600, 'startTime': 43, 'prosumer': 816}).
2017-10-06 17:13:51,037 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4153, 'energy': 700, 'startTime': 43, 'prosumer': 1007}).
2017-10-06 17:13:51,037 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4154, 'energy': 600, 'startTime': 43, 'prosumer': 1013}).
2017-10-06 17:13:51,037 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4155, 'energy': 600, 'startTime': 43, 'prosumer': 814}).
2017-10-06 17:13:51,037 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4156, 'energy': 700, 'startTime': 43, 'prosumer': 1005}).
2017-10-06 17:13:51,037 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4157, 'energy': 700, 'startTime': 43, 'prosumer': 1012}).
2017-10-06 17:13:51,037 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4158, 'energy': 800, 'startTime': 43, 'prosumer': 1008}).
2017-10-06 17:13:51,037 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4159, 'energy': 500, 'startTime': 43, 'prosumer': 815}).
2017-10-06 17:13:51,038 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4160, 'energy': 500, 'startTime': 43, 'prosumer': 903}).
2017-10-06 17:13:51,038 / INFO: SellingOfferPosted({'endTime': 43, 'ID': 81, 'energy': 8600, 'startTime': 43, 'prosumer': 1001}).
2017-10-06 17:13:51,038 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4161, 'energy': 700, 'startTime': 43, 'prosumer': 1002}).
2017-10-06 17:13:51,038 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4162, 'energy': 800, 'startTime': 43, 'prosumer': 1003}).
2017-10-06 17:13:51,038 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4163, 'energy': 500, 'startTime': 43, 'prosumer': 1104}).
2017-10-06 17:13:51,038 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4164, 'energy': 400, 'startTime': 43, 'prosumer': 1004}).
2017-10-06 17:13:51,038 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4165, 'energy': 800, 'startTime': 43, 'prosumer': 1009}).
2017-10-06 17:13:51,038 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4166, 'energy': 500, 'startTime': 43, 'prosumer': 1010}).
2017-10-06 17:13:51,038 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4167, 'energy': 500, 'startTime': 43, 'prosumer': 1011}).
2017-10-06 17:13:51,039 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4168, 'energy': 600, 'startTime': 43, 'prosumer': 1101}).
2017-10-06 17:13:51,039 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4169, 'energy': 600, 'startTime': 43, 'prosumer': 1102}).
2017-10-06 17:13:51,039 / INFO: BuyingOfferPosted({'endTime': 43, 'ID': 4170, 'energy': 500, 'startTime': 43, 'prosumer': 1103}).
2017-10-06 17:13:55,022 / INFO: Solving...
2017-10-06 17:13:55,426 / INFO: Solving linear program with 1940 variables and 500 constraints...
2017-10-06 17:13:58,764 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -213300.0, status = 0
2017-10-06 17:13:58,782 / INFO: createSolution()
2017-10-06 17:13:58,790 / INFO: Done, trades will be submitted once the solution is created in the contract.
2017-10-06 17:14:05,022 / INFO: Solving...
2017-10-06 17:14:05,418 / INFO: Solving linear program with 1940 variables and 500 constraints...
2017-10-06 17:14:08,718 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -213300.0, status = 0
2017-10-06 17:14:08,730 / INFO: No better solution found.
2017-10-06 17:14:14,946 / INFO: Trades for interval 40 are now final, matching will consider only later intervals from now on.
2017-10-06 17:14:15,022 / INFO: Solving...
2017-10-06 17:14:15,448 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:14:17,377 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -164000.0, status = 0
2017-10-06 17:14:17,395 / INFO: No better solution found.
2017-10-06 17:14:25,023 / INFO: Solving...
2017-10-06 17:14:25,466 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:14:27,427 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -164000.0, status = 0
2017-10-06 17:14:27,436 / INFO: No better solution found.
2017-10-06 17:14:35,023 / INFO: Solving...
2017-10-06 17:14:35,436 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:14:37,341 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -164000.0, status = 0
2017-10-06 17:14:37,350 / INFO: No better solution found.
2017-10-06 17:14:45,024 / INFO: Solving...
2017-10-06 17:14:45,437 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:14:47,348 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -164000.0, status = 0
2017-10-06 17:14:47,363 / INFO: No better solution found.
2017-10-06 17:14:55,025 / INFO: Solving...
2017-10-06 17:14:55,448 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:14:57,330 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -164000.0, status = 0
2017-10-06 17:14:57,339 / INFO: No better solution found.
2017-10-06 17:15:05,026 / INFO: Solving...
2017-10-06 17:15:05,583 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 17:15:07,573 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -164000.0, status = 0
2017-10-06 17:15:07,581 / INFO: No better solution found.
2017-10-06 17:15:07,594 / INFO: Solution 19 created by contract, adding trades...
2017-10-06 17:15:07,596 / INFO: addTrade(19, 80, 4109, 43, 800)
2017-10-06 17:15:07,605 / INFO: addTrade(19, 72, 4050, 42, 500)
2017-10-06 17:15:07,607 / INFO: addTrade(19, 73, 3982, 42, 800)
2017-10-06 17:15:07,611 / INFO: addTrade(19, 79, 4087, 43, 500)
2017-10-06 17:15:07,613 / INFO: addTrade(19, 64, 3791, 40, 500)
2017-10-06 17:15:07,616 / INFO: addTrade(19, 73, 4018, 42, 600)
2017-10-06 17:15:07,619 / INFO: addTrade(19, 65, 3843, 40, 500)
2017-10-06 17:15:07,624 / INFO: addTrade(19, 68, 3918, 41, 600)
2017-10-06 17:15:07,626 / INFO: addTrade(19, 78, 4152, 43, 600)
2017-10-06 17:15:07,629 / INFO: addTrade(19, 75, 3999, 42, 2800)
2017-10-06 17:15:07,633 / INFO: addTrade(19, 69, 3929, 41, 400)
2017-10-06 17:15:07,635 / INFO: addTrade(19, 64, 3785, 40, 10600)
2017-10-06 17:15:07,638 / INFO: addTrade(19, 66, 3837, 40, 700)
2017-10-06 17:15:07,641 / INFO: addTrade(19, 64, 3824, 40, 600)
2017-10-06 17:15:07,644 / INFO: addTrade(19, 76, 3981, 42, 800)
2017-10-06 17:15:07,646 / INFO: addTrade(19, 67, 3920, 41, 500)
2017-10-06 17:15:07,648 / INFO: addTrade(19, 74, 3986, 42, 600)
2017-10-06 17:15:07,651 / INFO: addTrade(19, 62, 3845, 40, 600)
2017-10-06 17:15:07,654 / INFO: addTrade(19, 71, 3905, 41, 700)
2017-10-06 17:15:07,656 / INFO: addTrade(19, 79, 4161, 43, 700)
2017-10-06 17:15:07,659 / INFO: addTrade(19, 68, 3975, 41, 600)
2017-10-06 17:15:07,666 / INFO: addTrade(19, 77, 4077, 43, 600)
2017-10-06 17:15:07,668 / INFO: addTrade(19, 72, 4030, 42, 8400)
2017-10-06 17:15:07,670 / INFO: addTrade(19, 64, 3809, 40, 600)
2017-10-06 17:15:07,673 / INFO: addTrade(19, 81, 4137, 43, 700)
2017-10-06 17:15:07,676 / INFO: addTrade(19, 70, 3919, 41, 800)
2017-10-06 17:15:07,678 / INFO: addTrade(19, 67, 3957, 41, 700)
2017-10-06 17:15:07,681 / INFO: addTrade(19, 81, 4083, 43, 600)
2017-10-06 17:15:07,683 / INFO: addTrade(19, 79, 4089, 43, 500)
2017-10-06 17:15:07,690 / INFO: addTrade(19, 62, 3849, 40, 400)
2017-10-06 17:15:07,693 / INFO: addTrade(19, 74, 4038, 42, 700)
2017-10-06 17:15:07,695 / INFO: addTrade(19, 68, 3900, 41, 500)
2017-10-06 17:15:07,698 / INFO: addTrade(19, 77, 4085, 43, 700)
2017-10-06 17:15:07,702 / INFO: addTrade(19, 79, 4154, 43, 600)
2017-10-06 17:15:07,705 / INFO: addTrade(19, 64, 3832, 40, 400)
2017-10-06 17:15:07,709 / INFO: addTrade(19, 78, 4131, 43, 400)
2017-10-06 17:15:07,712 / INFO: addTrade(19, 74, 3991, 42, 600)
2017-10-06 17:15:07,714 / INFO: addTrade(19, 65, 3863, 40, 600)
2017-10-06 17:15:07,717 / INFO: addTrade(19, 66, 3869, 40, 500)
2017-10-06 17:15:07,720 / INFO: addTrade(19, 80, 4078, 43, 800)
2017-10-06 17:15:07,722 / INFO: addTrade(19, 69, 3932, 41, 800)
2017-10-06 17:15:07,761 / INFO: addTrade(19, 67, 3947, 41, 700)
2017-10-06 17:15:07,772 / INFO: addTrade(19, 68, 3884, 41, 600)
2017-10-06 17:15:07,782 / INFO: addTrade(19, 74, 4015, 42, 600)
2017-10-06 17:15:07,794 / INFO: addTrade(19, 65, 3795, 40, 500)
2017-10-06 17:15:07,797 / INFO: addTrade(19, 81, 4113, 43, 800)
2017-10-06 17:15:07,801 / INFO: addTrade(19, 74, 3980, 42, 600)
2017-10-06 17:15:07,804 / INFO: addTrade(19, 72, 4000, 42, 600)
2017-10-06 17:15:07,807 / INFO: addTrade(19, 73, 4058, 42, 600)
2017-10-06 17:15:07,811 / INFO: addTrade(19, 65, 3852, 40, 2100)
2017-10-06 17:15:07,814 / INFO: addTrade(19, 67, 3961, 41, 700)
2017-10-06 17:15:07,817 / INFO: addTrade(19, 79, 4168, 43, 600)
2017-10-06 17:15:07,820 / INFO: addTrade(19, 63, 3799, 40, 500)
2017-10-06 17:15:07,824 / INFO: addTrade(19, 77, 4120, 43, 700)
2017-10-06 17:15:07,826 / INFO: addTrade(19, 76, 4047, 42, 600)
2017-10-06 17:15:07,829 / INFO: addTrade(19, 64, 3786, 40, 600)
2017-10-06 17:15:07,831 / INFO: addTrade(19, 63, 3842, 40, 800)
2017-10-06 17:15:07,834 / INFO: addTrade(19, 72, 4061, 42, 800)
2017-10-06 17:15:07,837 / INFO: addTrade(19, 68, 3940, 41, 500)
2017-10-06 17:15:07,841 / INFO: addTrade(19, 62, 3848, 40, 500)
2017-10-06 17:15:07,846 / INFO: addTrade(19, 69, 3903, 41, 3700)
2017-10-06 17:15:07,850 / INFO: addTrade(19, 77, 4143, 43, 10600)
2017-10-06 17:15:07,853 / INFO: addTrade(19, 76, 3983, 42, 800)
2017-10-06 17:15:07,857 / INFO: addTrade(19, 77, 4112, 43, 500)
2017-10-06 17:15:07,859 / INFO: addTrade(19, 81, 4075, 43, 400)
2017-10-06 17:15:07,863 / INFO: addTrade(19, 78, 4144, 43, 600)
2017-10-06 17:15:07,867 / INFO: addTrade(19, 76, 4068, 42, 800)
2017-10-06 17:15:07,869 / INFO: addTrade(19, 63, 3865, 40, 700)
2017-10-06 17:15:07,873 / INFO: addTrade(19, 78, 4136, 43, 600)
2017-10-06 17:15:07,875 / INFO: addTrade(19, 78, 4132, 43, 800)
2017-10-06 17:15:07,879 / INFO: addTrade(19, 71, 3888, 41, 500)
2017-10-06 17:15:07,882 / INFO: addTrade(19, 77, 4139, 43, 500)
2017-10-06 17:15:07,885 / INFO: addTrade(19, 67, 3976, 41, 600)
2017-10-06 17:15:07,889 / INFO: addTrade(19, 76, 4016, 42, 800)
2017-10-06 17:15:07,893 / INFO: addTrade(19, 81, 4076, 43, 6100)
2017-10-06 17:15:07,896 / INFO: addTrade(19, 64, 3833, 40, 200)
2017-10-06 17:15:07,899 / INFO: addTrade(19, 76, 4037, 42, 500)
2017-10-06 17:15:07,902 / INFO: addTrade(19, 66, 3792, 40, 600)
2017-10-06 17:15:07,905 / INFO: addTrade(19, 80, 4094, 43, 500)
2017-10-06 17:15:07,908 / INFO: addTrade(19, 77, 4134, 43, 400)
2017-10-06 17:15:07,910 / INFO: addTrade(19, 72, 4014, 42, 500)
2017-10-06 17:15:07,914 / INFO: addTrade(19, 70, 3882, 41, 4000)
2017-10-06 17:15:07,918 / INFO: addTrade(19, 67, 3904, 41, 800)
2017-10-06 17:15:07,920 / INFO: addTrade(19, 67, 3883, 41, 800)
2017-10-06 17:15:07,923 / INFO: addTrade(19, 79, 4126, 43, 800)
2017-10-06 17:15:07,925 / INFO: addTrade(19, 73, 3993, 42, 500)
2017-10-06 17:15:07,929 / INFO: addTrade(19, 62, 3856, 40, 500)
2017-10-06 17:15:07,932 / INFO: addTrade(19, 69, 3950, 41, 600)
2017-10-06 17:15:07,935 / INFO: addTrade(19, 62, 3794, 40, 700)
2017-10-06 17:15:07,938 / INFO: addTrade(19, 68, 3887, 41, 500)
2017-10-06 17:15:07,940 / INFO: addTrade(19, 75, 4051, 42, 500)
2017-10-06 17:15:07,943 / INFO: addTrade(19, 72, 4052, 42, 800)
2017-10-06 17:15:07,946 / INFO: addTrade(19, 71, 3890, 41, 700)
2017-10-06 17:15:07,948 / INFO: addTrade(19, 62, 3872, 40, 500)
2017-10-06 17:15:07,952 / INFO: addTrade(19, 77, 4086, 43, 500)
2017-10-06 17:15:07,954 / INFO: addTrade(19, 72, 4062, 42, 500)
2017-10-06 17:15:07,957 / INFO: addTrade(19, 80, 4106, 43, 2400)
2017-10-06 17:15:07,961 / INFO: addTrade(19, 72, 3998, 42, 600)
2017-10-06 17:15:07,965 / INFO: addTrade(19, 71, 3891, 41, 700)
2017-10-06 17:15:07,967 / INFO: addTrade(19, 77, 4159, 43, 500)
2017-10-06 17:15:07,970 / INFO: addTrade(19, 78, 4167, 43, 500)
2017-10-06 17:15:07,973 / INFO: addTrade(19, 67, 3924, 41, 800)
2017-10-06 17:15:07,977 / INFO: addTrade(19, 79, 4115, 43, 600)
2017-10-06 17:15:07,979 / INFO: addTrade(19, 68, 3931, 41, 1400)
2017-10-06 17:15:07,982 / INFO: addTrade(19, 67, 3958, 41, 600)
2017-10-06 17:15:07,984 / INFO: addTrade(19, 77, 4163, 43, 500)
2017-10-06 17:15:07,988 / INFO: addTrade(19, 75, 4063, 42, 500)
2017-10-06 17:15:07,991 / INFO: addTrade(19, 76, 3995, 42, 600)
2017-10-06 17:15:07,995 / INFO: addTrade(19, 72, 4017, 42, 500)
2017-10-06 17:15:07,997 / INFO: addTrade(19, 69, 3921, 41, 600)
2017-10-06 17:15:08,001 / INFO: addTrade(19, 67, 3902, 41, 600)
2017-10-06 17:15:08,003 / INFO: addTrade(19, 78, 4157, 43, 700)
2017-10-06 17:15:08,006 / INFO: addTrade(19, 69, 3968, 41, 700)
2017-10-06 17:15:08,008 / INFO: addTrade(19, 77, 4145, 43, 600)
2017-10-06 17:15:08,011 / INFO: addTrade(19, 74, 4056, 42, 400)
2017-10-06 17:15:08,015 / INFO: addTrade(19, 77, 4118, 43, 800)
2017-10-06 17:15:08,017 / INFO: addTrade(19, 78, 4117, 43, 100)
2017-10-06 17:15:08,020 / INFO: addTrade(19, 74, 4040, 42, 700)
2017-10-06 17:15:08,023 / INFO: addTrade(19, 71, 3937, 41, 400)
2017-10-06 17:15:08,027 / INFO: addTrade(19, 69, 3880, 41, 700)
2017-10-06 17:15:08,030 / INFO: addTrade(19, 69, 3927, 41, 700)
2017-10-06 17:15:08,034 / INFO: addTrade(19, 79, 4162, 43, 800)
2017-10-06 17:15:08,037 / INFO: addTrade(19, 74, 3989, 42, 500)
2017-10-06 17:15:08,040 / INFO: addTrade(19, 75, 4007, 42, 700)
2017-10-06 17:15:08,042 / INFO: addTrade(19, 62, 3857, 40, 500)
