2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 01:43:27,485 / INFO: TradeAdded({'power': 800, 'sellerID': 147, 'objective': 120200, 'solutionID': 26, 'time': 57, 'buyerID': 2901}).
2017-10-12 01:43:27,485 / INFO: TradeAdded({'power': 500, 'sellerID': 160, 'objective': 136500, 'solutionID': 26, 'time': 58, 'buyerID': 2996}).
2017-10-12 01:43:27,485 / INFO: TradeAdded({'power': 800, 'sellerID': 177, 'objective': 142200, 'solutionID': 26, 'time': 58, 'buyerID': 2925}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 800, 'sellerID': 162, 'objective': 87800, 'solutionID': 26, 'time': 56, 'buyerID': 2760}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 600, 'sellerID': 160, 'objective': 92900, 'solutionID': 26, 'time': 57, 'buyerID': 2902}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 800, 'sellerID': 147, 'objective': 105500, 'solutionID': 26, 'time': 57, 'buyerID': 2907}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 500, 'sellerID': 151, 'objective': 145700, 'solutionID': 26, 'time': 58, 'buyerID': 2921}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 700, 'sellerID': 173, 'objective': 84500, 'solutionID': 26, 'time': 57, 'buyerID': 2866}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 6500, 'sellerID': 139, 'objective': 99800, 'solutionID': 26, 'time': 56, 'buyerID': 2801}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 700, 'sellerID': 175, 'objective': 144100, 'solutionID': 26, 'time': 58, 'buyerID': 2953}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 700, 'sellerID': 169, 'objective': 144800, 'solutionID': 26, 'time': 57, 'buyerID': 2823}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 400, 'sellerID': 129, 'objective': 146100, 'solutionID': 26, 'time': 58, 'buyerID': 2926}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 700, 'sellerID': 133, 'objective': 137200, 'solutionID': 26, 'time': 58, 'buyerID': 2950}).
2017-10-12 01:43:27,486 / INFO: TradeAdded({'power': 600, 'sellerID': 111, 'objective': 85100, 'solutionID': 26, 'time': 57, 'buyerID': 2864}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 600, 'sellerID': 137, 'objective': 88900, 'solutionID': 26, 'time': 54, 'buyerID': 2526}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 500, 'sellerID': 142, 'objective': 103200, 'solutionID': 26, 'time': 54, 'buyerID': 2560}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 600, 'sellerID': 161, 'objective': 114000, 'solutionID': 26, 'time': 56, 'buyerID': 2798}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 700, 'sellerID': 147, 'objective': 120900, 'solutionID': 26, 'time': 57, 'buyerID': 2814}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 500, 'sellerID': 159, 'objective': 121400, 'solutionID': 26, 'time': 57, 'buyerID': 2850}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 600, 'sellerID': 160, 'objective': 133600, 'solutionID': 26, 'time': 58, 'buyerID': 2957}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 700, 'sellerID': 169, 'objective': 140000, 'solutionID': 26, 'time': 58, 'buyerID': 2991}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 400, 'sellerID': 165, 'objective': 149200, 'solutionID': 26, 'time': 58, 'buyerID': 2936}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 400, 'sellerID': 136, 'objective': 149600, 'solutionID': 26, 'time': 58, 'buyerID': 2932}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 600, 'sellerID': 128, 'objective': 147500, 'solutionID': 26, 'time': 58, 'buyerID': 2973}).
2017-10-12 01:43:27,487 / INFO: TradeAdded({'power': 700, 'sellerID': 147, 'objective': 107500, 'solutionID': 26, 'time': 55, 'buyerID': 2700}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 300, 'sellerID': 161, 'objective': 115900, 'solutionID': 26, 'time': 59, 'buyerID': 3068}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 8200, 'sellerID': 152, 'objective': 130800, 'solutionID': 26, 'time': 55, 'buyerID': 2623}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 600, 'sellerID': 128, 'objective': 131400, 'solutionID': 26, 'time': 58, 'buyerID': 2911}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 800, 'sellerID': 181, 'objective': 134900, 'solutionID': 26, 'time': 58, 'buyerID': 2934}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 800, 'sellerID': 129, 'objective': 138500, 'solutionID': 26, 'time': 58, 'buyerID': 2985}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 400, 'sellerID': 175, 'objective': 142600, 'solutionID': 26, 'time': 58, 'buyerID': 2912}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 600, 'sellerID': 147, 'objective': 106100, 'solutionID': 26, 'time': 57, 'buyerID': 2854}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 800, 'sellerID': 168, 'objective': 108900, 'solutionID': 26, 'time': 58, 'buyerID': 2917}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 600, 'sellerID': 123, 'objective': 116500, 'solutionID': 26, 'time': 55, 'buyerID': 2631}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 600, 'sellerID': 137, 'objective': 90100, 'solutionID': 26, 'time': 56, 'buyerID': 2767}).
2017-10-12 01:43:27,488 / INFO: TradeAdded({'power': 400, 'sellerID': 161, 'objective': 93300, 'solutionID': 26, 'time': 56, 'buyerID': 2795}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 700, 'sellerID': 147, 'objective': 103900, 'solutionID': 26, 'time': 55, 'buyerID': 2642}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 700, 'sellerID': 171, 'objective': 106800, 'solutionID': 26, 'time': 57, 'buyerID': 2885}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 500, 'sellerID': 125, 'objective': 118900, 'solutionID': 26, 'time': 55, 'buyerID': 2679}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 500, 'sellerID': 131, 'objective': 119400, 'solutionID': 26, 'time': 57, 'buyerID': 2822}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 500, 'sellerID': 184, 'objective': 137700, 'solutionID': 26, 'time': 59, 'buyerID': 3065}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 500, 'sellerID': 155, 'objective': 88300, 'solutionID': 26, 'time': 56, 'buyerID': 2807}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 800, 'sellerID': 151, 'objective': 92300, 'solutionID': 26, 'time': 56, 'buyerID': 2755}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 500, 'sellerID': 153, 'objective': 100300, 'solutionID': 26, 'time': 56, 'buyerID': 2733}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 500, 'sellerID': 115, 'objective': 101300, 'solutionID': 26, 'time': 56, 'buyerID': 2799}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 500, 'sellerID': 171, 'objective': 110700, 'solutionID': 26, 'time': 57, 'buyerID': 2898}).
2017-10-12 01:43:27,489 / INFO: TradeAdded({'power': 600, 'sellerID': 161, 'objective': 112900, 'solutionID': 26, 'time': 56, 'buyerID': 2734}).
2017-10-12 01:43:27,490 / INFO: TradeAdded({'power': 600, 'sellerID': 120, 'objective': 136000, 'solutionID': 26, 'time': 58, 'buyerID': 2941}).
2017-10-12 01:43:27,490 / INFO: TradeAdded({'power': 800, 'sellerID': 161, 'objective': 146900, 'solutionID': 26, 'time': 57, 'buyerID': 2859}).
2017-10-12 01:43:27,490 / INFO: TradeAdded({'power': 600, 'sellerID': 161, 'objective': 108100, 'solutionID': 26, 'time': 59, 'buyerID': 3058}).
2017-10-12 01:43:27,490 / INFO: TradeAdded({'power': 700, 'sellerID': 155, 'objective': 118400, 'solutionID': 26, 'time': 57, 'buyerID': 2855}).
2017-10-12 01:43:30,473 / INFO: TradeAdded({'power': 100, 'sellerID': 179, 'objective': 149700, 'solutionID': 26, 'time': 58, 'buyerID': 2965}).
2017-10-12 01:44:44,187 / INFO: Trades for interval 54 are now final, matching will consider only later intervals from now on.
2017-10-12 01:44:49,588 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 903, 'startTime': 60, 'energy': 400, 'ID': 3183}).
2017-10-12 01:44:49,588 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 214, 'startTime': 60, 'energy': 600, 'ID': 3185}).
2017-10-12 01:44:49,588 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 211, 'startTime': 60, 'energy': 500, 'ID': 3111}).
2017-10-12 01:44:49,588 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 106, 'startTime': 60, 'energy': 500, 'ID': 3132}).
2017-10-12 01:44:49,589 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 409, 'startTime': 60, 'energy': 700, 'ID': 3155}).
2017-10-12 01:44:49,589 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 212, 'startTime': 60, 'energy': 500, 'ID': 3156}).
2017-10-12 01:44:49,589 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 508, 'startTime': 60, 'energy': 600, 'ID': 3161}).
2017-10-12 01:44:49,589 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 203, 'startTime': 60, 'energy': 500, 'ID': 3178}).
2017-10-12 01:44:49,589 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 814, 'startTime': 60, 'energy': 500, 'ID': 3192}).
2017-10-12 01:44:49,589 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 808, 'startTime': 60, 'energy': 700, 'ID': 3195}).
2017-10-12 01:44:49,590 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 807, 'startTime': 60, 'energy': 400, 'ID': 3130}).
2017-10-12 01:44:49,590 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 413, 'startTime': 60, 'energy': 700, 'ID': 3140}).
2017-10-12 01:44:49,590 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1005, 'startTime': 60, 'energy': 600, 'ID': 3104}).
2017-10-12 01:44:49,590 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 105, 'startTime': 60, 'energy': 600, 'ID': 3105}).
2017-10-12 01:44:49,590 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 213, 'startTime': 60, 'energy': 400, 'ID': 3116}).
2017-10-12 01:44:49,590 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1101, 'startTime': 60, 'energy': 600, 'ID': 3117}).
2017-10-12 01:44:49,590 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1003, 'startTime': 60, 'energy': 700, 'ID': 3121}).
2017-10-12 01:44:49,590 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 803, 'startTime': 60, 'energy': 400, 'ID': 3122}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1002, 'startTime': 60, 'energy': 600, 'ID': 3145}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 205, 'startTime': 60, 'energy': 500, 'ID': 3168}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 901, 'startTime': 60, 'energy': 700, 'ID': 3179}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 710, 'startTime': 60, 'energy': 500, 'ID': 3181}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 104, 'startTime': 60, 'energy': 8900, 'ID': 3114}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 706, 'startTime': 60, 'energy': 700, 'ID': 3138}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 817, 'startTime': 60, 'energy': 8800, 'ID': 3149}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 103, 'startTime': 60, 'energy': 400, 'ID': 3163}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1103, 'startTime': 60, 'energy': 500, 'ID': 3172}).
2017-10-12 01:44:49,591 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 304, 'startTime': 60, 'energy': 500, 'ID': 3175}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1008, 'startTime': 60, 'energy': 800, 'ID': 3110}).
2017-10-12 01:44:49,592 / INFO: SellingOfferPosted({'endTime': 60, 'prosumer': 701, 'startTime': 60, 'energy': 29500, 'ID': 192}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 811, 'startTime': 60, 'energy': 400, 'ID': 3176}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 705, 'startTime': 60, 'energy': 500, 'ID': 3194}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1012, 'startTime': 60, 'energy': 600, 'ID': 3107}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 108, 'startTime': 60, 'energy': 700, 'ID': 3109}).
2017-10-12 01:44:49,592 / INFO: SellingOfferPosted({'endTime': 60, 'prosumer': 101, 'startTime': 60, 'energy': 9200, 'ID': 191}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1011, 'startTime': 60, 'energy': 500, 'ID': 3146}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 707, 'startTime': 60, 'energy': 600, 'ID': 3180}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 506, 'startTime': 60, 'energy': 700, 'ID': 3193}).
2017-10-12 01:44:49,592 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 806, 'startTime': 60, 'energy': 700, 'ID': 3174}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 405, 'startTime': 60, 'energy': 9100, 'ID': 3196}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 210, 'startTime': 60, 'energy': 500, 'ID': 3123}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 404, 'startTime': 60, 'energy': 600, 'ID': 3124}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 403, 'startTime': 60, 'energy': 500, 'ID': 3133}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 201, 'startTime': 60, 'energy': 400, 'ID': 3135}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 812, 'startTime': 60, 'energy': 500, 'ID': 3151}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 401, 'startTime': 60, 'energy': 600, 'ID': 3152}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 208, 'startTime': 60, 'energy': 500, 'ID': 3108}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1009, 'startTime': 60, 'energy': 700, 'ID': 3148}).
2017-10-12 01:44:49,593 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 410, 'startTime': 60, 'energy': 500, 'ID': 3158}).
2017-10-12 01:44:49,594 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 411, 'startTime': 60, 'energy': 400, 'ID': 3177}).
2017-10-12 01:44:49,594 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 815, 'startTime': 60, 'energy': 500, 'ID': 3199}).
2017-10-12 01:44:49,594 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1010, 'startTime': 60, 'energy': 400, 'ID': 3170}).
2017-10-12 01:44:49,594 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 303, 'startTime': 60, 'energy': 500, 'ID': 3197}).
2017-10-12 01:44:49,594 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 406, 'startTime': 60, 'energy': 400, 'ID': 3128}).
2017-10-12 01:44:49,594 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 505, 'startTime': 60, 'energy': 700, 'ID': 3129}).
2017-10-12 01:44:49,594 / INFO: SellingOfferPosted({'endTime': 60, 'prosumer': 102, 'startTime': 60, 'energy': 77900, 'ID': 193}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 301, 'startTime': 60, 'energy': 700, 'ID': 3153}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1006, 'startTime': 60, 'energy': 400, 'ID': 3167}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 502, 'startTime': 60, 'energy': 700, 'ID': 3169}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 216, 'startTime': 60, 'energy': 500, 'ID': 3120}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 204, 'startTime': 60, 'energy': 400, 'ID': 3142}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 501, 'startTime': 60, 'energy': 500, 'ID': 3147}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 503, 'startTime': 60, 'energy': 500, 'ID': 3157}).
2017-10-12 01:44:49,595 / INFO: SellingOfferPosted({'endTime': 60, 'prosumer': 1001, 'startTime': 60, 'energy': 14200, 'ID': 189}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1013, 'startTime': 60, 'energy': 600, 'ID': 3134}).
2017-10-12 01:44:49,595 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 709, 'startTime': 60, 'energy': 700, 'ID': 3136}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 704, 'startTime': 60, 'energy': 700, 'ID': 3139}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 904, 'startTime': 60, 'energy': 600, 'ID': 3159}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 905, 'startTime': 60, 'energy': 400, 'ID': 3162}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 402, 'startTime': 60, 'energy': 700, 'ID': 3118}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 702, 'startTime': 60, 'energy': 600, 'ID': 3127}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 703, 'startTime': 60, 'energy': 700, 'ID': 3143}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 504, 'startTime': 60, 'energy': 700, 'ID': 3165}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 215, 'startTime': 60, 'energy': 700, 'ID': 3188}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 305, 'startTime': 60, 'energy': 6700, 'ID': 3190}).
2017-10-12 01:44:49,596 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 206, 'startTime': 60, 'energy': 400, 'ID': 3112}).
2017-10-12 01:44:49,596 / INFO: SellingOfferPosted({'endTime': 60, 'prosumer': 801, 'startTime': 60, 'energy': 9400, 'ID': 190}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 802, 'startTime': 60, 'energy': 400, 'ID': 3184}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 107, 'startTime': 60, 'energy': 700, 'ID': 3200}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 408, 'startTime': 60, 'energy': 500, 'ID': 3115}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 507, 'startTime': 60, 'energy': 400, 'ID': 3125}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 412, 'startTime': 60, 'energy': 700, 'ID': 3126}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 809, 'startTime': 60, 'energy': 600, 'ID': 3144}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 813, 'startTime': 60, 'energy': 400, 'ID': 3173}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 109, 'startTime': 60, 'energy': 800, 'ID': 3182}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1004, 'startTime': 60, 'energy': 400, 'ID': 3106}).
2017-10-12 01:44:49,597 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1007, 'startTime': 60, 'energy': 600, 'ID': 3119}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 209, 'startTime': 60, 'energy': 600, 'ID': 3154}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 816, 'startTime': 60, 'energy': 600, 'ID': 3166}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 302, 'startTime': 60, 'energy': 600, 'ID': 3186}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 407, 'startTime': 60, 'energy': 500, 'ID': 3189}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 810, 'startTime': 60, 'energy': 400, 'ID': 3131}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1104, 'startTime': 60, 'energy': 500, 'ID': 3141}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 805, 'startTime': 60, 'energy': 800, 'ID': 3150}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 202, 'startTime': 60, 'energy': 500, 'ID': 3191}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 1102, 'startTime': 60, 'energy': 500, 'ID': 3198}).
2017-10-12 01:44:49,598 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 207, 'startTime': 60, 'energy': 700, 'ID': 3113}).
2017-10-12 01:44:49,599 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 708, 'startTime': 60, 'energy': 7000, 'ID': 3137}).
2017-10-12 01:44:49,599 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 902, 'startTime': 60, 'energy': 700, 'ID': 3160}).
2017-10-12 01:44:49,599 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 601, 'startTime': 60, 'energy': 6200, 'ID': 3164}).
2017-10-12 01:44:49,599 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 217, 'startTime': 60, 'energy': 7600, 'ID': 3171}).
2017-10-12 01:44:49,599 / INFO: BuyingOfferPosted({'endTime': 60, 'prosumer': 804, 'startTime': 60, 'energy': 600, 'ID': 3187}).
2017-10-12 01:44:52,471 / INFO: Solving...
2017-10-12 01:44:53,626 / INFO: Solving linear program with 25802 variables and 789 constraints...
2017-10-12 01:45:00,415 / INFO: Done (objective = 538700.0), trades will be submitted once a solution is created in the contract.
2017-10-12 01:45:10,433 / INFO: Solution 27 created by contract, adding trades...
2017-10-12 01:45:38,866 / INFO: 575 trades have been submitted to the contract.
2017-10-12 01:45:38,901 / INFO: TradeAdded({'power': 700, 'sellerID': 167, 'objective': 125200, 'solutionID': 27, 'time': 60, 'buyerID': 3121}).
2017-10-12 01:45:38,901 / INFO: TradeAdded({'power': 500, 'sellerID': 192, 'objective': 139200, 'solutionID': 27, 'time': 60, 'buyerID': 3194}).
2017-10-12 01:45:38,901 / INFO: TradeAdded({'power': 700, 'sellerID': 115, 'objective': 700, 'solutionID': 27, 'time': 59, 'buyerID': 3017}).
2017-10-12 01:45:38,901 / INFO: TradeAdded({'power': 300, 'sellerID': 133, 'objective': 7700, 'solutionID': 27, 'time': 55, 'buyerID': 2705}).
2017-10-12 01:45:38,901 / INFO: TradeAdded({'power': 500, 'sellerID': 178, 'objective': 21600, 'solutionID': 27, 'time': 58, 'buyerID': 2922}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 500, 'sellerID': 192, 'objective': 38100, 'solutionID': 27, 'time': 60, 'buyerID': 3189}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 400, 'sellerID': 160, 'objective': 107600, 'solutionID': 27, 'time': 57, 'buyerID': 2871}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 700, 'sellerID': 131, 'objective': 117600, 'solutionID': 27, 'time': 58, 'buyerID': 2952}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 700, 'sellerID': 152, 'objective': 119100, 'solutionID': 27, 'time': 59, 'buyerID': 3021}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 500, 'sellerID': 177, 'objective': 1200, 'solutionID': 27, 'time': 59, 'buyerID': 3094}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 800, 'sellerID': 152, 'objective': 9900, 'solutionID': 27, 'time': 56, 'buyerID': 2749}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 700, 'sellerID': 136, 'objective': 27700, 'solutionID': 27, 'time': 60, 'buyerID': 3193}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 500, 'sellerID': 147, 'objective': 53600, 'solutionID': 27, 'time': 55, 'buyerID': 2647}).
2017-10-12 01:45:38,902 / INFO: TradeAdded({'power': 700, 'sellerID': 181, 'objective': 67700, 'solutionID': 27, 'time': 59, 'buyerID': 3080}).
