2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 500, 'buyerID': 2336, 'objective': 20950, 'solutionID': 21, 'sellerID': 133}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 600, 'buyerID': 2611, 'objective': 87450, 'solutionID': 21, 'sellerID': 149}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 49, 'power': 500, 'buyerID': 2102, 'objective': 29050, 'solutionID': 21, 'sellerID': 109}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 700, 'buyerID': 2582, 'objective': 102450, 'solutionID': 21, 'sellerID': 133}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 700, 'buyerID': 2253, 'objective': 31050, 'solutionID': 21, 'sellerID': 117}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 7400, 'buyerID': 2191, 'objective': 97550, 'solutionID': 21, 'sellerID': 116}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 800, 'buyerID': 2508, 'objective': 101750, 'solutionID': 21, 'sellerID': 140}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 700, 'buyerID': 2409, 'objective': 126250, 'solutionID': 21, 'sellerID': 117}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 600, 'buyerID': 2607, 'objective': 29650, 'solutionID': 21, 'sellerID': 148}).
2017-10-12 01:33:18,838 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 900, 'buyerID': 2327, 'objective': 55900, 'solutionID': 21, 'sellerID': 125}).
2017-10-12 01:33:18,839 / prosumer 102 / INFO: TradeAdded({'time': 49, 'power': 800, 'buyerID': 2075, 'objective': 103250, 'solutionID': 21, 'sellerID': 109}).
2017-10-12 01:33:18,839 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 600, 'buyerID': 2493, 'objective': 22150, 'solutionID': 21, 'sellerID': 141}).
2017-10-12 01:33:18,839 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 600, 'buyerID': 2340, 'objective': 2700, 'solutionID': 21, 'sellerID': 125}).
2017-10-12 01:33:18,839 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 600, 'buyerID': 2434, 'objective': 63650, 'solutionID': 21, 'sellerID': 125}).
2017-10-12 01:33:18,839 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 700, 'buyerID': 2249, 'objective': 22850, 'solutionID': 21, 'sellerID': 117}).
2017-10-12 01:33:18,839 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 900, 'buyerID': 2225, 'objective': 111250, 'solutionID': 21, 'sellerID': 117}).
2017-10-12 01:34:43,901 / prosumer 102 / INFO: Posting offers for interval 50...
2017-10-12 01:34:43,902 / prosumer 102 / INFO: postSellingOffer(102, 55, 55, 69000)
2017-10-12 01:34:43,916 / prosumer 102 / INFO: postSellingOffer(102, 55, 95, 10000)
2017-10-12 01:34:43,931 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:34:52,945 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 55, 'ID': 156, 'energy': 69000, 'endTime': 55}).
2017-10-12 01:34:52,945 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 55, 'ID': 157, 'energy': 10000, 'endTime': 95}).
2017-10-12 01:35:02,896 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 500, 'buyerID': 2550, 'objective': 8600, 'solutionID': 22, 'sellerID': 141}).
2017-10-12 01:35:02,897 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 500, 'buyerID': 2295, 'objective': 10100, 'solutionID': 22, 'sellerID': 125}).
2017-10-12 01:35:02,897 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 3500, 'buyerID': 2459, 'objective': 18300, 'solutionID': 22, 'sellerID': 141}).
2017-10-12 01:35:02,897 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 600, 'buyerID': 2692, 'objective': 19100, 'solutionID': 22, 'sellerID': 156}).
2017-10-12 01:35:02,897 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 500, 'buyerID': 2454, 'objective': 6400, 'solutionID': 22, 'sellerID': 125}).
2017-10-12 01:35:02,897 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 700, 'buyerID': 2377, 'objective': 5900, 'solutionID': 22, 'sellerID': 117}).
2017-10-12 01:35:02,897 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 700, 'buyerID': 2388, 'objective': 5100, 'solutionID': 22, 'sellerID': 132}).
2017-10-12 01:35:02,897 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 600, 'buyerID': 2198, 'objective': 14800, 'solutionID': 22, 'sellerID': 116}).
2017-10-12 01:35:06,917 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 600, 'buyerID': 2151, 'objective': 72950, 'solutionID': 22, 'sellerID': 117}).
2017-10-12 01:35:06,917 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 700, 'buyerID': 2156, 'objective': 95200, 'solutionID': 22, 'sellerID': 116}).
2017-10-12 01:35:06,917 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 900, 'buyerID': 2179, 'objective': 99000, 'solutionID': 22, 'sellerID': 116}).
2017-10-12 01:35:06,917 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 900, 'buyerID': 2461, 'objective': 79150, 'solutionID': 22, 'sellerID': 125}).
2017-10-12 01:35:06,917 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 700, 'buyerID': 2281, 'objective': 69650, 'solutionID': 22, 'sellerID': 125}).
2017-10-12 01:35:06,917 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 900, 'buyerID': 2462, 'objective': 76250, 'solutionID': 22, 'sellerID': 133}).
2017-10-12 01:35:06,917 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 600, 'buyerID': 2267, 'objective': 92100, 'solutionID': 22, 'sellerID': 124}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 500, 'buyerID': 2248, 'objective': 91500, 'solutionID': 22, 'sellerID': 124}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 600, 'buyerID': 2552, 'objective': 100200, 'solutionID': 22, 'sellerID': 141}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 600, 'buyerID': 2340, 'objective': 68950, 'solutionID': 22, 'sellerID': 132}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 900, 'buyerID': 2417, 'objective': 61950, 'solutionID': 22, 'sellerID': 132}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 1000, 'buyerID': 2384, 'objective': 85850, 'solutionID': 22, 'sellerID': 132}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 800, 'buyerID': 2380, 'objective': 59750, 'solutionID': 22, 'sellerID': 117}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 500, 'buyerID': 2431, 'objective': 70150, 'solutionID': 22, 'sellerID': 141}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 700, 'buyerID': 2258, 'objective': 94500, 'solutionID': 22, 'sellerID': 117}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 800, 'buyerID': 2554, 'objective': 98100, 'solutionID': 22, 'sellerID': 149}).
2017-10-12 01:35:06,918 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 700, 'buyerID': 2466, 'objective': 75350, 'solutionID': 22, 'sellerID': 133}).
2017-10-12 01:35:06,919 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 500, 'buyerID': 2169, 'objective': 100700, 'solutionID': 22, 'sellerID': 116}).
2017-10-12 01:35:06,919 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 500, 'buyerID': 2396, 'objective': 78250, 'solutionID': 22, 'sellerID': 117}).
2017-10-12 01:35:06,919 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 600, 'buyerID': 2173, 'objective': 57450, 'solutionID': 22, 'sellerID': 117}).
2017-10-12 01:35:13,913 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 500, 'buyerID': 2655, 'objective': 117450, 'solutionID': 22, 'sellerID': 125}).
2017-10-12 01:35:13,916 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 700, 'buyerID': 2409, 'objective': 131650, 'solutionID': 22, 'sellerID': 132}).
2017-10-12 01:35:13,916 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 900, 'buyerID': 2422, 'objective': 134850, 'solutionID': 22, 'sellerID': 133}).
2017-10-12 01:35:13,916 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 500, 'buyerID': 2697, 'objective': 120550, 'solutionID': 22, 'sellerID': 133}).
2017-10-12 01:35:13,916 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 600, 'buyerID': 2371, 'objective': 116350, 'solutionID': 22, 'sellerID': 133}).
2017-10-12 01:35:13,917 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 600, 'buyerID': 2172, 'objective': 132250, 'solutionID': 22, 'sellerID': 116}).
2017-10-12 01:35:13,917 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 500, 'buyerID': 2625, 'objective': 121050, 'solutionID': 22, 'sellerID': 157}).
2017-10-12 01:35:13,917 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 800, 'buyerID': 2370, 'objective': 129550, 'solutionID': 22, 'sellerID': 132}).
2017-10-12 01:35:13,917 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 600, 'buyerID': 2673, 'objective': 118050, 'solutionID': 22, 'sellerID': 141}).
2017-10-12 01:35:17,933 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 900, 'buyerID': 2180, 'objective': 147850, 'solutionID': 22, 'sellerID': 116}).
2017-10-12 01:35:17,933 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 900, 'buyerID': 2170, 'objective': 146950, 'solutionID': 22, 'sellerID': 117}).
2017-10-12 01:35:17,933 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 600, 'buyerID': 2143, 'objective': 148450, 'solutionID': 22, 'sellerID': 116}).
2017-10-12 01:35:17,933 / prosumer 102 / INFO: TradeAdded({'time': 50, 'power': 500, 'buyerID': 2140, 'objective': 148950, 'solutionID': 22, 'sellerID': 116}).
2017-10-12 01:36:43,902 / prosumer 102 / INFO: Posting offers for interval 51...
2017-10-12 01:36:43,902 / prosumer 102 / INFO: postSellingOffer(102, 56, 56, 69500)
2017-10-12 01:36:43,920 / prosumer 102 / INFO: postSellingOffer(102, 56, 95, 10000)
2017-10-12 01:36:43,941 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:36:49,026 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 56, 'ID': 164, 'energy': 69500, 'endTime': 56}).
2017-10-12 01:36:49,026 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 56, 'ID': 165, 'energy': 10000, 'endTime': 95}).
2017-10-12 01:37:05,003 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 500, 'buyerID': 2706, 'objective': 8500, 'solutionID': 23, 'sellerID': 157}).
2017-10-12 01:37:05,003 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 7000, 'buyerID': 2652, 'objective': 17000, 'solutionID': 23, 'sellerID': 156}).
2017-10-12 01:37:05,003 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 700, 'buyerID': 2315, 'objective': 27400, 'solutionID': 23, 'sellerID': 124}).
2017-10-12 01:37:05,004 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 500, 'buyerID': 2236, 'objective': 34200, 'solutionID': 23, 'sellerID': 124}).
2017-10-12 01:37:05,004 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 700, 'buyerID': 2648, 'objective': 10000, 'solutionID': 23, 'sellerID': 125}).
2017-10-12 01:37:05,004 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 600, 'buyerID': 2513, 'objective': 43000, 'solutionID': 23, 'sellerID': 140}).
2017-10-12 01:37:05,004 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 500, 'buyerID': 2773, 'objective': 1100, 'solutionID': 23, 'sellerID': 164}).
2017-10-12 01:37:05,004 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 800, 'buyerID': 2283, 'objective': 21900, 'solutionID': 23, 'sellerID': 125}).
2017-10-12 01:37:30,026 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 600, 'buyerID': 2346, 'objective': 77600, 'solutionID': 23, 'sellerID': 125}).
2017-10-12 01:37:30,026 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 900, 'buyerID': 2668, 'objective': 56000, 'solutionID': 23, 'sellerID': 149}).
2017-10-12 01:37:30,026 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 6300, 'buyerID': 2333, 'objective': 76400, 'solutionID': 23, 'sellerID': 133}).
2017-10-12 01:37:30,026 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 500, 'buyerID': 2429, 'objective': 54200, 'solutionID': 23, 'sellerID': 140}).
2017-10-12 01:37:40,109 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 600, 'buyerID': 2576, 'objective': 115100, 'solutionID': 23, 'sellerID': 117}).
2017-10-12 01:37:40,110 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 500, 'buyerID': 2748, 'objective': 140600, 'solutionID': 23, 'sellerID': 157}).
2017-10-12 01:37:40,110 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 800, 'buyerID': 2554, 'objective': 121000, 'solutionID': 23, 'sellerID': 149}).
2017-10-12 01:37:40,110 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 700, 'buyerID': 2314, 'objective': 89300, 'solutionID': 23, 'sellerID': 125}).
2017-10-12 01:37:40,110 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 500, 'buyerID': 2431, 'objective': 94000, 'solutionID': 23, 'sellerID': 141}).
2017-10-12 01:37:40,110 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 500, 'buyerID': 2490, 'objective': 111600, 'solutionID': 23, 'sellerID': 133}).
2017-10-12 01:37:40,110 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 500, 'buyerID': 2732, 'objective': 137700, 'solutionID': 23, 'sellerID': 164}).
2017-10-12 01:37:40,110 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 900, 'buyerID': 2543, 'objective': 127300, 'solutionID': 23, 'sellerID': 149}).
2017-10-12 01:37:40,110 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 500, 'buyerID': 2754, 'objective': 141700, 'solutionID': 23, 'sellerID': 149}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 600, 'buyerID': 2291, 'objective': 145100, 'solutionID': 23, 'sellerID': 124}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 100, 'buyerID': 2657, 'objective': 127900, 'solutionID': 23, 'sellerID': 149}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 800, 'buyerID': 2764, 'objective': 143300, 'solutionID': 23, 'sellerID': 157}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 800, 'buyerID': 2370, 'objective': 142500, 'solutionID': 23, 'sellerID': 132}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 500, 'buyerID': 2553, 'objective': 123600, 'solutionID': 23, 'sellerID': 125}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 900, 'buyerID': 2417, 'objective': 87700, 'solutionID': 23, 'sellerID': 132}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 600, 'buyerID': 2673, 'objective': 116300, 'solutionID': 23, 'sellerID': 157}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 600, 'buyerID': 2756, 'objective': 138300, 'solutionID': 23, 'sellerID': 164}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 800, 'buyerID': 2475, 'objective': 92000, 'solutionID': 23, 'sellerID': 140}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 900, 'buyerID': 2766, 'objective': 139200, 'solutionID': 23, 'sellerID': 164}).
2017-10-12 01:37:40,111 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 900, 'buyerID': 2277, 'objective': 100600, 'solutionID': 23, 'sellerID': 125}).
2017-10-12 01:37:40,112 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 600, 'buyerID': 2784, 'objective': 141200, 'solutionID': 23, 'sellerID': 165}).
2017-10-12 01:37:40,112 / prosumer 102 / INFO: TradeAdded({'time': 51, 'power': 1000, 'buyerID': 2306, 'objective': 148000, 'solutionID': 23, 'sellerID': 125}).
2017-10-12 01:37:40,112 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 900, 'buyerID': 2514, 'objective': 97100, 'solutionID': 23, 'sellerID': 125}).
2017-10-12 01:37:40,112 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 600, 'buyerID': 2403, 'objective': 80000, 'solutionID': 23, 'sellerID': 132}).
2017-10-12 01:37:40,112 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 900, 'buyerID': 2462, 'objective': 98000, 'solutionID': 23, 'sellerID': 133}).
2017-10-12 01:37:40,112 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 900, 'buyerID': 2558, 'objective': 124500, 'solutionID': 23, 'sellerID': 117}).
2017-10-12 01:38:43,902 / prosumer 102 / INFO: Posting offers for interval 52...
2017-10-12 01:38:43,902 / prosumer 102 / INFO: postSellingOffer(102, 57, 57, 69700)
2017-10-12 01:38:43,929 / prosumer 102 / INFO: postSellingOffer(102, 57, 95, 10000)
2017-10-12 01:38:43,932 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:38:46,206 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 57, 'ID': 173, 'energy': 10000, 'endTime': 95}).
2017-10-12 01:38:46,207 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 57, 'ID': 172, 'energy': 69700, 'endTime': 57}).
2017-10-12 01:39:05,204 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 1000, 'buyerID': 2364, 'objective': 98400, 'solutionID': 24, 'sellerID': 117}).
2017-10-12 01:39:05,205 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 900, 'buyerID': 2680, 'objective': 125900, 'solutionID': 24, 'sellerID': 149}).
2017-10-12 01:39:05,205 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 400, 'buyerID': 2444, 'objective': 9700, 'solutionID': 24, 'sellerID': 125}).
2017-10-12 01:39:05,205 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 1000, 'buyerID': 2438, 'objective': 92400, 'solutionID': 24, 'sellerID': 125}).
2017-10-12 01:39:05,205 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 600, 'buyerID': 2403, 'objective': 82100, 'solutionID': 24, 'sellerID': 132}).
2017-10-12 01:39:05,205 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 700, 'buyerID': 2385, 'objective': 61500, 'solutionID': 24, 'sellerID': 133}).
2017-10-12 01:39:05,205 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 600, 'buyerID': 2663, 'objective': 65700, 'solutionID': 24, 'sellerID': 156}).
2017-10-12 01:39:05,206 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 300, 'buyerID': 2834, 'objective': 44000, 'solutionID': 24, 'sellerID': 173}).
2017-10-12 01:39:05,206 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 900, 'buyerID': 2543, 'objective': 21600, 'solutionID': 24, 'sellerID': 133}).
2017-10-12 01:39:05,211 / prosumer 102 / INFO: TradeAdded({'time': 56, 'power': 600, 'buyerID': 2784, 'objective': 41900, 'solutionID': 24, 'sellerID': 133}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 700, 'buyerID': 2512, 'objective': 79500, 'solutionID': 24, 'sellerID': 133}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 800, 'buyerID': 2524, 'objective': 96600, 'solutionID': 24, 'sellerID': 117}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 700, 'buyerID': 2642, 'objective': 110800, 'solutionID': 24, 'sellerID': 117}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 400, 'buyerID': 2844, 'objective': 142000, 'solutionID': 24, 'sellerID': 117}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 900, 'buyerID': 2606, 'objective': 85400, 'solutionID': 24, 'sellerID': 141}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 800, 'buyerID': 2869, 'objective': 10500, 'solutionID': 24, 'sellerID': 165}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 600, 'buyerID': 2513, 'objective': 62100, 'solutionID': 24, 'sellerID': 140}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 800, 'buyerID': 2475, 'objective': 87700, 'solutionID': 24, 'sellerID': 140}).
2017-10-12 01:39:05,212 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 600, 'buyerID': 2340, 'objective': 88900, 'solutionID': 24, 'sellerID': 132}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 1000, 'buyerID': 2341, 'objective': 135400, 'solutionID': 24, 'sellerID': 132}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 57, 'power': 600, 'buyerID': 2877, 'objective': 59900, 'solutionID': 24, 'sellerID': 172}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 900, 'buyerID': 2485, 'objective': 60800, 'solutionID': 24, 'sellerID': 140}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 500, 'buyerID': 2644, 'objective': 78400, 'solutionID': 24, 'sellerID': 133}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 600, 'buyerID': 2366, 'objective': 106400, 'solutionID': 24, 'sellerID': 117}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 800, 'buyerID': 2616, 'objective': 65100, 'solutionID': 24, 'sellerID': 141}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 900, 'buyerID': 2439, 'objective': 90900, 'solutionID': 24, 'sellerID': 133}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 700, 'buyerID': 2587, 'objective': 80200, 'solutionID': 24, 'sellerID': 148}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 1900, 'buyerID': 2413, 'objective': 116100, 'solutionID': 24, 'sellerID': 117}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 500, 'buyerID': 2431, 'objective': 90000, 'solutionID': 24, 'sellerID': 141}).
2017-10-12 01:39:05,213 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 800, 'buyerID': 2590, 'objective': 84500, 'solutionID': 24, 'sellerID': 141}).
2017-10-12 01:39:05,214 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 500, 'buyerID': 2579, 'objective': 94600, 'solutionID': 24, 'sellerID': 141}).
2017-10-12 01:39:05,214 / prosumer 102 / INFO: TradeAdded({'time': 55, 'power': 500, 'buyerID': 2686, 'objective': 128400, 'solutionID': 24, 'sellerID': 133}).
2017-10-12 01:39:05,214 / prosumer 102 / INFO: TradeAdded({'time': 53, 'power': 700, 'buyerID': 2467, 'objective': 9300, 'solutionID': 24, 'sellerID': 141}).
2017-10-12 01:39:05,214 / prosumer 102 / INFO: TradeAdded({'time': 54, 'power': 800, 'buyerID': 2546, 'objective': 39200, 'solutionID': 24, 'sellerID': 141}).
2017-10-12 01:39:05,214 / prosumer 102 / INFO: TradeAdded({'time': 52, 'power': 900, 'buyerID': 2338, 'objective': 118700, 'solutionID': 24, 'sellerID': 132}).
