2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 20:06:52,423 / INFO: addTrade(19, 84, 4209, 44, 10700)
2017-10-06 20:06:52,425 / INFO: addTrade(19, 94, 4396, 46, 500)
2017-10-06 20:06:52,427 / INFO: addTrade(19, 88, 4274, 45, 500)
2017-10-06 20:06:52,429 / INFO: addTrade(19, 94, 4426, 46, 500)
2017-10-06 20:06:52,431 / INFO: addTrade(19, 93, 4400, 46, 800)
2017-10-06 20:06:52,433 / INFO: addTrade(19, 90, 4327, 45, 600)
2017-10-06 20:06:52,435 / INFO: addTrade(19, 85, 4222, 44, 500)
2017-10-06 20:06:52,437 / INFO: addTrade(19, 88, 4322, 45, 500)
2017-10-06 20:06:52,439 / INFO: addTrade(19, 84, 4250, 44, 400)
2017-10-06 20:06:52,441 / INFO: addTrade(19, 84, 4192, 44, 600)
2017-10-06 20:06:52,444 / INFO: addTrade(19, 87, 4284, 45, 700)
2017-10-06 20:06:52,446 / INFO: addTrade(19, 90, 4357, 45, 700)
2017-10-06 20:06:52,448 / INFO: addTrade(19, 85, 4203, 44, 800)
2017-10-06 20:06:52,451 / INFO: addTrade(19, 92, 4429, 46, 500)
2017-10-06 20:06:52,453 / INFO: addTrade(19, 88, 4345, 45, 500)
2017-10-06 20:06:52,455 / INFO: addTrade(19, 86, 4188, 44, 800)
2017-10-06 20:06:52,457 / INFO: addTrade(19, 84, 4236, 44, 400)
2017-10-06 20:06:52,459 / INFO: addTrade(19, 94, 4440, 46, 500)
2017-10-06 20:06:52,462 / INFO: addTrade(19, 86, 4198, 44, 500)
2017-10-06 20:06:52,466 / INFO: addTrade(19, 92, 4432, 46, 500)
2017-10-06 20:06:52,468 / INFO: addTrade(19, 95, 4387, 46, 800)
2017-10-06 20:06:52,472 / INFO: addTrade(19, 86, 4174, 44, 600)
2017-10-06 20:06:52,474 / INFO: addTrade(19, 87, 4326, 45, 500)
2017-10-06 20:06:52,476 / INFO: addTrade(19, 90, 4272, 45, 5300)
2017-10-06 20:06:52,479 / INFO: addTrade(19, 85, 4246, 44, 600)
2017-10-06 20:06:52,481 / INFO: addTrade(19, 93, 4372, 46, 600)
2017-10-06 20:06:52,484 / INFO: addTrade(19, 92, 4425, 46, 6100)
2017-10-06 20:06:52,486 / INFO: addTrade(19, 88, 4350, 45, 600)
2017-10-06 20:06:52,489 / INFO: addTrade(19, 85, 4216, 44, 800)
2017-10-06 20:06:52,491 / INFO: addTrade(19, 96, 4376, 46, 700)
2017-10-06 20:06:52,493 / INFO: addTrade(19, 88, 4354, 45, 600)
2017-10-06 20:06:52,496 / INFO: addTrade(19, 95, 4436, 46, 500)
2017-10-06 20:06:52,499 / INFO: addTrade(19, 95, 4413, 46, 400)
2017-10-06 20:06:52,501 / INFO: addTrade(19, 87, 4311, 45, 500)
2017-10-06 20:06:52,505 / INFO: addTrade(19, 96, 4416, 46, 400)
2017-10-06 20:06:52,508 / INFO: addTrade(19, 87, 4308, 45, 500)
2017-10-06 20:06:52,511 / INFO: addTrade(19, 96, 4394, 46, 600)
2017-10-06 20:06:52,515 / INFO: addTrade(19, 86, 4189, 44, 700)
2017-10-06 20:06:52,517 / INFO: addTrade(19, 94, 4421, 46, 500)
2017-10-06 20:06:52,522 / INFO: addTrade(19, 94, 4405, 46, 800)
2017-10-06 20:06:52,529 / INFO: addTrade(19, 85, 4256, 44, 500)
2017-10-06 20:06:52,540 / INFO: addTrade(19, 88, 4304, 45, 500)
2017-10-06 20:06:52,547 / INFO: addTrade(19, 86, 4249, 44, 600)
2017-10-06 20:06:52,553 / INFO: addTrade(19, 88, 4309, 45, 600)
2017-10-06 20:06:52,559 / INFO: addTrade(19, 94, 4388, 46, 800)
2017-10-06 20:06:52,562 / INFO: addTrade(19, 83, 4211, 44, 800)
2017-10-06 20:06:52,565 / INFO: addTrade(19, 91, 4321, 45, 800)
2017-10-06 20:06:52,567 / INFO: addTrade(19, 95, 4382, 46, 700)
2017-10-06 20:06:52,570 / INFO: addTrade(19, 93, 4459, 46, 4000)
2017-10-06 20:06:52,573 / INFO: addTrade(19, 86, 4232, 44, 800)
2017-10-06 20:06:52,575 / INFO: addTrade(19, 86, 4243, 44, 700)
2017-10-06 20:06:52,579 / INFO: addTrade(19, 95, 4391, 46, 400)
2017-10-06 20:06:52,581 / INFO: addTrade(19, 88, 4289, 45, 500)
2017-10-06 20:06:52,585 / INFO: addTrade(19, 94, 4428, 46, 300)
2017-10-06 20:06:52,587 / INFO: addTrade(19, 95, 4417, 46, 500)
2017-10-06 20:06:52,594 / INFO: addTrade(19, 91, 4279, 45, 500)
2017-10-06 20:06:52,599 / INFO: addTrade(19, 86, 4231, 44, 600)
2017-10-06 20:06:52,603 / INFO: addTrade(19, 91, 4336, 45, 700)
2017-10-06 20:06:52,606 / INFO: addTrade(19, 95, 4404, 46, 400)
2017-10-06 20:06:52,610 / INFO: addTrade(19, 86, 4228, 44, 800)
2017-10-06 20:06:52,614 / INFO: addTrade(19, 91, 4339, 45, 800)
2017-10-06 20:06:52,618 / INFO: addTrade(19, 87, 4270, 45, 600)
2017-10-06 20:06:52,621 / INFO: addTrade(19, 88, 4361, 45, 700)
2017-10-06 20:06:52,625 / INFO: addTrade(19, 86, 4244, 44, 700)
2017-10-06 20:06:52,628 / INFO: addTrade(19, 91, 4317, 45, 700)
2017-10-06 20:06:52,632 / INFO: addTrade(19, 83, 4221, 44, 3100)
2017-10-06 20:06:52,637 / INFO: addTrade(19, 82, 4223, 44, 600)
2017-10-06 20:06:52,643 / INFO: addTrade(19, 95, 4433, 46, 600)
2017-10-06 20:06:52,655 / INFO: addTrade(19, 95, 4412, 46, 400)
2017-10-06 20:06:52,658 / INFO: addTrade(19, 86, 4172, 44, 600)
2017-10-06 20:06:52,662 / INFO: addTrade(19, 87, 4302, 45, 500)
2017-10-06 20:06:52,665 / INFO: addTrade(19, 84, 4230, 44, 400)
2017-10-06 20:06:52,667 / INFO: addTrade(19, 88, 4292, 45, 600)
2017-10-06 20:06:52,670 / INFO: addTrade(19, 88, 4277, 45, 700)
2017-10-06 20:06:52,672 / INFO: addTrade(19, 84, 4177, 44, 600)
2017-10-06 20:06:52,676 / INFO: addTrade(19, 87, 4273, 45, 800)
2017-10-06 20:06:52,679 / INFO: addTrade(19, 87, 4312, 45, 500)
2017-10-06 20:06:52,681 / INFO: addTrade(19, 91, 4295, 45, 800)
2017-10-06 20:06:52,684 / INFO: addTrade(19, 89, 4319, 45, 800)
2017-10-06 20:06:52,687 / INFO: addTrade(19, 86, 4248, 44, 600)
2017-10-06 20:06:52,689 / INFO: addTrade(19, 86, 4199, 44, 500)
2017-10-06 20:06:52,693 / INFO: addTrade(19, 91, 4325, 45, 5900)
2017-10-06 20:06:52,695 / INFO: addTrade(19, 88, 4297, 45, 700)
2017-10-06 20:06:52,699 / INFO: addTrade(19, 95, 4414, 46, 800)
2017-10-06 20:06:52,702 / INFO: addTrade(19, 86, 4262, 44, 700)
2017-10-06 20:06:52,705 / INFO: addTrade(19, 86, 4215, 44, 800)
2017-10-06 20:06:52,708 / INFO: addTrade(19, 82, 4237, 44, 7300)
2017-10-06 20:06:52,711 / INFO: addTrade(19, 87, 4348, 45, 800)
2017-10-06 20:06:52,713 / INFO: addTrade(19, 88, 4268, 45, 500)
2017-10-06 20:06:52,716 / INFO: addTrade(19, 88, 4293, 45, 700)
2017-10-06 20:06:52,720 / INFO: addTrade(19, 87, 4282, 45, 800)
2017-10-06 20:06:52,723 / INFO: addTrade(19, 84, 4261, 44, 700)
2017-10-06 20:06:52,727 / INFO: addTrade(19, 86, 4251, 44, 500)
2017-10-06 20:06:52,730 / INFO: addTrade(19, 87, 4300, 45, 500)
2017-10-06 20:06:52,734 / INFO: addTrade(19, 88, 4338, 45, 700)
2017-10-06 20:06:52,737 / INFO: addTrade(19, 84, 4245, 44, 500)
2017-10-06 20:06:52,739 / INFO: addTrade(19, 84, 4193, 44, 700)
2017-10-06 20:06:52,748 / INFO: addTrade(19, 88, 4278, 45, 7000)
2017-10-06 20:06:52,752 / INFO: addTrade(19, 86, 4180, 44, 700)
2017-10-06 20:06:52,754 / INFO: addTrade(19, 84, 4178, 44, 800)
2017-10-06 20:06:52,757 / INFO: addTrade(19, 87, 4352, 45, 700)
2017-10-06 20:06:52,760 / INFO: addTrade(19, 84, 4235, 44, 700)
2017-10-06 20:06:52,763 / INFO: addTrade(19, 86, 4217, 44, 600)
2017-10-06 20:06:52,766 / INFO: addTrade(19, 86, 4226, 44, 400)
2017-10-06 20:06:52,770 / INFO: addTrade(19, 86, 4207, 44, 600)
2017-10-06 20:06:52,773 / INFO: addTrade(19, 84, 4176, 44, 500)
2017-10-06 20:06:52,776 / INFO: addTrade(19, 86, 4239, 44, 800)
2017-10-06 20:06:52,779 / INFO: addTrade(19, 86, 4214, 44, 600)
2017-10-06 20:06:52,783 / INFO: addTrade(19, 86, 4236, 44, 400)
2017-10-06 20:06:52,786 / INFO: addTrade(19, 84, 4263, 44, 400)
2017-10-06 20:06:52,790 / INFO: addTrade(19, 82, 4247, 44, 500)
2017-10-06 20:06:52,793 / INFO: addTrade(19, 92, 4420, 46, 800)
2017-10-06 20:06:52,795 / INFO: addTrade(19, 96, 4392, 46, 800)
2017-10-06 20:06:52,799 / INFO: addTrade(19, 86, 4194, 44, 700)
2017-10-06 20:06:52,803 / INFO: addTrade(19, 86, 4184, 44, 600)
2017-10-06 20:06:52,806 / INFO: addTrade(19, 87, 4355, 45, 800)
2017-10-06 20:06:52,809 / INFO: addTrade(19, 93, 4444, 46, 800)
2017-10-06 20:06:52,812 / INFO: addTrade(19, 94, 4435, 46, 700)
2017-10-06 20:06:52,816 / INFO: addTrade(19, 86, 4260, 44, 300)
2017-10-06 20:06:52,819 / INFO: addTrade(19, 87, 4351, 45, 600)
2017-10-06 20:06:52,822 / INFO: addTrade(19, 85, 4233, 44, 600)
2017-10-06 20:06:52,825 / INFO: addTrade(19, 83, 4260, 44, 100)
2017-10-06 20:06:52,827 / INFO: addTrade(19, 89, 4344, 45, 150)
2017-10-06 20:06:52,830 / INFO: addTrade(19, 86, 4202, 44, 800)
2017-10-06 20:06:52,835 / INFO: addTrade(19, 86, 4195, 44, 700)
2017-10-06 20:06:52,838 / INFO: addTrade(19, 88, 4334, 45, 400)
2017-10-06 20:06:52,842 / INFO: addTrade(19, 83, 4229, 44, 800)
2017-10-06 20:06:52,847 / INFO: addTrade(19, 92, 4370, 46, 600)
2017-10-06 20:06:52,850 / INFO: addTrade(19, 91, 4343, 45, 400)
2017-10-06 20:06:52,854 / INFO: addTrade(19, 87, 4353, 45, 800)
2017-10-06 20:06:52,856 / INFO: addTrade(19, 96, 4369, 46, 7700)
2017-10-06 20:06:52,860 / INFO: addTrade(19, 89, 4320, 45, 400)
2017-10-06 20:06:52,864 / INFO: addTrade(19, 85, 4190, 44, 400)
2017-10-06 20:06:52,869 / INFO: 172 trades have been submitted to the contract.
2017-10-06 20:06:52,870 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4462, 'prosumer': 403, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,870 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4463, 'prosumer': 903, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,871 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4464, 'prosumer': 501, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,871 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4465, 'prosumer': 809, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,872 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4466, 'prosumer': 405, 'endTime': 47, 'energy': 11300}).
2017-10-06 20:06:52,872 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4467, 'prosumer': 902, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,873 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4468, 'prosumer': 404, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,873 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4469, 'prosumer': 211, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,874 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4470, 'prosumer': 815, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,874 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4471, 'prosumer': 1002, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,874 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4472, 'prosumer': 817, 'endTime': 47, 'energy': 10900}).
2017-10-06 20:06:52,875 / INFO: SellingOfferPosted({'startTime': 47, 'ID': 97, 'prosumer': 101, 'endTime': 47, 'energy': 7300}).
2017-10-06 20:06:52,876 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4473, 'prosumer': 710, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,877 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4474, 'prosumer': 215, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,877 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4475, 'prosumer': 1007, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,878 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4476, 'prosumer': 806, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,879 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4477, 'prosumer': 703, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,880 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4478, 'prosumer': 506, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,880 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4479, 'prosumer': 816, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,881 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4480, 'prosumer': 1012, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,882 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4481, 'prosumer': 808, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,882 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4482, 'prosumer': 1010, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,882 / INFO: SellingOfferPosted({'startTime': 47, 'ID': 98, 'prosumer': 1001, 'endTime': 47, 'energy': 11300}).
2017-10-06 20:06:52,882 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4483, 'prosumer': 504, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,883 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4484, 'prosumer': 804, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,883 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4485, 'prosumer': 204, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,883 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4486, 'prosumer': 505, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,884 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4487, 'prosumer': 904, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,884 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4488, 'prosumer': 811, 'endTime': 47, 'energy': 400}).
2017-10-06 20:06:52,884 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4489, 'prosumer': 412, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,884 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4490, 'prosumer': 209, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,885 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4491, 'prosumer': 216, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,885 / INFO: SellingOfferPosted({'startTime': 47, 'ID': 99, 'prosumer': 102, 'endTime': 47, 'energy': 62000}).
2017-10-06 20:06:52,885 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4492, 'prosumer': 802, 'endTime': 47, 'energy': 400}).
2017-10-06 20:06:52,886 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4493, 'prosumer': 709, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,886 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4494, 'prosumer': 803, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,886 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4495, 'prosumer': 1013, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,886 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4496, 'prosumer': 1003, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,887 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4497, 'prosumer': 1011, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,887 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4498, 'prosumer': 411, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,887 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4499, 'prosumer': 413, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,887 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4500, 'prosumer': 901, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,888 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4501, 'prosumer': 205, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,888 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4502, 'prosumer': 1004, 'endTime': 47, 'energy': 400}).
2017-10-06 20:06:52,888 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4503, 'prosumer': 704, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,889 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4504, 'prosumer': 810, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,889 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4505, 'prosumer': 507, 'endTime': 47, 'energy': 400}).
2017-10-06 20:06:52,889 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4506, 'prosumer': 805, 'endTime': 47, 'energy': 900}).
2017-10-06 20:06:52,889 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4507, 'prosumer': 103, 'endTime': 47, 'energy': 400}).
2017-10-06 20:06:52,890 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4508, 'prosumer': 813, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,890 / INFO: SellingOfferPosted({'startTime': 47, 'ID': 100, 'prosumer': 801, 'endTime': 47, 'energy': 7500}).
2017-10-06 20:06:52,890 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4509, 'prosumer': 508, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,890 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4510, 'prosumer': 905, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,891 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4511, 'prosumer': 201, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,891 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4512, 'prosumer': 708, 'endTime': 47, 'energy': 8700}).
2017-10-06 20:06:52,891 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4513, 'prosumer': 217, 'endTime': 47, 'energy': 9400}).
2017-10-06 20:06:52,892 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4514, 'prosumer': 407, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,892 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4515, 'prosumer': 208, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,892 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4516, 'prosumer': 812, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,892 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4517, 'prosumer': 1005, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,893 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4518, 'prosumer': 410, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,893 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4519, 'prosumer': 707, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,893 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4520, 'prosumer': 814, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,895 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4521, 'prosumer': 402, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,895 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4522, 'prosumer': 213, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,895 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4523, 'prosumer': 1008, 'endTime': 47, 'energy': 900}).
2017-10-06 20:06:52,895 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4524, 'prosumer': 203, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,896 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4525, 'prosumer': 106, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,896 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4526, 'prosumer': 1104, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,896 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4527, 'prosumer': 109, 'endTime': 47, 'energy': 900}).
2017-10-06 20:06:52,896 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4528, 'prosumer': 206, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,897 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4529, 'prosumer': 1101, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,897 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4530, 'prosumer': 214, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,897 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4531, 'prosumer': 705, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,898 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4532, 'prosumer': 202, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,898 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4533, 'prosumer': 305, 'endTime': 47, 'energy': 8300}).
2017-10-06 20:06:52,898 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4534, 'prosumer': 406, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,898 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4535, 'prosumer': 702, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,899 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4536, 'prosumer': 409, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,899 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4537, 'prosumer': 706, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,899 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4538, 'prosumer': 212, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,899 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4539, 'prosumer': 104, 'endTime': 47, 'energy': 11100}).
2017-10-06 20:06:52,900 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4540, 'prosumer': 1009, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,900 / INFO: SellingOfferPosted({'startTime': 47, 'ID': 101, 'prosumer': 701, 'endTime': 47, 'energy': 23500}).
2017-10-06 20:06:52,900 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4541, 'prosumer': 1006, 'endTime': 47, 'energy': 400}).
2017-10-06 20:06:52,901 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4542, 'prosumer': 304, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,901 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4543, 'prosumer': 302, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,901 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4544, 'prosumer': 401, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,901 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4545, 'prosumer': 503, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,902 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4546, 'prosumer': 408, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,902 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4547, 'prosumer': 1102, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,902 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4548, 'prosumer': 303, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,903 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4549, 'prosumer': 207, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,903 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4550, 'prosumer': 105, 'endTime': 47, 'energy': 700}).
2017-10-06 20:06:52,903 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4551, 'prosumer': 1103, 'endTime': 47, 'energy': 600}).
2017-10-06 20:06:52,903 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4552, 'prosumer': 807, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,904 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4553, 'prosumer': 210, 'endTime': 47, 'energy': 500}).
2017-10-06 20:06:52,904 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4554, 'prosumer': 502, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,904 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4555, 'prosumer': 301, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,904 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4556, 'prosumer': 107, 'endTime': 47, 'energy': 800}).
2017-10-06 20:06:52,905 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4557, 'prosumer': 601, 'endTime': 47, 'energy': 7700}).
2017-10-06 20:06:52,905 / INFO: BuyingOfferPosted({'startTime': 47, 'ID': 4558, 'prosumer': 108, 'endTime': 47, 'energy': 800}).
2017-10-06 20:07:25,844 / INFO: Trades for interval 44 are now final, matching will consider only later intervals from now on.
2017-10-06 20:07:25,853 / INFO: Solving...
2017-10-06 20:07:26,832 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 20:07:28,603 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -194800.0, status = 0
2017-10-06 20:07:28,612 / INFO: createSolution()
