20:16:19,922,SellingOfferPosted,startTime,56,145,801,56,9600
20:16:19,923,BuyingOfferPosted,startTime,56,5380,106,56,600
20:16:19,923,BuyingOfferPosted,startTime,56,5381,1004,56,400
20:16:19,923,BuyingOfferPosted,startTime,56,5382,805,56,900
20:16:19,923,BuyingOfferPosted,startTime,56,5383,813,56,500
20:16:19,924,BuyingOfferPosted,startTime,56,5384,708,56,6800
20:16:19,924,BuyingOfferPosted,startTime,56,5385,203,56,600
20:16:19,924,BuyingOfferPosted,startTime,56,5386,1104,56,500
20:16:19,924,BuyingOfferPosted,startTime,56,5387,507,56,500
20:16:19,925,BuyingOfferPosted,startTime,56,5388,109,56,900
20:16:19,925,BuyingOfferPosted,startTime,56,5389,702,56,700
20:16:19,925,BuyingOfferPosted,startTime,56,5390,214,56,600
20:16:19,926,BuyingOfferPosted,startTime,56,5391,812,56,600
20:16:19,926,BuyingOfferPosted,startTime,56,5392,406,56,500
20:16:19,926,BuyingOfferPosted,startTime,56,5393,208,56,600
20:16:19,926,BuyingOfferPosted,startTime,56,5394,213,56,500
20:16:19,927,BuyingOfferPosted,startTime,56,5395,407,56,500
20:16:19,927,BuyingOfferPosted,startTime,56,5396,1008,56,900
20:16:19,927,BuyingOfferPosted,startTime,56,5397,707,56,700
20:16:19,927,BuyingOfferPosted,startTime,56,5398,410,56,500
20:16:19,928,BuyingOfferPosted,startTime,56,5399,402,56,800
20:16:19,928,BuyingOfferPosted,startTime,56,5400,814,56,600
20:16:19,929,BuyingOfferPosted,startTime,56,5401,103,56,400
20:16:19,929,BuyingOfferPosted,startTime,56,5402,1005,56,700
20:16:19,930,BuyingOfferPosted,startTime,56,5403,705,56,600
20:16:19,930,BuyingOfferPosted,startTime,56,5404,206,56,500
20:16:19,930,BuyingOfferPosted,startTime,56,5405,202,56,500
20:16:19,931,BuyingOfferPosted,startTime,56,5406,1101,56,700
20:16:19,931,BuyingOfferPosted,startTime,56,5407,905,56,500
20:16:19,931,BuyingOfferPosted,startTime,56,5408,108,56,800
20:16:19,931,BuyingOfferPosted,startTime,56,5409,409,56,800
20:16:19,932,BuyingOfferPosted,startTime,56,5410,305,56,6500
20:16:19,932,BuyingOfferPosted,startTime,56,5411,1006,56,400
20:16:19,932,BuyingOfferPosted,startTime,56,5412,212,56,600
20:16:19,932,BuyingOfferPosted,startTime,56,5413,104,56,8700
20:16:19,933,SellingOfferPosted,startTime,56,146,701,56,30200
20:16:19,933,BuyingOfferPosted,startTime,56,5414,304,56,500
20:16:19,933,BuyingOfferPosted,startTime,56,5415,1009,56,800
20:16:19,934,BuyingOfferPosted,startTime,56,5416,408,56,600
20:16:19,934,BuyingOfferPosted,startTime,56,5417,503,56,600
20:16:19,934,BuyingOfferPosted,startTime,56,5418,401,56,700
20:16:19,934,BuyingOfferPosted,startTime,56,5419,706,56,800
20:16:19,935,BuyingOfferPosted,startTime,56,5420,601,56,6100
20:16:19,935,BuyingOfferPosted,startTime,56,5421,207,56,800
20:16:19,935,BuyingOfferPosted,startTime,56,5422,1103,56,600
20:16:19,935,BuyingOfferPosted,startTime,56,5423,210,56,500
20:16:19,936,BuyingOfferPosted,startTime,56,5424,1102,56,600
20:16:19,936,BuyingOfferPosted,startTime,56,5425,807,56,500
20:16:19,936,BuyingOfferPosted,startTime,56,5426,502,56,900
20:16:19,937,BuyingOfferPosted,startTime,56,5427,301,56,800
20:16:19,937,BuyingOfferPosted,startTime,56,5428,105,56,700
20:16:19,937,BuyingOfferPosted,startTime,56,5429,107,56,800
20:16:19,937,BuyingOfferPosted,startTime,56,5430,302,56,700
20:16:19,938,BuyingOfferPosted,startTime,56,5431,303,56,600
20:16:38,423,BuyingOfferPosted,startTime,57,5432,403,57,500
20:16:38,423,BuyingOfferPosted,startTime,57,5433,501,57,600
20:16:38,424,BuyingOfferPosted,startTime,57,5434,903,57,500
20:16:38,424,BuyingOfferPosted,startTime,57,5435,809,57,600
20:16:38,424,BuyingOfferPosted,startTime,57,5436,405,57,8800
20:16:38,424,BuyingOfferPosted,startTime,57,5437,404,57,600
20:16:38,424,BuyingOfferPosted,startTime,57,5438,902,57,800
20:16:38,424,BuyingOfferPosted,startTime,57,5439,211,57,500
20:16:38,424,BuyingOfferPosted,startTime,57,5440,815,57,500
20:16:38,425,BuyingOfferPosted,startTime,57,5441,817,57,8500
20:16:38,425,BuyingOfferPosted,startTime,57,5442,710,57,500
20:16:38,425,BuyingOfferPosted,startTime,57,5443,1010,57,500
20:16:38,425,BuyingOfferPosted,startTime,57,5444,1002,57,700
20:16:38,425,BuyingOfferPosted,startTime,57,5445,803,57,400
20:16:38,426,BuyingOfferPosted,startTime,57,5446,806,57,800
20:16:38,426,SellingOfferPosted,startTime,57,147,1001,57,14500
20:16:38,426,BuyingOfferPosted,startTime,57,5447,904,57,600
20:16:38,426,BuyingOfferPosted,startTime,57,5448,215,57,800
20:16:38,426,BuyingOfferPosted,startTime,57,5449,703,57,700
20:16:38,427,BuyingOfferPosted,startTime,57,5450,804,57,700
20:16:38,427,BuyingOfferPosted,startTime,57,5451,505,57,800
20:16:38,427,BuyingOfferPosted,startTime,57,5452,216,57,600
20:16:38,427,BuyingOfferPosted,startTime,57,5453,206,57,500
20:16:38,427,BuyingOfferPosted,startTime,57,5454,802,57,400
20:16:38,428,SellingOfferPosted,startTime,57,148,102,57,79700
20:16:38,428,BuyingOfferPosted,startTime,57,5455,504,57,700
20:16:38,428,BuyingOfferPosted,startTime,57,5456,204,57,500
20:16:38,429,BuyingOfferPosted,startTime,57,5457,709,57,700
20:16:38,430,BuyingOfferPosted,startTime,57,5458,1012,57,700
20:16:38,430,BuyingOfferPosted,startTime,57,5459,209,57,700
20:16:38,430,BuyingOfferPosted,startTime,57,5460,412,57,800
20:16:38,430,BuyingOfferPosted,startTime,57,5461,506,57,800
20:16:38,430,SellingOfferPosted,startTime,57,149,101,57,9400
20:16:38,431,BuyingOfferPosted,startTime,57,5462,808,57,800
20:16:38,431,BuyingOfferPosted,startTime,57,5463,305,57,6500
20:16:38,431,BuyingOfferPosted,startTime,57,5464,811,57,400
20:16:38,431,BuyingOfferPosted,startTime,57,5465,816,57,600
20:16:38,431,BuyingOfferPosted,startTime,57,5466,1007,57,700
20:16:38,432,BuyingOfferPosted,startTime,57,5467,810,57,500
20:16:38,432,BuyingOfferPosted,startTime,57,5468,1104,57,500
20:16:38,432,BuyingOfferPosted,startTime,57,5469,1013,57,600
20:16:38,432,BuyingOfferPosted,startTime,57,5470,1003,57,800
20:16:38,432,BuyingOfferPosted,startTime,57,5471,411,57,500
20:16:38,433,BuyingOfferPosted,startTime,57,5472,205,57,600
20:16:38,433,BuyingOfferPosted,startTime,57,5473,1004,57,400
20:16:38,433,BuyingOfferPosted,startTime,57,5474,704,57,800
20:16:38,433,BuyingOfferPosted,startTime,57,5475,203,57,500
20:16:38,433,BuyingOfferPosted,startTime,57,5476,1011,57,500
20:16:38,434,BuyingOfferPosted,startTime,57,5477,109,57,800
20:16:38,434,BuyingOfferPosted,startTime,57,5478,901,57,700
20:16:38,434,BuyingOfferPosted,startTime,57,5479,106,57,600
20:16:38,434,BuyingOfferPosted,startTime,57,5480,507,57,400
20:16:38,434,BuyingOfferPosted,startTime,57,5481,813,57,400
20:16:38,435,BuyingOfferPosted,startTime,57,5482,708,57,6800
20:16:38,435,BuyingOfferPosted,startTime,57,5483,413,57,800
20:16:38,435,BuyingOfferPosted,startTime,57,5484,103,57,400
20:16:38,435,BuyingOfferPosted,startTime,57,5485,805,57,800
20:16:38,435,BuyingOfferPosted,startTime,57,5486,1008,57,800
20:16:38,435,BuyingOfferPosted,startTime,57,5487,702,57,700
20:16:38,436,BuyingOfferPosted,startTime,57,5488,1101,57,600
20:16:38,436,BuyingOfferPosted,startTime,57,5489,214,57,600
20:16:38,436,BuyingOfferPosted,startTime,57,5490,705,57,600
20:16:38,436,BuyingOfferPosted,startTime,57,5491,202,57,500
20:16:38,436,BuyingOfferPosted,startTime,57,5492,217,57,7300
20:16:38,437,SellingOfferPosted,startTime,57,150,801,57,9600
20:16:38,437,BuyingOfferPosted,startTime,57,5493,905,57,500
20:16:38,437,BuyingOfferPosted,startTime,57,5494,508,57,600
20:16:38,437,BuyingOfferPosted,startTime,57,5495,201,57,400
20:16:38,437,BuyingOfferPosted,startTime,57,5496,812,57,600
20:16:38,438,BuyingOfferPosted,startTime,57,5497,208,57,600
20:16:38,438,BuyingOfferPosted,startTime,57,5498,213,57,500
20:16:38,438,BuyingOfferPosted,startTime,57,5499,814,57,600
20:16:38,438,BuyingOfferPosted,startTime,57,5500,406,57,400
20:16:38,438,BuyingOfferPosted,startTime,57,5501,407,57,500
20:16:38,439,BuyingOfferPosted,startTime,57,5502,1005,57,700
20:16:38,439,BuyingOfferPosted,startTime,57,5503,410,57,500
20:16:38,439,BuyingOfferPosted,startTime,57,5504,707,57,700
20:16:38,439,BuyingOfferPosted,startTime,57,5505,402,57,800
20:16:38,439,BuyingOfferPosted,startTime,57,5506,409,57,800
20:16:38,439,BuyingOfferPosted,startTime,57,5507,212,57,500
20:16:38,439,SellingOfferPosted,startTime,57,151,701,57,30200
20:16:38,439,BuyingOfferPosted,startTime,57,5508,304,57,500
20:16:38,439,BuyingOfferPosted,startTime,57,5509,1009,57,800
20:16:38,440,BuyingOfferPosted,startTime,57,5510,1006,57,400
20:16:38,440,BuyingOfferPosted,startTime,57,5511,104,57,8600
20:16:38,440,BuyingOfferPosted,startTime,57,5512,401,57,600
20:16:38,440,BuyingOfferPosted,startTime,57,5513,408,57,500
20:16:38,440,BuyingOfferPosted,startTime,57,5514,302,57,700
20:16:38,440,BuyingOfferPosted,startTime,57,5515,503,57,600
20:16:38,440,BuyingOfferPosted,startTime,57,5516,706,57,700
20:16:38,440,BuyingOfferPosted,startTime,57,5517,108,57,800
20:16:38,441,BuyingOfferPosted,startTime,57,5518,303,57,600
20:16:38,441,BuyingOfferPosted,startTime,57,5519,601,57,6000
20:16:38,441,BuyingOfferPosted,startTime,57,5520,207,57,700
20:16:38,441,BuyingOfferPosted,startTime,57,5521,107,57,800
20:16:38,441,BuyingOfferPosted,startTime,57,5522,210,57,500
20:16:38,442,BuyingOfferPosted,startTime,57,5523,105,57,700
20:16:38,442,BuyingOfferPosted,startTime,57,5524,1103,57,500
20:16:38,442,BuyingOfferPosted,startTime,57,5525,1102,57,600
20:16:38,442,BuyingOfferPosted,startTime,57,5526,807,57,400
20:16:38,442,BuyingOfferPosted,startTime,57,5527,502,57,800
20:16:38,442,BuyingOfferPosted,startTime,57,5528,301,57,800
20:17:48,446,BuyingOfferPosted,startTime,58,5529,403,58,500
20:17:48,446,BuyingOfferPosted,startTime,58,5530,501,58,600
20:17:48,446,BuyingOfferPosted,startTime,58,5531,903,58,500
20:17:48,447,BuyingOfferPosted,startTime,58,5532,809,58,600
20:17:48,447,BuyingOfferPosted,startTime,58,5533,211,58,500
20:17:48,447,BuyingOfferPosted,startTime,58,5534,404,58,600
20:17:48,448,BuyingOfferPosted,startTime,58,5535,405,58,8800
20:17:48,448,BuyingOfferPosted,startTime,58,5536,902,58,800
20:17:48,449,BuyingOfferPosted,startTime,58,5537,815,58,500
20:17:48,449,BuyingOfferPosted,startTime,58,5538,1010,58,500
20:17:48,449,BuyingOfferPosted,startTime,58,5539,817,58,8500
20:17:48,449,BuyingOfferPosted,startTime,58,5540,803,58,400
20:17:48,450,BuyingOfferPosted,startTime,58,5541,802,58,400
20:17:48,450,BuyingOfferPosted,startTime,58,5542,505,58,700
20:17:48,450,BuyingOfferPosted,startTime,58,5543,1002,58,700
20:17:48,450,BuyingOfferPosted,startTime,58,5544,904,58,600
20:17:48,450,BuyingOfferPosted,startTime,58,5545,710,58,500
20:17:48,451,SellingOfferPosted,startTime,58,152,1001,58,14500
20:17:48,451,BuyingOfferPosted,startTime,58,5546,703,58,700
20:17:48,451,BuyingOfferPosted,startTime,58,5547,504,58,700
20:17:48,451,BuyingOfferPosted,startTime,58,5548,412,58,800
20:17:48,452,SellingOfferPosted,startTime,58,153,102,58,79500
20:17:48,452,BuyingOfferPosted,startTime,58,5549,709,58,700
20:17:48,452,BuyingOfferPosted,startTime,58,5550,506,58,800
20:17:48,452,BuyingOfferPosted,startTime,58,5551,811,58,400
20:17:48,452,BuyingOfferPosted,startTime,58,5552,816,58,600
20:17:48,453,BuyingOfferPosted,startTime,58,5553,216,58,500
20:17:48,453,BuyingOfferPosted,startTime,58,5554,1007,58,700
20:17:48,453,BuyingOfferPosted,startTime,58,5555,808,58,700
20:17:48,453,BuyingOfferPosted,startTime,58,5556,209,58,700
20:17:48,453,BuyingOfferPosted,startTime,58,5557,204,58,400
20:17:48,454,BuyingOfferPosted,startTime,58,5558,1012,58,700
20:17:48,454,SellingOfferPosted,startTime,58,154,101,58,9400
20:17:48,454,BuyingOfferPosted,startTime,58,5559,804,58,600
20:17:48,454,BuyingOfferPosted,startTime,58,5560,806,58,800
20:17:48,454,BuyingOfferPosted,startTime,58,5561,215,58,700
20:17:48,455,BuyingOfferPosted,startTime,58,5562,413,58,700
20:17:48,455,BuyingOfferPosted,startTime,58,5563,1013,58,600
20:17:48,455,BuyingOfferPosted,startTime,58,5564,805,58,800
20:17:48,455,BuyingOfferPosted,startTime,58,5565,106,58,500
20:17:48,455,BuyingOfferPosted,startTime,58,5566,507,58,400
20:17:48,456,BuyingOfferPosted,startTime,58,5567,708,58,6800
20:17:48,456,BuyingOfferPosted,startTime,58,5568,810,58,400
20:17:48,456,BuyingOfferPosted,startTime,58,5569,203,58,500
20:17:48,456,BuyingOfferPosted,startTime,58,5570,205,58,600
20:17:48,456,BuyingOfferPosted,startTime,58,5571,704,58,800
20:17:48,457,BuyingOfferPosted,startTime,58,5572,813,58,400
20:17:48,457,BuyingOfferPosted,startTime,58,5573,1003,58,800
20:17:48,457,BuyingOfferPosted,startTime,58,5574,901,58,700
20:17:48,457,BuyingOfferPosted,startTime,58,5575,1004,58,400
20:17:48,458,BuyingOfferPosted,startTime,58,5576,411,58,500
20:17:48,458,BuyingOfferPosted,startTime,58,5577,109,58,800
20:17:48,458,BuyingOfferPosted,startTime,58,5578,1104,58,500
20:17:48,458,BuyingOfferPosted,startTime,58,5579,1011,58,500
20:17:48,458,BuyingOfferPosted,startTime,58,5580,103,58,400
20:17:48,459,BuyingOfferPosted,startTime,58,5581,206,58,400
20:17:48,459,BuyingOfferPosted,startTime,58,5582,214,58,600
20:17:48,459,BuyingOfferPosted,startTime,58,5583,202,58,500
20:17:48,459,BuyingOfferPosted,startTime,58,5584,217,58,7400
20:17:48,459,BuyingOfferPosted,startTime,58,5585,705,58,500
20:17:48,460,SellingOfferPosted,startTime,58,155,801,58,9600
20:17:48,460,BuyingOfferPosted,startTime,58,5586,1008,58,800
20:17:48,460,BuyingOfferPosted,startTime,58,5587,905,58,500
20:17:48,460,BuyingOfferPosted,startTime,58,5588,1101,58,600
20:17:48,460,BuyingOfferPosted,startTime,58,5589,508,58,600
20:17:48,461,BuyingOfferPosted,startTime,58,5590,201,58,400
20:17:48,461,BuyingOfferPosted,startTime,58,5591,702,58,700
20:17:48,461,BuyingOfferPosted,startTime,58,5592,208,58,500
20:17:48,461,BuyingOfferPosted,startTime,58,5593,213,58,500
20:17:48,461,BuyingOfferPosted,startTime,58,5594,407,58,500
20:17:48,462,BuyingOfferPosted,startTime,58,5595,812,58,600
20:17:48,462,BuyingOfferPosted,startTime,58,5596,406,58,400
20:17:48,462,BuyingOfferPosted,startTime,58,5597,410,58,500
20:17:48,462,BuyingOfferPosted,startTime,58,5598,707,58,700
20:17:48,462,BuyingOfferPosted,startTime,58,5599,1005,58,700
20:17:48,463,BuyingOfferPosted,startTime,58,5600,814,58,600
20:17:48,463,BuyingOfferPosted,startTime,58,5601,402,58,800
20:17:48,464,BuyingOfferPosted,startTime,58,5602,409,58,800
20:17:48,465,BuyingOfferPosted,startTime,58,5603,305,58,6500
20:17:48,465,BuyingOfferPosted,startTime,58,5604,104,58,8600
20:17:48,465,BuyingOfferPosted,startTime,58,5605,1006,58,400
20:17:48,465,BuyingOfferPosted,startTime,58,5606,1009,58,700
20:17:48,465,BuyingOfferPosted,startTime,58,5607,212,58,500
20:17:48,466,BuyingOfferPosted,startTime,58,5608,304,58,500
20:17:48,466,SellingOfferPosted,startTime,58,156,701,58,30100
20:17:48,466,BuyingOfferPosted,startTime,58,5609,408,58,500
20:17:48,466,BuyingOfferPosted,startTime,58,5610,401,58,600
20:17:48,466,BuyingOfferPosted,startTime,58,5611,302,58,600
20:17:48,467,BuyingOfferPosted,startTime,58,5612,502,58,800
20:17:48,467,BuyingOfferPosted,startTime,58,5613,503,58,500
20:17:48,467,BuyingOfferPosted,startTime,58,5614,108,58,700
20:17:48,467,BuyingOfferPosted,startTime,58,5615,706,58,700
20:17:48,467,BuyingOfferPosted,startTime,58,5616,601,58,6000
20:17:48,468,BuyingOfferPosted,startTime,58,5617,303,58,600
20:17:48,468,BuyingOfferPosted,startTime,58,5618,107,58,700
20:17:48,468,BuyingOfferPosted,startTime,58,5619,210,58,500
20:17:48,468,BuyingOfferPosted,startTime,58,5620,105,58,600
20:17:48,468,BuyingOfferPosted,startTime,58,5621,207,58,700
20:17:48,469,BuyingOfferPosted,startTime,58,5622,1103,58,500
20:17:48,469,BuyingOfferPosted,startTime,58,5623,1102,58,500
20:17:48,469,BuyingOfferPosted,startTime,58,5624,807,58,400
20:17:48,469,BuyingOfferPosted,startTime,58,5625,301,58,800
20:18:48,574,BuyingOfferPosted,startTime,59,5626,403,59,500
20:18:48,575,BuyingOfferPosted,startTime,59,5627,903,59,500
20:18:48,575,BuyingOfferPosted,startTime,59,5628,501,59,600
20:18:48,576,BuyingOfferPosted,startTime,59,5629,809,59,600
20:18:48,576,BuyingOfferPosted,startTime,59,5630,405,59,8900
20:18:48,576,BuyingOfferPosted,startTime,59,5631,404,59,600
20:18:48,576,BuyingOfferPosted,startTime,59,5632,902,59,800
20:18:48,577,BuyingOfferPosted,startTime,59,5633,211,59,500
20:18:48,577,BuyingOfferPosted,startTime,59,5634,815,59,500
20:18:48,577,BuyingOfferPosted,startTime,59,5635,1010,59,400
20:18:48,577,BuyingOfferPosted,startTime,59,5636,1012,59,600
20:18:48,577,BuyingOfferPosted,startTime,59,5637,802,59,400
20:18:48,578,BuyingOfferPosted,startTime,59,5638,816,59,600
20:18:48,578,BuyingOfferPosted,startTime,59,5639,204,59,400
20:18:48,578,BuyingOfferPosted,startTime,59,5640,817,59,8600
20:18:48,578,BuyingOfferPosted,startTime,59,5641,1002,59,600
20:18:48,578,BuyingOfferPosted,startTime,59,5642,806,59,800
20:18:48,579,BuyingOfferPosted,startTime,59,5643,710,59,500
20:18:48,579,BuyingOfferPosted,startTime,59,5644,803,59,400
20:18:48,579,SellingOfferPosted,startTime,59,157,1001,59,14400
20:18:48,579,BuyingOfferPosted,startTime,59,5645,804,59,600
20:18:48,579,BuyingOfferPosted,startTime,59,5646,703,59,700
20:18:48,580,BuyingOfferPosted,startTime,59,5647,215,59,700
20:18:48,580,BuyingOfferPosted,startTime,59,5648,505,59,700
20:18:48,580,BuyingOfferPosted,startTime,59,5649,216,59,500
20:18:48,580,BuyingOfferPosted,startTime,59,5650,412,59,700
20:18:48,580,BuyingOfferPosted,startTime,59,5651,106,59,500
20:18:48,580,SellingOfferPosted,startTime,59,158,102,59,78900
20:18:48,581,BuyingOfferPosted,startTime,59,5652,709,59,700
20:18:48,581,BuyingOfferPosted,startTime,59,5653,904,59,600
20:18:48,581,BuyingOfferPosted,startTime,59,5654,209,59,600
20:18:48,581,SellingOfferPosted,startTime,59,159,101,59,9300
20:18:48,581,BuyingOfferPosted,startTime,59,5655,506,59,800
20:18:48,582,BuyingOfferPosted,startTime,59,5656,811,59,400
20:18:48,582,BuyingOfferPosted,startTime,59,5657,504,59,700
20:18:48,582,BuyingOfferPosted,startTime,59,5658,808,59,700
20:18:48,582,BuyingOfferPosted,startTime,59,5659,1007,59,600
20:18:48,582,BuyingOfferPosted,startTime,59,5660,814,59,600
20:18:48,583,BuyingOfferPosted,startTime,59,5661,1104,59,500
20:18:48,583,BuyingOfferPosted,startTime,59,5662,1003,59,800
20:18:48,583,BuyingOfferPosted,startTime,59,5663,1011,59,500
20:18:48,583,BuyingOfferPosted,startTime,59,5664,1013,59,600
20:18:48,584,BuyingOfferPosted,startTime,59,5665,411,59,500
20:18:48,585,BuyingOfferPosted,startTime,59,5666,205,59,500
20:18:48,585,BuyingOfferPosted,startTime,59,5667,704,59,800
20:18:48,585,BuyingOfferPosted,startTime,59,5668,203,59,500
20:18:48,586,BuyingOfferPosted,startTime,59,5669,805,59,800
20:18:48,586,BuyingOfferPosted,startTime,59,5670,202,59,500
20:18:48,586,BuyingOfferPosted,startTime,59,5671,413,59,700
20:18:48,587,BuyingOfferPosted,startTime,59,5672,1004,59,400
20:18:48,587,BuyingOfferPosted,startTime,59,5673,201,59,400
20:18:48,587,BuyingOfferPosted,startTime,59,5674,702,59,700
20:18:48,587,BuyingOfferPosted,startTime,59,5675,708,59,6900
20:18:48,588,BuyingOfferPosted,startTime,59,5676,813,59,400
20:18:48,588,BuyingOfferPosted,startTime,59,5677,217,59,7400
20:18:48,588,BuyingOfferPosted,startTime,59,5678,901,59,700
20:18:48,589,BuyingOfferPosted,startTime,59,5679,214,59,600
20:18:48,589,BuyingOfferPosted,startTime,59,5680,810,59,400
20:18:48,590,BuyingOfferPosted,startTime,59,5681,508,59,600
20:18:48,590,BuyingOfferPosted,startTime,59,5682,507,59,400
20:18:48,590,BuyingOfferPosted,startTime,59,5683,208,59,500
20:18:48,590,BuyingOfferPosted,startTime,59,5684,103,59,400
20:18:48,591,BuyingOfferPosted,startTime,59,5685,406,59,400
20:18:48,591,BuyingOfferPosted,startTime,59,5686,109,59,800
20:18:48,591,BuyingOfferPosted,startTime,59,5687,213,59,500
20:18:48,591,BuyingOfferPosted,startTime,59,5688,1008,59,800
20:18:48,591,BuyingOfferPosted,startTime,59,5689,812,59,500
20:18:48,592,BuyingOfferPosted,startTime,59,5690,206,59,400
20:18:48,592,BuyingOfferPosted,startTime,59,5691,410,59,500
20:18:48,592,BuyingOfferPosted,startTime,59,5692,1101,59,600
20:18:48,592,BuyingOfferPosted,startTime,59,5693,705,59,500
20:18:48,592,BuyingOfferPosted,startTime,59,5694,707,59,600
20:18:48,593,BuyingOfferPosted,startTime,59,5695,1005,59,700
20:18:48,593,SellingOfferPosted,startTime,59,160,801,59,9500
20:18:48,593,BuyingOfferPosted,startTime,59,5696,407,59,500
20:18:48,593,BuyingOfferPosted,startTime,59,5697,905,59,400
20:18:48,593,BuyingOfferPosted,startTime,59,5698,402,59,700
20:18:48,594,BuyingOfferPosted,startTime,59,5699,409,59,700
20:18:48,594,BuyingOfferPosted,startTime,59,5700,1006,59,400
20:18:48,594,SellingOfferPosted,startTime,59,161,701,59,29900
20:18:48,594,BuyingOfferPosted,startTime,59,5701,1009,59,700
20:18:48,594,BuyingOfferPosted,startTime,59,5702,305,59,6600
20:18:48,595,BuyingOfferPosted,startTime,59,5703,104,59,8700
20:18:48,595,BuyingOfferPosted,startTime,59,5704,212,59,500
20:18:48,595,BuyingOfferPosted,startTime,59,5705,304,59,500
20:18:48,595,BuyingOfferPosted,startTime,59,5706,210,59,500
20:18:48,595,BuyingOfferPosted,startTime,59,5707,302,59,600
20:18:48,596,BuyingOfferPosted,startTime,59,5708,108,59,700
20:18:48,596,BuyingOfferPosted,startTime,59,5709,706,59,700
20:18:48,596,BuyingOfferPosted,startTime,59,5710,401,59,600
20:18:48,596,BuyingOfferPosted,startTime,59,5711,601,59,6100
20:18:48,596,BuyingOfferPosted,startTime,59,5712,503,59,500
20:18:48,597,BuyingOfferPosted,startTime,59,5713,408,59,500
20:18:48,597,BuyingOfferPosted,startTime,59,5714,303,59,600
20:18:48,597,BuyingOfferPosted,startTime,59,5715,807,59,400
20:18:48,597,BuyingOfferPosted,startTime,59,5716,105,59,600
20:18:48,597,BuyingOfferPosted,startTime,59,5717,502,59,800
20:18:48,598,BuyingOfferPosted,startTime,59,5718,1103,59,500
20:18:48,598,BuyingOfferPosted,startTime,59,5719,301,59,800
20:18:48,598,BuyingOfferPosted,startTime,59,5720,1102,59,500
20:18:48,598,BuyingOfferPosted,startTime,59,5721,107,59,700
20:18:48,598,BuyingOfferPosted,startTime,59,5722,207,59,700
20:20:09,179,BuyingOfferPosted,startTime,60,5723,403,60,500
20:20:09,180,BuyingOfferPosted,startTime,60,5724,501,60,500
20:20:09,180,BuyingOfferPosted,startTime,60,5725,903,60,400
20:20:09,180,BuyingOfferPosted,startTime,60,5726,809,60,600
20:20:09,181,BuyingOfferPosted,startTime,60,5727,211,60,500
20:20:09,181,BuyingOfferPosted,startTime,60,5728,405,60,9100
20:20:09,181,BuyingOfferPosted,startTime,60,5729,404,60,600
20:20:09,181,BuyingOfferPosted,startTime,60,5730,902,60,700
20:20:09,182,BuyingOfferPosted,startTime,60,5731,815,60,500
20:20:09,183,BuyingOfferPosted,startTime,60,5732,1007,60,600
20:20:09,183,BuyingOfferPosted,startTime,60,5733,1002,60,600
20:20:09,183,BuyingOfferPosted,startTime,60,5734,215,60,700
20:20:09,183,BuyingOfferPosted,startTime,60,5735,803,60,400
20:20:09,184,BuyingOfferPosted,startTime,60,5736,1010,60,400
20:20:09,184,BuyingOfferPosted,startTime,60,5737,817,60,8800
20:20:09,184,SellingOfferPosted,startTime,60,162,1001,60,14200
20:20:09,185,BuyingOfferPosted,startTime,60,5738,710,60,500
20:20:09,185,BuyingOfferPosted,startTime,60,5739,806,60,700
20:20:09,185,BuyingOfferPosted,startTime,60,5740,808,60,700
20:20:09,185,BuyingOfferPosted,startTime,60,5741,216,60,500
20:20:09,186,BuyingOfferPosted,startTime,60,5742,802,60,400
20:20:09,186,SellingOfferPosted,startTime,60,163,102,60,77900
20:20:09,186,BuyingOfferPosted,startTime,60,5743,504,60,700
20:20:09,186,BuyingOfferPosted,startTime,60,5744,204,60,400
20:20:09,187,BuyingOfferPosted,startTime,60,5745,709,60,700
20:20:09,187,BuyingOfferPosted,startTime,60,5746,904,60,600
20:20:09,187,BuyingOfferPosted,startTime,60,5747,816,60,600
20:20:09,188,BuyingOfferPosted,startTime,60,5748,506,60,700
20:20:09,188,BuyingOfferPosted,startTime,60,5749,1012,60,600
20:20:09,188,BuyingOfferPosted,startTime,60,5750,811,60,400
20:20:09,189,BuyingOfferPosted,startTime,60,5751,412,60,700
20:20:09,189,SellingOfferPosted,startTime,60,164,101,60,9200
20:20:09,189,BuyingOfferPosted,startTime,60,5752,505,60,700
20:20:09,190,BuyingOfferPosted,startTime,60,5753,209,60,600
20:20:09,190,BuyingOfferPosted,startTime,60,5754,703,60,700
20:20:09,190,BuyingOfferPosted,startTime,60,5755,804,60,600
20:20:09,191,BuyingOfferPosted,startTime,60,5756,1011,60,500
20:20:09,191,BuyingOfferPosted,startTime,60,5757,1013,60,600
20:20:09,191,BuyingOfferPosted,startTime,60,5758,1003,60,700
20:20:09,191,BuyingOfferPosted,startTime,60,5759,813,60,400
20:20:09,192,BuyingOfferPosted,startTime,60,5760,411,60,400
20:20:09,192,BuyingOfferPosted,startTime,60,5761,413,60,700
20:20:09,192,BuyingOfferPosted,startTime,60,5762,1004,60,400
20:20:09,192,BuyingOfferPosted,startTime,60,5763,704,60,700
20:20:09,193,BuyingOfferPosted,startTime,60,5764,810,60,400
20:20:09,193,BuyingOfferPosted,startTime,60,5765,205,60,500
20:20:09,193,BuyingOfferPosted,startTime,60,5766,901,60,700
20:20:09,193,BuyingOfferPosted,startTime,60,5767,507,60,400
20:20:09,194,BuyingOfferPosted,startTime,60,5768,805,60,800
