21:26:45,275,BuyingOfferPosted,prosumer,406,4028,500,42,42
21:26:45,275,BuyingOfferPosted,prosumer,304,4029,500,42,42
21:26:45,275,BuyingOfferPosted,prosumer,814,4030,600,42,42
21:26:45,276,BuyingOfferPosted,prosumer,301,4031,800,42,42
21:26:45,277,BuyingOfferPosted,prosumer,411,4032,500,42,42
21:26:45,277,BuyingOfferPosted,prosumer,901,4033,800,42,42
21:26:45,278,BuyingOfferPosted,prosumer,706,4034,700,42,42
21:26:45,278,BuyingOfferPosted,prosumer,806,4035,800,42,42
21:26:45,278,BuyingOfferPosted,prosumer,1006,4036,400,42,42
21:26:45,279,BuyingOfferPosted,prosumer,1004,4037,400,42,42
21:26:45,279,BuyingOfferPosted,prosumer,809,4038,600,42,42
21:26:45,282,BuyingOfferPosted,prosumer,1008,4039,800,42,42
21:26:45,282,BuyingOfferPosted,prosumer,302,4040,700,42,42
21:26:45,282,BuyingOfferPosted,prosumer,501,4041,600,42,42
21:26:45,282,BuyingOfferPosted,prosumer,505,4042,800,42,42
21:26:45,282,BuyingOfferPosted,prosumer,1013,4043,600,42,42
21:26:45,283,BuyingOfferPosted,prosumer,903,4044,500,42,42
21:26:45,283,BuyingOfferPosted,prosumer,210,4045,500,42,42
21:26:45,283,BuyingOfferPosted,prosumer,1011,4046,500,42,42
21:26:45,284,BuyingOfferPosted,prosumer,104,4047,10700,42,42
21:26:45,285,BuyingOfferPosted,prosumer,803,4048,400,42,42
21:26:45,285,BuyingOfferPosted,prosumer,1005,4049,700,42,42
21:26:45,285,BuyingOfferPosted,prosumer,705,4050,600,42,42
21:26:45,285,BuyingOfferPosted,prosumer,1007,4051,700,42,42
21:26:45,286,SellingOfferPosted,prosumer,701,76,16500,42,42
21:26:45,286,BuyingOfferPosted,prosumer,1103,4052,500,42,42
21:26:45,286,BuyingOfferPosted,prosumer,106,4053,600,42,42
21:26:45,286,BuyingOfferPosted,prosumer,506,4054,800,42,42
21:26:45,287,BuyingOfferPosted,prosumer,708,4055,8400,42,42
21:26:45,287,BuyingOfferPosted,prosumer,201,4056,500,42,42
21:26:45,287,BuyingOfferPosted,prosumer,1010,4057,500,42,42
21:26:45,287,BuyingOfferPosted,prosumer,303,4058,600,42,42
21:26:45,293,BuyingOfferPosted,prosumer,211,4059,600,42,42
21:26:45,293,BuyingOfferPosted,prosumer,902,4060,800,42,42
21:26:45,294,BuyingOfferPosted,prosumer,1002,4061,700,42,42
21:26:45,294,BuyingOfferPosted,prosumer,1102,4062,600,42,42
21:26:45,294,BuyingOfferPosted,prosumer,813,4063,400,42,42
21:26:45,294,BuyingOfferPosted,prosumer,202,4064,500,42,42
21:26:45,295,BuyingOfferPosted,prosumer,412,4065,800,42,42
21:26:45,295,BuyingOfferPosted,prosumer,103,4066,400,42,42
21:26:45,295,BuyingOfferPosted,prosumer,802,4067,400,42,42
21:26:45,296,BuyingOfferPosted,prosumer,405,4068,10900,42,42
21:26:45,296,BuyingOfferPosted,prosumer,105,4069,700,42,42
21:26:45,296,BuyingOfferPosted,prosumer,507,4070,400,42,42
21:26:45,297,BuyingOfferPosted,prosumer,504,4071,700,42,42
21:26:45,297,BuyingOfferPosted,prosumer,601,4072,7400,42,42
21:26:45,297,BuyingOfferPosted,prosumer,710,4073,500,42,42
21:27:31,247,BuyingOfferPosted,prosumer,305,4074,8100,43,43
21:27:31,249,BuyingOfferPosted,prosumer,410,4075,500,43,43
21:27:31,250,BuyingOfferPosted,prosumer,207,4076,700,43,43
21:27:31,250,BuyingOfferPosted,prosumer,811,4077,400,43,43
21:27:31,250,BuyingOfferPosted,prosumer,212,4078,500,43,43
21:27:31,251,BuyingOfferPosted,prosumer,108,4079,800,43,43
21:27:31,251,BuyingOfferPosted,prosumer,206,4080,500,43,43
21:27:31,251,BuyingOfferPosted,prosumer,815,4081,500,43,43
21:27:31,252,BuyingOfferPosted,prosumer,107,4082,800,43,43
21:27:31,253,BuyingOfferPosted,prosumer,1012,4083,700,43,43
21:27:31,253,BuyingOfferPosted,prosumer,702,4084,700,43,43
21:27:31,253,BuyingOfferPosted,prosumer,508,4085,600,43,43
21:27:31,254,BuyingOfferPosted,prosumer,209,4086,700,43,43
21:27:31,254,BuyingOfferPosted,prosumer,808,4087,800,43,43
21:27:31,254,SellingOfferPosted,prosumer,1001,77,8600,43,43
21:27:31,255,BuyingOfferPosted,prosumer,503,4088,600,43,43
21:27:31,255,BuyingOfferPosted,prosumer,407,4089,500,43,43
21:27:31,255,BuyingOfferPosted,prosumer,905,4090,500,43,43
21:27:31,256,BuyingOfferPosted,prosumer,816,4091,600,43,43
21:27:31,256,SellingOfferPosted,prosumer,801,78,5700,43,43
21:27:31,256,BuyingOfferPosted,prosumer,703,4092,700,43,43
21:27:31,257,BuyingOfferPosted,prosumer,807,4093,400,43,43
21:27:31,257,BuyingOfferPosted,prosumer,203,4094,500,43,43
21:27:31,257,SellingOfferPosted,prosumer,102,79,47500,43,43
21:27:31,258,BuyingOfferPosted,prosumer,403,4095,500,43,43
21:27:31,258,BuyingOfferPosted,prosumer,401,4096,600,43,43
21:27:31,258,BuyingOfferPosted,prosumer,409,4097,800,43,43
21:27:31,259,BuyingOfferPosted,prosumer,215,4098,800,43,43
21:27:31,259,BuyingOfferPosted,prosumer,408,4099,500,43,43
21:27:31,259,BuyingOfferPosted,prosumer,502,4100,800,43,43
21:27:31,260,BuyingOfferPosted,prosumer,810,4101,500,43,43
21:27:31,260,BuyingOfferPosted,prosumer,817,4102,10600,43,43
21:27:31,260,BuyingOfferPosted,prosumer,804,4103,700,43,43
21:27:31,261,BuyingOfferPosted,prosumer,411,4104,500,43,43
21:27:31,262,BuyingOfferPosted,prosumer,709,4105,700,43,43
21:27:31,262,BuyingOfferPosted,prosumer,1101,4106,600,43,43
21:27:31,263,BuyingOfferPosted,prosumer,814,4107,600,43,43
21:27:31,264,BuyingOfferPosted,prosumer,208,4108,600,43,43
21:27:31,265,BuyingOfferPosted,prosumer,710,4109,500,43,43
21:27:31,265,BuyingOfferPosted,prosumer,404,4110,600,43,43
21:27:31,265,BuyingOfferPosted,prosumer,402,4111,800,43,43
21:27:31,266,BuyingOfferPosted,prosumer,704,4112,800,43,43
21:27:31,266,BuyingOfferPosted,prosumer,213,4113,500,43,43
21:27:31,266,BuyingOfferPosted,prosumer,1009,4114,800,43,43
21:27:31,267,BuyingOfferPosted,prosumer,406,4115,400,43,43
21:27:31,267,BuyingOfferPosted,prosumer,304,4116,500,43,43
21:27:31,267,BuyingOfferPosted,prosumer,707,4117,700,43,43
21:27:31,268,BuyingOfferPosted,prosumer,301,4118,800,43,43
21:27:31,268,BuyingOfferPosted,prosumer,809,4119,600,43,43
21:27:31,268,BuyingOfferPosted,prosumer,706,4120,700,43,43
21:27:31,269,BuyingOfferPosted,prosumer,901,4121,700,43,43
21:27:31,269,BuyingOfferPosted,prosumer,204,4122,500,43,43
21:27:31,269,BuyingOfferPosted,prosumer,1008,4123,800,43,43
21:27:31,270,BuyingOfferPosted,prosumer,501,4124,600,43,43
21:27:31,270,BuyingOfferPosted,prosumer,505,4125,800,43,43
21:27:31,270,BuyingOfferPosted,prosumer,302,4126,700,43,43
21:27:31,271,BuyingOfferPosted,prosumer,806,4127,800,43,43
21:27:31,271,BuyingOfferPosted,prosumer,1004,4128,400,43,43
21:27:31,272,BuyingOfferPosted,prosumer,903,4129,500,43,43
21:27:31,272,BuyingOfferPosted,prosumer,803,4130,400,43,43
21:27:31,272,BuyingOfferPosted,prosumer,1010,4131,500,43,43
21:27:31,273,BuyingOfferPosted,prosumer,1013,4132,600,43,43
21:27:31,273,BuyingOfferPosted,prosumer,104,4133,10700,43,43
21:27:31,274,BuyingOfferPosted,prosumer,210,4134,500,43,43
21:27:31,274,BuyingOfferPosted,prosumer,705,4135,600,43,43
21:27:31,274,BuyingOfferPosted,prosumer,303,4136,600,43,43
21:27:31,275,BuyingOfferPosted,prosumer,211,4137,500,43,43
21:27:31,275,SellingOfferPosted,prosumer,101,80,5600,43,43
21:27:31,275,BuyingOfferPosted,prosumer,1103,4138,500,43,43
21:27:31,276,BuyingOfferPosted,prosumer,1011,4139,500,43,43
21:27:31,276,BuyingOfferPosted,prosumer,902,4140,800,43,43
21:27:31,276,BuyingOfferPosted,prosumer,1102,4141,600,43,43
21:27:31,277,BuyingOfferPosted,prosumer,205,4142,600,43,43
21:27:31,277,BuyingOfferPosted,prosumer,103,4143,400,43,43
21:27:31,278,BuyingOfferPosted,prosumer,708,4144,8400,43,43
21:27:31,278,BuyingOfferPosted,prosumer,813,4145,400,43,43
21:27:31,278,BuyingOfferPosted,prosumer,412,4146,800,43,43
21:27:31,279,BuyingOfferPosted,prosumer,105,4147,700,43,43
21:27:31,279,BuyingOfferPosted,prosumer,214,4148,600,43,43
21:27:31,279,SellingOfferPosted,prosumer,701,81,18000,43,43
21:27:31,280,BuyingOfferPosted,prosumer,601,4149,7500,43,43
21:27:31,280,BuyingOfferPosted,prosumer,805,4150,800,43,43
21:27:31,280,BuyingOfferPosted,prosumer,812,4151,600,43,43
21:27:31,281,BuyingOfferPosted,prosumer,413,4152,800,43,43
21:27:31,281,BuyingOfferPosted,prosumer,1104,4153,500,43,43
21:27:31,282,BuyingOfferPosted,prosumer,1007,4154,700,43,43
21:27:31,282,BuyingOfferPosted,prosumer,1003,4155,800,43,43
21:27:31,282,BuyingOfferPosted,prosumer,1006,4156,400,43,43
21:27:31,283,BuyingOfferPosted,prosumer,802,4157,400,43,43
21:27:31,283,BuyingOfferPosted,prosumer,217,4158,9200,43,43
21:27:31,283,BuyingOfferPosted,prosumer,506,4159,800,43,43
21:27:31,284,BuyingOfferPosted,prosumer,216,4160,600,43,43
21:27:31,284,BuyingOfferPosted,prosumer,201,4161,400,43,43
21:27:31,284,BuyingOfferPosted,prosumer,507,4162,400,43,43
21:27:31,285,BuyingOfferPosted,prosumer,1002,4163,700,43,43
21:27:31,285,BuyingOfferPosted,prosumer,405,4164,11000,43,43
21:27:31,285,BuyingOfferPosted,prosumer,202,4165,500,43,43
21:27:31,286,BuyingOfferPosted,prosumer,109,4166,800,43,43
21:27:31,286,BuyingOfferPosted,prosumer,1005,4167,700,43,43
21:27:31,286,BuyingOfferPosted,prosumer,504,4168,700,43,43
21:27:31,287,BuyingOfferPosted,prosumer,106,4169,600,43,43
21:27:31,287,BuyingOfferPosted,prosumer,904,4170,600,43,43
21:28:24,670,BuyingOfferPosted,prosumer,410,4171,500,44,44
21:28:24,670,BuyingOfferPosted,prosumer,305,4172,8100,44,44
21:28:24,670,BuyingOfferPosted,prosumer,207,4173,700,44,44
21:28:24,670,BuyingOfferPosted,prosumer,811,4174,400,44,44
21:28:24,670,BuyingOfferPosted,prosumer,212,4175,500,44,44
21:28:24,671,BuyingOfferPosted,prosumer,206,4176,500,44,44
21:28:24,671,BuyingOfferPosted,prosumer,108,4177,800,44,44
21:28:24,671,BuyingOfferPosted,prosumer,107,4178,800,44,44
21:28:24,671,BuyingOfferPosted,prosumer,815,4179,500,44,44
21:28:24,671,BuyingOfferPosted,prosumer,1012,4180,700,44,44
21:28:24,671,BuyingOfferPosted,prosumer,508,4181,600,44,44
21:28:24,671,BuyingOfferPosted,prosumer,702,4182,700,44,44
21:28:24,672,BuyingOfferPosted,prosumer,905,4183,500,44,44
21:28:24,672,SellingOfferPosted,prosumer,1001,82,9300,44,44
21:28:24,672,BuyingOfferPosted,prosumer,808,4184,800,44,44
21:28:24,672,BuyingOfferPosted,prosumer,807,4185,400,44,44
21:28:24,672,BuyingOfferPosted,prosumer,503,4186,600,44,44
21:28:24,672,SellingOfferPosted,prosumer,801,83,6200,44,44
21:28:24,672,BuyingOfferPosted,prosumer,816,4187,600,44,44
21:28:24,673,BuyingOfferPosted,prosumer,703,4188,700,44,44
21:28:24,673,BuyingOfferPosted,prosumer,209,4189,700,44,44
21:28:24,673,BuyingOfferPosted,prosumer,203,4190,500,44,44
21:28:24,673,BuyingOfferPosted,prosumer,407,4191,500,44,44
21:28:24,673,BuyingOfferPosted,prosumer,403,4192,500,44,44
21:28:24,673,BuyingOfferPosted,prosumer,401,4193,600,44,44
21:28:24,673,BuyingOfferPosted,prosumer,215,4194,800,44,44
21:28:24,674,BuyingOfferPosted,prosumer,409,4195,800,44,44
21:28:24,675,SellingOfferPosted,prosumer,102,84,51300,44,44
21:28:24,675,BuyingOfferPosted,prosumer,502,4196,800,44,44
21:28:24,676,BuyingOfferPosted,prosumer,408,4197,500,44,44
21:28:24,676,BuyingOfferPosted,prosumer,817,4198,10700,44,44
21:28:24,676,BuyingOfferPosted,prosumer,810,4199,500,44,44
21:28:24,678,BuyingOfferPosted,prosumer,804,4200,700,44,44
21:28:24,678,BuyingOfferPosted,prosumer,709,4201,700,44,44
21:28:24,678,BuyingOfferPosted,prosumer,404,4202,600,44,44
21:28:24,682,BuyingOfferPosted,prosumer,402,4203,800,44,44
21:28:24,682,BuyingOfferPosted,prosumer,208,4204,600,44,44
21:28:24,683,BuyingOfferPosted,prosumer,303,4205,600,44,44
21:28:24,683,BuyingOfferPosted,prosumer,710,4206,500,44,44
21:28:24,683,BuyingOfferPosted,prosumer,216,4207,600,44,44
21:28:24,684,BuyingOfferPosted,prosumer,1103,4208,500,44,44
21:28:24,684,BuyingOfferPosted,prosumer,1011,4209,500,44,44
21:28:24,685,BuyingOfferPosted,prosumer,802,4210,400,44,44
21:28:24,685,BuyingOfferPosted,prosumer,1006,4211,400,44,44
21:28:24,687,BuyingOfferPosted,prosumer,406,4212,400,44,44
21:28:24,687,BuyingOfferPosted,prosumer,304,4213,500,44,44
21:28:24,687,BuyingOfferPosted,prosumer,814,4214,600,44,44
21:28:24,689,BuyingOfferPosted,prosumer,301,4215,800,44,44
21:28:24,690,BuyingOfferPosted,prosumer,213,4216,500,44,44
21:28:24,698,BuyingOfferPosted,prosumer,706,4217,700,44,44
21:28:24,699,BuyingOfferPosted,prosumer,809,4218,600,44,44
21:28:24,700,BuyingOfferPosted,prosumer,1009,4219,800,44,44
21:28:24,700,BuyingOfferPosted,prosumer,1008,4220,800,44,44
21:28:24,701,BuyingOfferPosted,prosumer,501,4221,600,44,44
21:28:24,701,BuyingOfferPosted,prosumer,806,4222,800,44,44
21:28:24,702,BuyingOfferPosted,prosumer,1004,4223,400,44,44
21:28:24,702,BuyingOfferPosted,prosumer,1007,4224,700,44,44
21:28:24,703,BuyingOfferPosted,prosumer,803,4225,400,44,44
21:28:24,704,BuyingOfferPosted,prosumer,204,4226,500,44,44
21:28:24,704,BuyingOfferPosted,prosumer,705,4227,600,44,44
21:28:24,708,BuyingOfferPosted,prosumer,302,4228,700,44,44
21:28:24,709,BuyingOfferPosted,prosumer,903,4229,500,44,44
21:28:24,709,SellingOfferPosted,prosumer,101,85,6100,44,44
21:28:24,709,BuyingOfferPosted,prosumer,1010,4230,500,44,44
21:28:24,714,BuyingOfferPosted,prosumer,1013,4231,600,44,44
21:28:24,714,BuyingOfferPosted,prosumer,205,4232,600,44,44
21:28:24,714,BuyingOfferPosted,prosumer,104,4233,10800,44,44
21:28:24,715,BuyingOfferPosted,prosumer,210,4234,500,44,44
21:28:24,715,BuyingOfferPosted,prosumer,1101,4235,600,44,44
21:28:24,715,BuyingOfferPosted,prosumer,109,4236,800,44,44
21:28:24,716,BuyingOfferPosted,prosumer,405,4237,11100,44,44
21:28:24,716,BuyingOfferPosted,prosumer,1005,4238,700,44,44
21:28:24,717,BuyingOfferPosted,prosumer,217,4239,9200,44,44
21:28:24,717,BuyingOfferPosted,prosumer,412,4240,800,44,44
21:28:24,718,BuyingOfferPosted,prosumer,507,4241,400,44,44
21:28:24,718,BuyingOfferPosted,prosumer,904,4242,600,44,44
21:28:24,719,BuyingOfferPosted,prosumer,413,4243,800,44,44
21:28:24,719,BuyingOfferPosted,prosumer,601,4244,7600,44,44
21:28:24,719,BuyingOfferPosted,prosumer,211,4245,500,44,44
21:28:24,722,BuyingOfferPosted,prosumer,805,4246,800,44,44
21:28:24,723,BuyingOfferPosted,prosumer,504,4247,700,44,44
21:28:24,723,BuyingOfferPosted,prosumer,812,4248,600,44,44
21:28:24,723,BuyingOfferPosted,prosumer,707,4249,700,44,44
21:28:24,723,BuyingOfferPosted,prosumer,1104,4250,500,44,44
21:28:24,725,BuyingOfferPosted,prosumer,505,4251,800,44,44
21:28:24,726,BuyingOfferPosted,prosumer,202,4252,500,44,44
21:28:24,726,BuyingOfferPosted,prosumer,506,4253,800,44,44
21:28:24,727,BuyingOfferPosted,prosumer,106,4254,600,44,44
21:28:24,727,BuyingOfferPosted,prosumer,901,4255,700,44,44
21:28:24,728,BuyingOfferPosted,prosumer,1002,4256,700,44,44
21:28:24,730,BuyingOfferPosted,prosumer,201,4257,400,44,44
21:28:24,730,BuyingOfferPosted,prosumer,411,4258,500,44,44
21:28:24,730,BuyingOfferPosted,prosumer,708,4259,8500,44,44
21:28:24,731,BuyingOfferPosted,prosumer,902,4260,800,44,44
21:28:24,731,BuyingOfferPosted,prosumer,1003,4261,800,44,44
21:28:24,732,BuyingOfferPosted,prosumer,1102,4262,600,44,44
21:28:24,734,BuyingOfferPosted,prosumer,214,4263,600,44,44
21:28:24,734,BuyingOfferPosted,prosumer,103,4264,400,44,44
21:28:24,734,BuyingOfferPosted,prosumer,813,4265,400,44,44
21:28:24,735,BuyingOfferPosted,prosumer,105,4266,700,44,44
21:28:24,735,BuyingOfferPosted,prosumer,704,4267,800,44,44
21:28:24,738,SellingOfferPosted,prosumer,701,86,19500,44,44
21:28:24,738,BuyingOfferPosted,prosumer,305,4268,8200,45,45
21:28:24,739,BuyingOfferPosted,prosumer,207,4269,700,45,45
21:28:24,740,BuyingOfferPosted,prosumer,410,4270,500,45,45
21:28:24,740,BuyingOfferPosted,prosumer,212,4271,500,45,45
21:28:24,741,BuyingOfferPosted,prosumer,206,4272,500,45,45
21:28:24,741,BuyingOfferPosted,prosumer,108,4273,800,45,45
21:28:24,742,BuyingOfferPosted,prosumer,811,4274,400,45,45
21:28:24,745,BuyingOfferPosted,prosumer,107,4275,800,45,45
21:28:24,746,BuyingOfferPosted,prosumer,815,4276,500,45,45
21:28:24,746,BuyingOfferPosted,prosumer,1012,4277,700,45,45
21:28:24,747,BuyingOfferPosted,prosumer,702,4278,700,45,45
21:28:24,747,BuyingOfferPosted,prosumer,508,4279,600,45,45
21:28:24,748,BuyingOfferPosted,prosumer,503,4280,600,45,45
21:28:24,748,BuyingOfferPosted,prosumer,407,4281,500,45,45
21:28:24,749,BuyingOfferPosted,prosumer,808,4282,800,45,45
21:28:24,749,SellingOfferPosted,prosumer,1001,87,10000,45,45
21:28:24,750,BuyingOfferPosted,prosumer,807,4283,400,45,45
21:28:24,750,BuyingOfferPosted,prosumer,905,4284,500,45,45
21:28:24,751,BuyingOfferPosted,prosumer,816,4285,600,45,45
21:28:24,751,BuyingOfferPosted,prosumer,703,4286,700,45,45
21:28:24,752,BuyingOfferPosted,prosumer,203,4287,500,45,45
21:28:24,752,BuyingOfferPosted,prosumer,209,4288,700,45,45
21:28:24,752,SellingOfferPosted,prosumer,801,88,6600,45,45
21:28:24,753,BuyingOfferPosted,prosumer,502,4289,800,45,45
21:28:24,753,BuyingOfferPosted,prosumer,401,4290,600,45,45
21:28:24,757,BuyingOfferPosted,prosumer,403,4291,500,45,45
21:28:24,758,BuyingOfferPosted,prosumer,409,4292,800,45,45
21:28:24,758,BuyingOfferPosted,prosumer,215,4293,800,45,45
21:28:24,759,SellingOfferPosted,prosumer,102,89,55000,45,45
21:28:24,759,BuyingOfferPosted,prosumer,408,4294,500,45,45
21:28:24,759,BuyingOfferPosted,prosumer,817,4295,10800,45,45
21:28:24,760,BuyingOfferPosted,prosumer,810,4296,500,45,45
21:28:24,760,BuyingOfferPosted,prosumer,804,4297,700,45,45
21:28:24,761,BuyingOfferPosted,prosumer,411,4298,500,45,45
21:28:24,761,BuyingOfferPosted,prosumer,803,4299,400,45,45
21:28:24,766,BuyingOfferPosted,prosumer,104,4300,11000,45,45
21:28:24,766,BuyingOfferPosted,prosumer,709,4301,700,45,45
21:28:24,770,BuyingOfferPosted,prosumer,710,4302,500,45,45
21:28:24,770,BuyingOfferPosted,prosumer,404,4303,600,45,45
21:28:24,771,BuyingOfferPosted,prosumer,1101,4304,600,45,45
21:28:24,771,BuyingOfferPosted,prosumer,406,4305,400,45,45
21:28:24,771,BuyingOfferPosted,prosumer,213,4306,500,45,45
21:28:24,772,BuyingOfferPosted,prosumer,814,4307,600,45,45
21:28:24,773,BuyingOfferPosted,prosumer,707,4308,700,45,45
21:28:24,774,BuyingOfferPosted,prosumer,1009,4309,800,45,45
21:28:24,774,BuyingOfferPosted,prosumer,301,4310,800,45,45
21:28:24,778,BuyingOfferPosted,prosumer,901,4311,700,45,45
21:28:24,778,BuyingOfferPosted,prosumer,706,4312,700,45,45
21:28:24,778,BuyingOfferPosted,prosumer,402,4313,800,45,45
21:28:24,779,BuyingOfferPosted,prosumer,903,4314,500,45,45
21:28:24,779,BuyingOfferPosted,prosumer,1007,4315,700,45,45
21:28:24,780,BuyingOfferPosted,prosumer,809,4316,600,45,45
21:28:24,780,BuyingOfferPosted,prosumer,210,4317,500,45,45
21:28:24,781,BuyingOfferPosted,prosumer,208,4318,600,45,45
21:28:24,781,BuyingOfferPosted,prosumer,303,4319,600,45,45
21:28:24,782,BuyingOfferPosted,prosumer,601,4320,7600,45,45
21:28:24,782,BuyingOfferPosted,prosumer,211,4321,500,45,45
21:28:24,783,BuyingOfferPosted,prosumer,1006,4322,400,45,45
21:28:24,785,BuyingOfferPosted,prosumer,1103,4323,500,45,45
21:28:24,786,BuyingOfferPosted,prosumer,805,4324,800,45,45
21:28:24,787,BuyingOfferPosted,prosumer,705,4325,600,45,45
21:28:24,787,BuyingOfferPosted,prosumer,1011,4326,500,45,45
21:28:24,788,BuyingOfferPosted,prosumer,812,4327,600,45,45
21:28:24,788,SellingOfferPosted,prosumer,101,90,6500,45,45
21:28:24,789,BuyingOfferPosted,prosumer,413,4328,800,45,45
21:28:24,789,BuyingOfferPosted,prosumer,806,4329,800,45,45
21:28:24,790,BuyingOfferPosted,prosumer,1004,4330,400,45,45
21:28:24,790,BuyingOfferPosted,prosumer,505,4331,800,45,45
21:28:24,791,BuyingOfferPosted,prosumer,1008,4332,800,45,45
21:28:24,791,BuyingOfferPosted,prosumer,501,4333,600,45,45
21:28:24,796,BuyingOfferPosted,prosumer,1010,4334,500,45,45
21:28:24,797,BuyingOfferPosted,prosumer,1013,4335,600,45,45
21:28:24,797,BuyingOfferPosted,prosumer,103,4336,400,45,45
21:28:24,797,BuyingOfferPosted,prosumer,708,4337,8600,45,45
21:28:24,798,BuyingOfferPosted,prosumer,105,4338,700,45,45
21:28:24,798,BuyingOfferPosted,prosumer,902,4339,800,45,45
21:28:24,799,BuyingOfferPosted,prosumer,1003,4340,800,45,45
21:28:24,799,BuyingOfferPosted,prosumer,1102,4341,600,45,45
21:28:24,799,BuyingOfferPosted,prosumer,802,4342,400,45,45
21:28:24,800,BuyingOfferPosted,prosumer,214,4343,600,45,45
21:28:24,800,BuyingOfferPosted,prosumer,217,4344,9300,45,45
21:28:24,800,BuyingOfferPosted,prosumer,205,4345,600,45,45
21:28:24,800,BuyingOfferPosted,prosumer,813,4346,400,45,45
21:28:24,800,BuyingOfferPosted,prosumer,506,4347,800,45,45
21:28:24,801,BuyingOfferPosted,prosumer,412,4348,800,45,45
21:28:24,801,BuyingOfferPosted,prosumer,1002,4349,700,45,45
21:28:24,801,BuyingOfferPosted,prosumer,704,4350,800,45,45
21:28:24,801,BuyingOfferPosted,prosumer,405,4351,11200,45,45
21:28:24,801,BuyingOfferPosted,prosumer,201,4352,400,45,45
21:28:24,802,BuyingOfferPosted,prosumer,109,4353,800,45,45
21:28:24,802,BuyingOfferPosted,prosumer,216,4354,600,45,45
21:28:24,803,BuyingOfferPosted,prosumer,1005,4355,700,45,45
21:28:24,803,BuyingOfferPosted,prosumer,504,4356,700,45,45
21:28:24,804,BuyingOfferPosted,prosumer,507,4357,400,45,45
21:28:24,804,BuyingOfferPosted,prosumer,106,4358,600,45,45
21:28:24,805,BuyingOfferPosted,prosumer,1104,4359,500,45,45
21:28:24,805,BuyingOfferPosted,prosumer,904,4360,600,45,45
21:28:24,805,SellingOfferPosted,prosumer,701,91,20900,45,45
21:28:24,806,BuyingOfferPosted,prosumer,202,4361,500,45,45
21:28:24,806,BuyingOfferPosted,prosumer,304,4362,500,45,45
21:28:24,807,BuyingOfferPosted,prosumer,302,4363,700,45,45
21:28:24,807,BuyingOfferPosted,prosumer,204,4364,500,45,45
21:29:21,700,BuyingOfferPosted,prosumer,305,4365,8300,46,46
21:29:21,701,BuyingOfferPosted,prosumer,207,4366,700,46,46
21:29:21,701,BuyingOfferPosted,prosumer,410,4367,500,46,46
21:29:21,702,BuyingOfferPosted,prosumer,206,4368,500,46,46
21:29:21,702,BuyingOfferPosted,prosumer,212,4369,500,46,46
21:29:21,703,BuyingOfferPosted,prosumer,108,4370,800,46,46
21:29:21,703,BuyingOfferPosted,prosumer,811,4371,400,46,46
21:29:21,704,BuyingOfferPosted,prosumer,107,4372,800,46,46
21:29:21,704,BuyingOfferPosted,prosumer,815,4373,500,46,46
21:29:21,705,BuyingOfferPosted,prosumer,1012,4374,700,46,46
21:29:21,705,BuyingOfferPosted,prosumer,503,4375,600,46,46
21:29:21,706,BuyingOfferPosted,prosumer,209,4376,700,46,46
21:29:21,706,BuyingOfferPosted,prosumer,808,4377,800,46,46
21:29:21,708,BuyingOfferPosted,prosumer,508,4378,600,46,46
21:29:21,709,BuyingOfferPosted,prosumer,407,4379,500,46,46
21:29:21,709,SellingOfferPosted,prosumer,1001,92,10700,46,46
21:29:21,710,BuyingOfferPosted,prosumer,905,4380,500,46,46
21:29:21,710,BuyingOfferPosted,prosumer,403,4381,500,46,46
21:29:21,711,BuyingOfferPosted,prosumer,807,4382,500,46,46
21:29:21,711,BuyingOfferPosted,prosumer,703,4383,700,46,46
21:29:21,712,BuyingOfferPosted,prosumer,702,4384,700,46,46
21:29:21,712,BuyingOfferPosted,prosumer,816,4385,600,46,46
21:29:21,713,SellingOfferPosted,prosumer,801,93,7100,46,46
21:29:21,713,BuyingOfferPosted,prosumer,203,4386,500,46,46
21:29:21,714,BuyingOfferPosted,prosumer,401,4387,700,46,46
21:29:21,714,BuyingOfferPosted,prosumer,215,4388,800,46,46
21:29:21,715,SellingOfferPosted,prosumer,102,94,58600,46,46
21:29:21,715,BuyingOfferPosted,prosumer,502,4389,800,46,46
21:29:21,716,BuyingOfferPosted,prosumer,408,4390,500,46,46
21:29:21,716,BuyingOfferPosted,prosumer,409,4391,800,46,46
21:29:21,717,BuyingOfferPosted,prosumer,817,4392,10900,46,46
21:29:21,717,BuyingOfferPosted,prosumer,810,4393,500,46,46
21:29:21,718,BuyingOfferPosted,prosumer,804,4394,700,46,46
21:29:21,718,BuyingOfferPosted,prosumer,1101,4395,600,46,46
21:29:21,719,BuyingOfferPosted,prosumer,709,4396,700,46,46
21:29:21,719,BuyingOfferPosted,prosumer,411,4397,500,46,46
21:29:21,720,BuyingOfferPosted,prosumer,208,4398,600,46,46
21:29:21,720,BuyingOfferPosted,prosumer,301,4399,800,46,46
21:29:21,721,BuyingOfferPosted,prosumer,707,4400,700,46,46
21:29:21,721,BuyingOfferPosted,prosumer,304,4401,500,46,46
21:29:21,722,BuyingOfferPosted,prosumer,505,4402,800,46,46
21:29:21,722,BuyingOfferPosted,prosumer,806,4403,800,46,46
21:29:21,722,BuyingOfferPosted,prosumer,1007,4404,700,46,46
21:29:21,723,BuyingOfferPosted,prosumer,705,4405,600,46,46
